step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
705.0,142,33545.0,226.65540540540542,0.4341187881952523,148,21,4006.0,0.11644156819215712,31,7280.0,0.027158355674281463,47,15306.0,0.013546816807353897,43,8989.0,0.00800121822801035,142,35581.0
710.0,139,33948.0,226.32,0.42302138628649943,150,21,4111.0,0.07527994316501872,28,7095.0,0.034725903379112924,47,15541.0,0.020971272668311617,43,9206.0,0.008417794088268087,139,35953.0
715.0,137,34212.0,225.07894736842104,0.7188818232666969,152,21,4216.0,0.005894000974340855,24,6614.0,0.10910529097209966,48,15780.0,0.01951890734474443,44,9425.0,0.03665497402655025,137,36035.0
720.0,135,34572.0,225.9607843137255,1.0059872704976291,153,23,4329.0,5.934560437175979e-06,19,6084.0,0.18145452060388384,48,16020.0,0.005848736146149801,45,9646.0,0.06046117953350155,135,36079.0
725.0,135,35138.0,228.16883116883116,0.7821738584756485,154,23,4446.0,0.023753183117600125,18,6148.0,0.11011061403407499,48,16260.0,0.017841225526963857,46,9872.0,0.04505787903767995,135,36726.0
730.0,142,35830.0,232.66233766233765,0.6619434795937885,154,23,4561.0,0.10892582734466931,23,6250.0,0.06811938310432712,48,16500.0,0.026238904403167326,48,10106.0,0.015789692474963975,142,37417.0
735.0,145,36547.0,237.3181818181818,0.5574201691068347,154,23,4676.0,0.07399960861266876,25,6370.0,0.03213187375189164,49,16742.0,0.019947734130645257,48,10346.0,0.038024561687909096,145,38134.0
740.0,144,37225.0,238.62179487179486,0.5877747430717358,156,23,4770.0,0.049083579568424324,25,6495.0,0.0723858778852762,48,16980.0,0.027597450955498423,48,10586.0,0.02791151145342541,144,38831.0
745.0,147,37951.0,240.19620253164558,0.7672241794942853,158,23,4866.0,0.09022812917542529,26,6620.0,0.09268541290991204,48,17220.0,0.009146058966241804,50,10832.0,0.018123486434130025,147,39538.0
750.0,148,38684.0,243.29559748427673,0.6957559955714877,159,23,4981.0,0.10853107383603966,26,6746.0,0.08838092419602915,49,17462.0,1.5164095063525192e-05,50,11082.0,0.005155006383096117,148,40271.0
755.0,144,35916.0,227.31645569620252,0.5771341019031571,158,23,5094.0,0.03731233515478429,27,6879.0,0.08123199051969955,43,16413.0,0.01720876675560863,51,11335.0,2.3413818749015262e-06,144,39721.0
760.0,136,31971.0,199.81875,1.1973039945493802,160,23,5209.0,0.08202955082258451,28,7019.0,0.09662114636159684,34,13786.0,0.06782803998269193,51,11590.0,0.029562639122640216,136,37604.0
765.0,128,29023.0,181.39375,1.668054321383033,160,23,5324.0,0.1816868207150075,30,7164.0,0.02975302707321824,24,11007.0,0.14350422477708097,51,11845.0,0.054639281040028596,128,35340.0
770.0,120,25127.0,158.0314465408805,1.2391559502485276,159,24,5442.0,0.13964872922771043,30,7314.0,0.03207305203278674,20,10836.0,0.13480741437291438,46,10765.0,0.02893841777375768,120,34357.0
775.0,128,23581.0,148.30817610062894,1.2549837479355024,159,28,5572.0,0.0650396935717231,30,7466.0,0.09373940199598661,26,10949.0,0.0770648477803266,44,9346.0,0.02067554281710388,128,33333.0
780.0,131,23996.0,149.975,1.507328278332903,160,27,5700.0,0.1001333032092187,31,7618.0,0.14667625895552516,32,10729.0,0.03010587774316396,41,9021.0,0.05201836780546305,131,33068.0
785.0,136,24631.0,153.94375,1.0687000635800497,160,27,5834.0,0.06416483180898856,32,7775.0,0.09998920528159656,36,10891.0,0.006118092207262562,41,9038.0,0.044963457635572954,136,33538.0
790.0,145,24901.0,154.66459627329192,0.8542539313909545,161,30,5980.0,0.031284976248086925,32,7935.0,0.05214673860882307,39,11079.0,0.008799734402845196,44,9002.0,0.02326309791918608,145,33996.0
795.0,142,24955.0,156.9496855345912,0.7371036073548539,159,28,6118.0,0.018720246652170182,32,8097.0,0.03935423790324271,42,11286.0,0.007842232455434297,40,9024.0,0.03703646943766972,142,34525.0
800.0,139,25353.0,159.45283018867926,0.6600516693850238,159,28,6252.0,0.012143049026288866,30,8193.0,0.019264989173599086,43,11500.0,0.013465240875978557,38,9216.0,0.03584545081846968,139,35161.0
805.0,147,26018.0,164.67088607594937,0.47149474577674977,158,29,6396.0,0.03199877304801574,32,8349.0,0.02380115049066771,44,11715.0,0.0002798620587180774,42,9416.0,0.012870344570763454,147,35876.0
810.0,145,23854.0,151.93630573248407,0.37669292613195127,157,24,5269.0,0.019370196030479268,33,8511.0,1.1676909747378214e-05,44,11935.0,0.01413691378433557,44,9599.0,0.0016731190297950647,145,35314.0
815.0,144,24156.0,152.8860759493671,0.7327107653073208,158,20,3777.0,0.0510973617563959,33,8676.0,0.0,45,12158.0,0.061785053081032916,46,9828.0,1.7268637589989975e-05,144,34439.0
820.0,145,24876.0,157.44303797468353,0.9685814151675771,158,20,3496.0,0.08618079622878282,33,8841.0,2.0776228846737842e-07,45,12383.0,0.09532366363003292,47,10058.0,4.273578802429872e-07,145,34778.0
825.0,146,25600.0,165.16129032258064,0.6267994979013322,155,22,3600.0,0.04199440578665986,33,9006.0,0.0,45,12606.0,0.04180155033275882,46,10288.0,0.016167112786509244,146,35500.0
830.0,148,26336.0,168.82051282051282,0.584068686930485,156,23,3714.0,0.04296097313507248,33,9171.0,0.0,46,12833.0,0.019311538318724827,46,10518.0,0.02080066248608019,148,36236.0
835.0,148,27076.0,174.68387096774194,0.42578763828747174,155,23,3829.0,0.07377964283054916,33,9336.0,0.0,46,13063.0,0.02839093238755133,46,10749.0,0.008040420036576793,148,36977.0
840.0,150,27823.0,178.35256410256412,0.33302378536394794,156,23,3944.0,0.04112523594606968,33,9501.0,0.03791505476608602,46,13293.0,0.02901926783494843,48,10986.0,3.58945328935629e-05,150,37724.0
845.0,151,28558.0,180.74683544303798,0.296356447350295,158,24,4060.0,0.0038321050282464973,34,9667.0,0.019466694100754925,45,13508.0,0.04203166037969938,48,11226.0,0.0,151,38461.0
850.0,153,29316.0,183.225,0.546511378558951,160,25,4180.0,0.06218364869980769,35,9840.0,0.02772404575121703,45,13731.0,0.027900960372388275,48,11466.0,0.0,153,39217.0
855.0,152,30076.0,187.975,0.5933990997050926,160,24,4300.0,0.09760963959979449,35,10015.0,0.0,45,13956.0,0.02012107690168576,48,11706.0,0.0,152,39977.0
860.0,154,30843.0,195.20886075949366,0.26763972999402535,158,26,4427.0,0.05149495979909806,35,10190.0,0.0,45,14181.0,0.0,48,11946.0,0.009179700829232565,154,40744.0
865.0,157,31619.0,197.61875,0.19347636382632674,160,27,4560.0,0.048663028663204294,36,10365.0,0.017651056098205945,45,14406.0,0.0,49,12189.0,1.6692784743318567e-05,157,41520.0
870.0,157,32401.0,201.24844720496895,0.2602619348193298,161,27,4695.0,0.03503009447847231,36,10542.0,0.028632806608511342,45,14631.0,0.0,49,12434.0,0.0,157,42302.0
875.0,152,31234.0,191.61963190184048,0.4032970598982336,163,21,4110.0,0.07252295481359744,37,10723.0,0.02446417057526147,45,14856.0,0.002072471867079512,49,12679.0,0.0,152,42368.0
880.0,145,29903.0,183.45398773006136,0.8183273372298077,163,13,2631.0,0.13799057562461658,38,10910.0,0.06146984772113666,45,15081.0,0.035388774138180375,49,12924.0,0.0,145,41546.0
885.0,142,30116.0,183.6341463414634,1.2408448444313416,164,9,1520.0,0.20682806970398818,39,11099.0,0.06585359048556674,45,15306.0,0.07847514919185894,49,13169.0,0.0,142,41094.0
890.0,142,30643.0,185.71515151515152,1.1787494152461164,165,8,1304.0,0.20659985485576812,40,11294.0,0.06146806281076471,45,15531.0,0.05292043918322277,49,13414.0,0.019768432849456025,142,41543.0
895.0,142,30586.0,187.64417177914112,0.8276637650982474,163,11,1283.0,0.1947213920550594,42,11501.0,0.022753283869605557,40,15210.0,0.04578805174872183,49,13659.0,0.014169604353963005,142,41653.0
900.0,142,30457.0,188.00617283950618,0.902764769192734,162,14,1347.0,0.262609088722078,43,11712.0,6.970998199158971e-05,35,12996.0,0.06301525879212412,50,13908.0,0.033145691407062174,142,39963.0
905.0,138,29971.0,182.75,1.076020798776895,164,17,1426.0,0.20437848702137087,43,11927.0,0.002377472120687991,26,12200.0,0.0874567817692822,52,14161.0,0.019636511665568887,138,39714.0
910.0,131,29714.0,181.1829268292683,1.2913260690317345,164,19,1518.0,0.12757652909191192,41,12113.0,0.020536940926697507,21,12175.0,0.1606447186435659,50,14133.0,0.0159178012855868,131,39939.0
915.0,131,29843.0,183.08588957055215,1.1687554787100423,163,21,1622.0,0.11180680498503323,41,12318.0,0.023724624574654504,23,11974.0,0.1288869190180067,46,14091.0,0.027305643262032792,131,40005.0
920.0,137,30356.0,187.3827160493827,0.6174090343535537,162,22,1728.0,0.0399925661178767,42,12526.0,0.0029568537218651646,29,12110.0,0.06232743637203613,44,13862.0,0.02747670167232583,137,40226.0
925.0,145,31063.0,192.93788819875778,0.38291885209627785,161,25,1848.0,0.015580775257146894,42,12736.0,0.018368644314648734,34,12269.0,0.02763333676976208,44,13731.0,0.040266588390320435,145,40584.0
930.0,152,31802.0,197.527950310559,0.2607626743367549,161,25,1973.0,0.03483794352927347,44,12949.0,7.535947511033925e-05,39,12450.0,0.005993554228876803,44,13618.0,0.03557678896820286,152,40990.0
935.0,147,32322.0,198.29447852760737,0.27067685202865,163,19,1961.0,0.0739291699156719,44,13169.0,0.0,39,12648.0,0.0035958237715554967,45,13840.0,0.007230588949423143,147,41618.0
940.0,154,32835.0,199.0,0.4725487585133791,165,20,1958.0,0.04483024580647567,44,13391.0,0.025971919778080877,44,12858.0,0.000545379326320333,46,13928.0,0.005107587690211686,154,42135.0
945.0,157,33614.0,202.49397590361446,0.5655943414929495,166,20,2058.0,0.0,47,13620.0,0.024198936014884567,44,13080.0,0.054914939577603517,46,14055.0,0.0,157,42813.0
950.0,160,34402.0,206.0,0.37409345409359374,167,20,2158.0,0.005240359268878882,48,13856.0,0.033054962426086354,46,13302.0,0.01983917326759392,46,14285.0,0.010558064274372461,160,43601.0
955.0,162,35206.0,210.81437125748502,0.26692137962108897,167,20,2258.0,0.03608512355906898,49,14100.0,0.013759425978412634,47,13532.0,0.009246091995946417,46,14515.0,0.02042091783866462,162,44405.0
960.0,163,36016.0,214.38095238095238,0.2288862716924999,168,20,2358.0,0.045257624747911805,50,14346.0,0.00486471438880009,47,13766.0,0.01839968015654437,46,14745.0,0.0047315231567538465,163,45215.0
965.0,166,36769.0,217.5680473372781,0.11154284903078797,169,21,2459.0,0.00029534319066255415,51,14597.0,2.185998849182231e-05,47,13933.0,0.0048202281852459915,47,14979.0,0.01580383778231637,166,45968.0
970.0,166,37586.0,219.80116959064327,0.23938978928190557,171,20,2560.0,0.015067948974650084,50,14841.0,0.0,49,14172.0,0.009192083507864544,47,15216.0,0.03956971831917544,166,46789.0
975.0,165,38399.0,223.25,0.3255730790450504,172,20,2660.0,0.0476105910205783,51,15095.0,0.005783248482048087,48,14412.0,0.03546154082397598,46,15437.0,0.01746208459022677,165,47604.0
980.0,166,39229.0,225.45402298850576,0.3552427393612408,174,20,2760.0,0.0037061852098182013,51,15350.0,0.019201635036978013,48,14654.0,0.06542991246742952,47,15672.0,0.004212933103132186,166,48436.0
985.0,172,40072.0,227.6818181818182,0.2376891063494394,176,22,2864.0,3.1528473199079785e-07,51,15605.0,0.018366246798288008,51,14902.0,0.009624141368897585,48,15908.0,0.019273094790252698,172,49279.0
990.0,171,40927.0,231.22598870056498,0.26992549447924397,177,21,2969.0,0.07692815266345228,51,15860.0,0.00016030894763848465,51,15157.0,0.017700106141637275,48,16148.0,0.01837824683828166,171,50134.0
995.0,169,39839.0,222.56424581005587,0.25756483923348583,179,21,3074.0,0.055220417576049424,52,16120.0,0.005792627010313775,51,15412.0,0.012453918385584815,45,15699.0,0.016193336770215627,169,50305.0
1000.0,171,37936.0,209.59116022099448,0.3869484918879761,181,24,3188.0,3.2486750700855977e-06,53,16384.0,0.0,53,15669.0,0.007705272752706858,41,14650.0,0.048282413848513346,171,49891.0
1005.0,166,37557.0,206.35714285714286,0.7376272096900158,182,24,3308.0,3.0990440425142905e-07,52,16634.0,0.005477790964914354,52,15929.0,0.029409171533988875,38,13075.0,0.04958239778806551,166,48946.0
1010.0,157,37324.0,203.95628415300547,0.7868359501430062,183,23,3417.0,0.0,53,16896.0,0.028291885717872674,52,16189.0,0.024102973574338195,29,13017.0,0.0657228062444346,157,49519.0
1015.0,160,38076.0,210.3646408839779,0.6144791356279685,181,23,3532.0,0.0,53,17161.0,0.04339039244589149,51,16433.0,0.004406234994859005,33,13173.0,0.05853213982056226,160,50299.0
1020.0,164,38890.0,216.05555555555554,0.4909960094543929,180,23,3647.0,0.04092126271709682,53,17426.0,0.0171096188904491,51,16687.0,0.008863636632427034,37,13354.0,0.05113244388664204,164,51114.0
1025.0,168,39720.0,220.66666666666666,0.382895050668163,180,23,3762.0,0.07021483330413911,53,17691.0,0.012193324807643036,51,16942.0,0.020555412597364004,41,13550.0,0.014641078114860326,168,51945.0
1030.0,169,39698.0,218.12087912087912,0.4065986766889694,182,18,3271.0,0.07610739480624104,55,17960.0,2.3263647773363537e-06,51,17199.0,0.042585640037943406,45,13771.0,0.000797444971500351,169,52201.0
1035.0,165,39761.0,219.67403314917127,0.6235070417054545,181,12,2511.0,0.12278477848333509,54,18230.0,0.014229052710006712,52,17456.0,0.05873359269709625,47,14003.0,1.0542018980531085e-05,165,52200.0
1040.0,164,40179.0,221.98342541436463,0.767974211254511,181,10,2224.0,0.10461296789653429,54,18500.0,0.016504591460342413,53,17717.0,0.06804984933526448,47,14238.0,1.884512978647645e-07,164,52679.0
1045.0,164,40883.0,225.87292817679557,0.5278882202124768,181,10,2271.0,0.08203281734484308,56,18775.0,0.0,53,17975.0,0.017466308323711793,45,14424.0,0.026947462974966755,164,53445.0
1050.0,168,41717.0,233.0558659217877,0.2651307194567415,179,13,2331.0,0.012654163287080774,56,19055.0,0.004585220809010892,54,18242.0,0.03378788139708935,45,14631.0,0.016435930917048147,168,54259.0
1055.0,175,42582.0,236.56666666666666,0.277264049210127,180,17,2410.0,0.00029978699005994166,56,19335.0,0.016144300592213775,56,18514.0,0.014505434924412105,46,14859.0,0.0,175,55118.0
1060.0,176,43459.0,240.1049723756906,0.31799962636493784,181,17,2495.0,1.3389589552992774e-06,56,19615.0,0.015549982103356157,57,18791.0,0.017806084461164537,46,15089.0,0.0,176,55990.0
1065.0,175,44309.0,246.1611111111111,0.22050392428431975,180,16,2550.0,0.015503393295527787,56,19895.0,0.00014228572892094975,57,19071.0,0.03212835440003662,46,15319.0,0.0,175,56835.0
1070.0,176,45178.0,249.6022099447514,0.20673447645045231,181,16,2630.0,0.05292611286511091,57,20180.0,0.0,57,19340.0,0.0003908152926128884,46,15549.0,0.004939160987587187,176,57699.0
1075.0,177,46053.0,251.65573770491804,0.3510175869878123,183,17,2712.0,0.027280620594321525,56,20455.0,0.0,58,19625.0,2.2595786359617162e-07,46,15779.0,0.028166036169665298,177,58571.0
1080.0,176,46933.0,256.46448087431696,0.3474401629478708,183,16,2792.0,0.10500974856549523,56,20735.0,0.00016757702597674498,58,19910.0,0.0,46,16009.0,0.03874698679464573,176,59446.0
1085.0,177,47804.0,259.80434782608694,0.2632600833699019,184,16,2872.0,0.11384342508432352,57,21020.0,0.0,57,20179.0,0.0024707638309879147,47,16243.0,0.008685215632741564,177,60314.0
1090.0,173,47056.0,254.35675675675677,0.34254335368543126,185,18,2957.0,0.04642712072979919,51,20508.0,0.013124097055724983,57,20459.0,0.01393852340908455,47,16480.0,0.03752752054290867,173,60404.0
1095.0,169,46080.0,247.74193548387098,0.6799826753293939,186,19,3054.0,0.13469815444555225,45,19329.0,0.025710263581402385,58,20744.0,0.031118873556894123,47,16715.0,0.0692450836074955,169,59842.0
1100.0,167,45785.0,243.5372340425532,0.9030666110270001,188,19,3149.0,0.1833950266892644,42,17824.0,0.052851842448917004,58,21023.0,0.015228190960331203,48,16955.0,0.08457377132119662,167,58951.0
1105.0,169,46032.0,243.55555555555554,0.7551233400315578,189,20,3247.0,0.10502127813088317,40,18023.0,0.09619456594036681,58,21298.0,0.0,51,17201.0,0.06095878529499576,169,59769.0
1110.0,168,46211.0,243.2157894736842,0.5315697515974892,190,22,3353.0,0.05835428258275248,36,18051.0,0.08130819214486273,58,21573.0,0.0,52,17456.0,0.03034660614188895,168,60433.0
1115.0,179,47087.0,247.82631578947368,0.23868808055650484,190,24,3470.0,0.06303554909258613,42,18250.0,0.008361256105733307,58,21848.0,0.0,55,17726.0,4.08173969985836e-05,179,61294.0
1120.0,184,47990.0,249.94791666666666,0.29167896117233766,192,25,3592.0,0.08179401337316759,45,18445.0,0.0157142022044863,59,22123.0,0.0,55,18001.0,0.0,184,62161.0
1125.0,176,47809.0,249.00520833333334,0.4776654674028231,192,25,3714.0,0.08233127911641887,46,18529.0,0.015959996016092336,52,21507.0,0.04105284973814348,53,18259.0,0.00453879876974897,176,62009.0
1130.0,173,47638.0,245.55670103092783,0.7053960628725376,194,25,3832.0,0.11581778420818864,48,18760.0,0.021934672291212667,47,20024.0,0.0678929990961228,53,18514.0,0.0012405402548227708,173,61130.0
1135.0,176,47687.0,243.30102040816325,0.908209091833929,196,26,3949.0,0.16114839648781343,50,18999.0,0.0187047770767601,45,18947.0,0.056500670847806155,55,18787.0,0.006687700324663026,176,60682.0
1140.0,170,47027.0,239.93367346938774,0.7503377042773275,196,27,4072.0,0.06081753583446519,49,19239.0,0.03401987142466704,39,19144.0,0.051182171988215355,55,19062.0,0.02279182405607462,170,61517.0
1145.0,174,47492.0,241.0761421319797,0.5322166091480943,197,30,4206.0,0.04595365157114498,50,19480.0,0.010191590370199462,38,19142.0,0.04745567348834911,56,19341.0,0.0035807951951115796,174,62169.0
1150.0,181,47334.0,239.06060606060606,0.37310631900776986,198,32,4354.0,0.059762974210140436,52,19726.0,0.011970978339891825,45,19343.0,0.009661523053280201,52,19239.0,0.006829301774790438,181,62662.0
1155.0,182,48016.0,244.9795918367347,0.3280699353946183,196,33,4507.0,0.027785671140259913,51,19971.0,0.04851414677318756,48,19410.0,0.017826023972479847,50,19492.0,0.007372447105505489,182,63380.0
1160.0,180,48739.0,244.91959798994975,0.2656733870989218,199,33,4664.0,0.012156978566692947,52,20202.0,0.03699289057412153,45,19635.0,0.02189396628573531,50,19740.0,0.006898556881026021,180,64241.0
1165.0,184,49479.0,244.94554455445544,0.4248576129555336,202,28,4730.0,0.07387759928242879,54,20456.0,0.021435274171745837,49,19695.0,0.023687147073958022,53,19982.0,0.0007921897299172253,184,64863.0
1170.0,183,50305.0,247.807881773399,0.4497925180426041,203,24,4863.0,0.06663780547128592,55,20721.0,0.014701649672192747,49,19930.0,0.0067043852996981675,55,20253.0,0.01220734149800186,183,65767.0
1175.0,193,51255.0,251.25,0.5674507883340757,204,26,4928.0,0.028070126696459172,58,20996.0,0.016907435539700318,54,20190.0,0.009107630363929106,55,20528.0,0.01667361521249968,193,66642.0
1180.0,196,52226.0,256.0098039215686,0.4021153202578364,204,27,5059.0,0.01434114753805421,58,21276.0,0.016728893497141812,55,20460.0,0.01694646297104762,56,20803.0,0.0015479888983578726,196,67598.0
1185.0,192,53104.0,261.5960591133005,0.37270521469760276,203,27,5194.0,0.032249538365827626,58,21551.0,0.00668803151135718,55,20732.0,0.00912094492893418,52,20677.0,0.014480275405110725,192,68154.0
1190.0,190,53944.0,267.0495049504951,0.448728020063611,202,27,5329.0,0.03338368028502048,58,21827.0,0.031104577469375172,57,21006.0,0.006398760351794986,48,20385.0,0.0462448619628085,190,68547.0
1195.0,189,54769.0,269.79802955665025,0.44960253049301946,203,26,5432.0,0.015067749570506142,60,22107.0,0.015962712812418175,59,21292.0,4.544325185155612e-07,44,20443.0,0.052506199278323014,189,69274.0
1200.0,191,55721.0,273.1421568627451,0.41429518383168934,204,27,5567.0,0.04098538674409992,59,22386.0,0.010659216678172408,59,21582.0,0.0,46,20665.0,0.016090103784237166,191,70200.0
1205.0,192,56505.0,276.9852941176471,0.37206443317433124,204,27,5704.0,0.07024338344136896,59,22666.0,0.018377783359114705,56,21061.0,0.005278212074530829,50,20907.0,0.0005128754061804389,192,70338.0
1210.0,191,57174.0,280.2647058823529,0.507865379354189,204,28,5842.0,0.10671871346102188,60,22941.0,0.012250647054069476,51,19826.0,0.019759277415508508,52,21160.0,0.017633223951965444,191,69769.0
1215.0,188,57910.0,282.4878048780488,0.7150345181255447,205,29,5982.0,0.12783385230914207,60,23217.0,0.017751911527323482,47,18858.0,0.03503157408812036,52,21415.0,0.023316910185796378,188,69472.0
1220.0,187,58666.0,283.41062801932367,0.6272069590207056,207,29,6127.0,0.10659743222845401,62,23495.0,0.012494447034495145,44,18925.0,0.06567967628398827,52,21653.0,0.01772478334180295,187,70200.0
1225.0,191,59334.0,283.89473684210526,0.44560205792588325,209,30,6277.0,0.013049532666667389,64,23785.0,0.023006847425868553,45,19022.0,0.07159983164441167,52,21908.0,0.0,191,70992.0
1230.0,194,60148.0,287.7894736842105,0.405749846909209,209,33,6436.0,0.00020063154056732457,65,24081.0,0.0,44,19180.0,0.05479165887907452,52,22163.0,0.018795293101958287,194,71860.0
