step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
705.0,105,22199.0,162.03649635036496,1.277996501710185,137,16,4083.0,0.18446316476734892,25,6675.0,0.037060440490401865,33,12514.0,0.06471489158587077,31,4730.0,0.016987743529878547,105,28002.0
710.0,108,22343.0,159.59285714285716,1.4083350577635183,140,14,3138.0,0.13729170659021306,27,6806.0,0.04151443549857399,36,12596.0,0.07936265310518367,31,4874.0,0.028888509580179033,108,27414.0
715.0,114,22726.0,162.32857142857142,1.1776816164713442,140,10,3174.0,0.1282433943646274,30,6951.0,0.09803502489656228,43,12793.0,0.04605753320874954,31,5029.0,0.0006372673192884707,114,27947.0
720.0,116,22810.0,166.4963503649635,0.9124147574260041,137,15,3223.0,0.07129570336196737,29,7096.0,0.11053705659182923,43,13012.0,0.04208299444251455,29,5020.0,0.006362145494426876,116,28351.0
725.0,123,23046.0,165.79856115107913,0.9724958636720527,139,18,3303.0,0.054945211165206384,30,7243.0,0.08697919875045731,49,13240.0,0.04218196096772718,26,4830.0,0.06317900432034973,123,28616.0
730.0,130,23670.0,170.28776978417267,0.5907307197004391,139,18,3392.0,0.07626288251403748,34,7397.0,0.02812896541193432,51,13488.0,0.029777258817846625,27,4963.0,0.034302581317116256,130,29240.0
735.0,129,24243.0,173.1642857142857,0.5812196272692788,140,16,3447.0,0.11139756237467706,33,7562.0,0.03836372593667451,51,13743.0,0.0178154681193092,29,5107.0,0.00035843042898001093,129,29859.0
740.0,130,24870.0,175.14084507042253,0.8597954156196644,142,15,3472.0,0.093305868491574,34,7731.0,0.07712822711133183,51,13998.0,0.027783429101653757,30,5256.0,4.826496948562013e-07,130,30457.0
745.0,128,25458.0,178.02797202797203,0.6671673618401031,143,15,3526.0,0.026335661278787587,33,7883.0,0.04281881036037618,51,14225.0,0.017341055736247463,29,5397.0,0.0,128,31031.0
750.0,129,26102.0,181.26388888888889,1.0171314709616905,144,15,3601.0,0.06103356304959951,34,8045.0,0.05109941257365747,51,14480.0,0.011867085073188132,29,5546.0,0.08593122640882137,129,31672.0
755.0,130,26750.0,187.06293706293707,0.8993981059885949,143,15,3676.0,0.05991069733675331,34,8215.0,0.06371861352695972,52,14738.0,0.0,29,5691.0,0.09864171115463516,130,32320.0
760.0,133,27392.0,191.55244755244755,0.607325686226355,143,15,3751.0,0.021789122443512225,35,8390.0,0.0660510467967544,52,14981.0,0.017349034204566308,31,5840.0,0.03238878261358291,133,32962.0
765.0,135,28052.0,196.16783216783216,0.5796944690209139,143,15,3828.0,0.11643579114936707,36,8557.0,0.026800537592967865,51,15236.0,0.02834192193476795,33,6003.0,0.02930705233432417,135,33624.0
770.0,131,28528.0,196.7448275862069,0.6943740170581327,145,11,3631.0,0.1356803063901818,36,8737.0,0.0002837592274007578,51,15491.0,0.02779735555069522,33,6168.0,0.017078262527052204,131,34027.0
775.0,131,28982.0,197.156462585034,0.6691277806657546,147,8,3470.0,0.11658475370076421,38,8925.0,0.00019708160121685984,51,15746.0,0.03542348920373018,34,6335.0,5.822059464901194e-06,131,34476.0
780.0,132,29620.0,202.87671232876713,0.598345382725951,146,11,3524.0,0.19236113989029033,36,9097.0,0.007574831838375953,52,16006.0,0.017934577577802053,33,6498.0,0.0,132,35125.0
785.0,137,30295.0,206.08843537414967,0.5906209174019562,147,15,3589.0,0.18365982220921498,36,9269.0,0.0,53,16271.0,0.0,33,6663.0,0.04704153252766922,137,35792.0
790.0,140,30988.0,207.9731543624161,0.4976551614904946,149,17,3672.0,0.06688712271251951,36,9449.0,0.0,53,16536.0,0.0,34,6828.0,0.08468160677336874,140,36485.0
795.0,143,31694.0,212.71140939597316,0.17143074427754423,149,20,3767.0,0.018401244329416346,36,9629.0,0.0,53,16801.0,0.0,34,6994.0,0.0383256931547758,143,37191.0
800.0,147,32423.0,214.72185430463577,0.24627912003486283,151,21,3871.0,0.04482629473515991,36,9809.0,0.004182535426285947,53,17066.0,0.010490745204022512,37,7174.0,0.02409126904332547,147,37920.0
805.0,148,33147.0,216.64705882352942,0.35068728736896543,153,21,3965.0,0.0002089341779298914,36,9989.0,0.02097316379126702,54,17331.0,0.017294336850616956,37,7359.0,0.01133196611976725,148,38644.0
810.0,148,33884.0,220.02597402597402,0.29736401963093995,154,21,4070.0,3.8729508587679207e-07,36,10171.0,0.026773983780336488,54,17598.0,0.012382542211699134,37,7544.0,0.01519863069592692,148,39383.0
815.0,149,34614.0,223.31612903225806,0.23228049033038592,155,21,4175.0,0.006024380288042076,37,10355.0,0.006286676479447789,54,17868.0,0.02206493580911086,37,7715.0,0.012235233034800206,149,40113.0
820.0,153,35370.0,225.28662420382165,0.2019145736739161,157,21,4280.0,0.05866479265770905,38,10545.0,0.0,55,18143.0,0.017063582215184638,39,7903.0,0.0,153,40871.0
825.0,153,36135.0,228.70253164556962,0.17177684474461774,158,21,4385.0,0.03983242604974547,38,10735.0,0.0,56,18423.0,0.004799220662142866,38,8093.0,0.020731969357758836,153,41636.0
830.0,154,36904.0,230.65,0.27826640223091953,160,22,4494.0,0.04324672599302526,38,10925.0,0.0,56,18703.0,0.0,38,8283.0,0.04416073305963237,154,42405.0
835.0,156,37679.0,234.0310559006211,0.2946387154609521,161,22,4605.0,0.07513275880367826,38,11115.0,0.0,56,18983.0,0.024605750469101805,40,8478.0,0.004591490999048843,156,43181.0
840.0,157,38462.0,237.41975308641975,0.27158108919030866,162,22,4715.0,0.04300675450295074,38,11305.0,0.0,56,19263.0,0.03741751647390305,41,8681.0,3.431487041480096e-06,157,43964.0
845.0,159,39253.0,239.34756097560975,0.28856230046741177,164,24,4831.0,0.004848373012873527,38,11495.0,0.01675989984282331,56,19543.0,0.03256482518751907,41,8886.0,0.0,159,44755.0
850.0,159,40035.0,241.17469879518072,0.4530009864074944,166,25,4951.0,0.06480008271638135,38,11685.0,0.02334002080896487,56,19823.0,0.023942745496833374,40,9078.0,0.0,159,45537.0
855.0,160,40827.0,245.94578313253012,0.3615827644523464,166,24,5071.0,0.06446662123821094,38,11875.0,0.0,58,20107.0,0.016403862014285214,40,9278.0,0.0,160,46331.0
860.0,162,41633.0,249.2994011976048,0.17454027884174098,167,26,5197.0,0.001373272470934812,38,12065.0,0.0,58,20397.0,0.00939742467744843,40,9478.0,0.03781674958897475,162,47137.0
865.0,157,39383.0,233.03550295857988,0.27723091677882805,169,27,5332.0,0.01079122027111218,33,11087.0,0.016492093303044054,57,20676.0,0.0030360226193811668,40,9680.0,0.03452165086841666,157,46775.0
870.0,150,36989.0,217.58235294117648,0.8764559656254977,170,27,5471.0,0.12240919192379984,24,9010.0,0.08711197637363705,57,20961.0,0.0,42,9888.0,0.037489435175783674,150,45330.0
875.0,149,36231.0,210.6453488372093,1.0643753766550847,172,27,5606.0,0.12773690547166763,21,7165.0,0.06648737772938497,57,21246.0,0.0027331225553135804,44,10103.0,0.060722655928280585,149,44120.0
880.0,147,35883.0,207.41618497109826,0.8602691668625818,173,30,5749.0,0.10490539232656634,17,7254.0,0.07663353791437309,57,21531.0,0.01431081016957076,43,10318.0,0.03371610150704494,147,44852.0
885.0,148,36037.0,209.5174418604651,0.5160683406234703,172,29,5789.0,0.048702574816095766,16,7273.0,0.09165930362840378,57,21816.0,0.016501137937459047,46,10542.0,0.0014141302217941815,148,45420.0
890.0,150,36714.0,212.21965317919074,0.5152735268710622,173,28,5830.0,0.03857341701978885,17,7354.0,0.14221180387621457,58,22102.0,0.009615382833198799,47,10776.0,7.100295819157456e-07,150,46062.0
895.0,153,37442.0,213.9542857142857,0.621766606759487,175,29,5832.0,0.05622379708552608,21,7449.0,0.07797224722001196,58,22392.0,0.03278286280980858,45,10994.0,0.006290680729676284,153,46667.0
900.0,156,38204.0,218.30857142857144,0.6324397519276145,175,29,5965.0,0.06193922831821658,25,7566.0,0.043362681694117534,57,22671.0,0.01841908229282324,45,11196.0,0.007788742079966894,156,47398.0
905.0,162,39007.0,220.37853107344634,0.5906797976858453,177,30,6106.0,0.04343468649412505,29,7706.0,0.015624563334815947,58,22960.0,0.0,45,11421.0,0.030855516318504847,162,48193.0
910.0,168,39734.0,224.4858757062147,0.26513225889864206,177,29,6176.0,0.013814266143542055,34,7869.0,0.026539906777948218,58,23250.0,0.0,47,11650.0,0.0038120909806474627,168,48945.0
915.0,170,40577.0,229.24858757062148,0.35200895049853803,177,29,6297.0,0.008655714374917108,35,8042.0,0.06005552321140901,58,23540.0,0.0,48,11887.0,0.013665030540005325,170,49766.0
920.0,171,41429.0,231.44692737430168,0.3600336298155953,179,29,6442.0,0.037802170127991606,35,8217.0,0.05865382636424446,58,23830.0,0.0,49,12129.0,0.00235006374630364,171,50618.0
925.0,175,42298.0,236.30167597765364,0.11251291325428645,179,30,6591.0,0.008226539491673467,37,8398.0,0.02637438239431174,58,24120.0,0.0,50,12378.0,8.946172518379805e-07,175,51487.0
930.0,177,43180.0,241.2290502793296,0.036546211103521985,179,31,6744.0,2.4357675251395727e-06,38,8587.0,0.011792170770901526,58,24410.0,0.0,50,12628.0,0.0,177,52369.0
935.0,179,44072.0,243.49171270718233,0.05281367606663682,181,31,6899.0,0.01651646270323076,40,8784.0,1.5380076977664675e-05,58,24700.0,0.00328255441567758,50,12878.0,0.0,179,53261.0
940.0,180,44967.0,245.72131147540983,0.16625467515463038,183,31,7054.0,0.03035923241339053,40,8984.0,0.010957540140998062,59,24990.0,0.016360217936590416,50,13128.0,0.0,180,54156.0
945.0,177,45764.0,248.7173913043478,0.2773343600550836,184,31,7209.0,0.0,38,9086.0,0.032227850167705296,58,25280.0,0.01719964729716393,50,13378.0,0.0,177,54953.0
950.0,178,46654.0,250.8279569892473,0.4094388483730535,186,31,7366.0,0.03317876111489633,38,9276.0,0.07028832072684829,59,25575.0,0.012967915601978183,50,13628.0,0.010718492592206218,178,55845.0
955.0,182,47548.0,252.91489361702128,0.28064369470546313,188,31,7521.0,0.026071246624244364,40,9469.0,0.023466299045810084,61,25871.0,0.0072363570678001185,50,13878.0,0.018492021074586466,182,56739.0
960.0,179,48139.0,256.0585106382979,0.37594273784542703,188,29,7514.0,0.06818928394472824,40,9669.0,0.005651089743738992,60,26171.0,0.028544218833193,50,14128.0,0.016259348437446936,179,57482.0
965.0,175,47951.0,255.05851063829786,0.3772644469592376,188,26,7493.0,0.046198054550345084,40,9869.0,0.01464253571387658,61,26472.0,0.00024496493508948227,48,14053.0,0.019891305664637603,175,57887.0
970.0,176,48127.0,254.64021164021165,0.642462147670881,189,28,7463.0,1.947762178148248e-06,41,10072.0,5.4331789105289076e-06,63,26782.0,0.00653122469803121,44,13696.0,0.04269250679466525,176,58013.0
975.0,175,49002.0,259.26984126984127,0.7933021819514766,189,28,7603.0,0.0,41,10277.0,0.0049784241119156265,62,27092.0,0.025707204453146525,44,13269.0,0.021394561133786075,175,58241.0
980.0,177,49883.0,268.18817204301075,0.5095865270685771,186,28,7743.0,0.0,41,10482.0,0.022785014059714476,62,27402.0,0.03687339674035939,46,13495.0,0.0022532434842960926,177,59122.0
985.0,179,50769.0,272.9516129032258,0.4252417578185279,186,29,7883.0,0.03234532389367401,41,10687.0,0.021918468770806377,63,27713.0,0.006756618221456881,46,13725.0,0.03775324580663774,179,60008.0
990.0,179,51660.0,279.2432432432432,0.33683387716475205,185,28,8023.0,0.05322389397470253,42,10893.0,9.263702118828499e-05,63,28028.0,0.015280540389469872,46,13955.0,0.03866902474984287,179,60899.0
995.0,182,52554.0,281.03743315508024,0.1527737935554263,187,30,8166.0,0.009273832083135012,41,11097.0,0.01201584895109535,63,28343.0,0.007999718602700623,48,14187.0,0.002922135481552602,182,61793.0
1000.0,185,53470.0,282.9100529100529,0.15532875286965,189,31,8319.0,2.3165305639811515e-06,41,11302.0,0.001300994907685733,65,28661.0,0.005815121897435683,48,14429.0,0.03167434271423044,185,62711.0
1005.0,181,54265.0,285.60526315789474,0.3118013324590869,190,29,8426.0,0.0,42,11511.0,0.006351851663351831,64,28981.0,0.0240608109712599,46,14625.0,0.025342190609352545,181,63543.0
1010.0,181,55159.0,287.2864583333333,0.3632844484056821,192,29,8571.0,0.0,42,11723.0,0.032458374606799165,64,29292.0,0.030495054829148747,46,14830.0,0.011038470267530059,181,64416.0
1015.0,186,56082.0,290.580310880829,0.44115139677370596,193,29,8716.0,0.030360119002419573,44,11938.0,0.02983777683243157,65,29616.0,0.0,48,15069.0,0.054999302888484904,186,65339.0
1020.0,185,57003.0,295.3523316062176,0.41674992967856994,193,29,8861.0,0.060258355961267204,44,12158.0,0.02105380068861377,65,29941.0,0.005563701078501688,47,15300.0,0.04351714613329422,185,66260.0
1025.0,186,57932.0,298.6185567010309,0.23534351238307194,194,29,9006.0,0.035770652881649725,44,12380.0,0.02626538219100334,65,30266.0,0.010652117308087055,48,15539.0,0.0025281624316794205,186,67191.0
1030.0,192,58881.0,300.41326530612247,0.12960552898464614,196,30,9155.0,0.01500834112167274,46,12604.0,0.016232863521844873,66,30593.0,0.008659830396288842,50,15788.0,1.027536406051023e-06,192,68140.0
1035.0,194,59843.0,303.7715736040609,0.09156971585635833,197,31,9307.0,7.90882690587355e-05,46,12830.0,0.010333512455753365,67,30925.0,0.005261811520754147,50,16038.0,0.0,194,69100.0
1040.0,194,60810.0,308.6802030456853,0.10653763983833597,197,31,9462.0,0.0,46,13055.0,9.545223557525225e-07,67,31255.0,0.000577763716485236,50,16288.0,0.0,194,70060.0
1045.0,195,61785.0,312.04545454545456,0.17656073220249677,198,31,9617.0,0.0,46,13285.0,0.0,68,31586.0,0.0057496194435069795,50,16538.0,0.0,195,71026.0
1050.0,195,62760.0,316.969696969697,0.16089880315152993,198,31,9772.0,0.0,46,13515.0,0.006888869035626996,68,31916.0,0.013359243481313248,50,16788.0,0.0,195,71991.0
1055.0,195,63735.0,321.8939393939394,0.1304455701688362,198,31,9927.0,0.0,46,13745.0,0.02082044556310856,68,32244.0,0.011456252368154056,50,17038.0,0.0,195,72954.0
1060.0,196,64712.0,325.1859296482412,0.13203274720961417,199,31,10082.0,0.0,46,13975.0,0.013362069578383548,69,32574.0,0.01453687210444314,50,17288.0,0.0,196,73919.0
1065.0,191,61366.0,306.83,0.23162420221125524,200,25,8485.0,0.030431248134893805,47,14208.0,2.3316898482123635e-06,69,32903.0,0.012336880780681134,50,17538.0,0.0,191,73134.0
1070.0,183,60723.0,302.1044776119403,0.621489323155544,201,20,6020.0,0.08586096282123311,47,14443.0,0.0,69,33240.0,0.025771098144296727,47,17636.0,0.008366894162085435,183,71339.0
1075.0,182,61364.0,302.2857142857143,1.1104903935344665,203,19,5084.0,0.11509241516932889,47,14678.0,0.0,70,33579.0,0.06310198708800209,46,17742.0,0.03648096485563554,182,71083.0
1080.0,178,61489.0,305.9154228855721,0.8878475407483201,201,21,5178.0,0.037040825767733404,42,14072.0,0.008583420287660688,69,33902.0,0.05338389781947763,46,17931.0,0.034579099474466586,178,71083.0
1085.0,179,61433.0,307.165,0.7504822933831009,200,24,5294.0,0.09192113709794311,37,13332.0,0.02289840610708919,70,34236.0,0.014673264721738603,48,18164.0,0.03727964946169387,179,71026.0
1090.0,180,61578.0,311.0,0.6993246216149172,198,25,5419.0,0.09392694566110174,34,12027.0,0.03454381313650528,70,34569.0,0.011006291146677104,51,18407.0,0.02402726584110662,180,70422.0
1095.0,177,61353.0,314.6307692307692,0.4276610185475335,195,25,5546.0,0.03150877519663537,28,11982.0,0.04067922372340092,71,34904.0,0.025643849756836385,53,18664.0,0.01851723065477528,177,71096.0
1100.0,176,61542.0,313.98979591836735,0.508542783219401,196,25,5584.0,0.07260873493583185,26,11967.0,0.05872817043307936,71,35238.0,0.012446765387723062,54,18927.0,0.020125596483796807,176,71716.0
1105.0,177,62385.0,316.6751269035533,0.536155333361912,197,25,5709.0,0.04405873974781795,28,12020.0,0.09718999535771244,69,35539.0,0.003184902462895344,55,19192.0,0.013498110984224319,177,72460.0
1110.0,181,63274.0,319.5656565656566,0.5257858195540723,198,26,5838.0,0.04327562065175305,32,12169.0,0.04355635434284829,69,35841.0,0.0,54,19459.0,0.05064758809927192,181,73307.0
1115.0,186,64198.0,325.8781725888325,0.32850675243569527,197,26,5968.0,0.07234731214966766,36,12343.0,0.008540286339015197,69,36150.0,0.0,55,19729.0,0.02158387828407471,186,74190.0
1120.0,192,65144.0,329.010101010101,0.2824736568702801,198,26,6098.0,0.07683723175689915,40,12534.0,0.00018720520703795207,70,36453.0,0.0,56,20002.0,0.01596614717267423,192,75087.0
1125.0,191,66094.0,333.80808080808083,0.3547435144675635,198,27,6233.0,0.06630722329302834,40,12734.0,0.008802196740209819,69,36753.0,0.0225208249865191,55,20267.0,0.0,191,75987.0
1130.0,188,66950.0,336.4321608040201,0.4592148098213302,199,27,6368.0,0.03946511824853148,37,12279.0,0.0363780971160009,69,37053.0,0.039178152231856056,55,20537.0,0.005871894753118344,188,76237.0
1135.0,188,67758.0,337.1044776119403,0.5193843625983098,201,28,6504.0,0.03343317888201942,35,12453.0,0.05484786358209659,69,37353.0,0.01399481527614668,56,20803.0,0.00698149634786446,188,77113.0
1140.0,182,66234.0,329.5223880597015,0.4948329745100192,201,27,6640.0,0.06729271132233877,36,12625.0,0.021303544041077153,63,36471.0,0.022021480786172047,56,21068.0,0.016467182744168096,182,76804.0
1145.0,185,64984.0,324.92,0.6013776606638455,200,27,6775.0,0.10751039944289918,42,12830.0,0.04100085002025169,60,34486.0,0.017672475309050712,56,21335.0,0.030493930832855714,185,75426.0
1150.0,183,64169.0,317.66831683168317,0.8014321300861769,202,27,6910.0,0.16235123298983412,43,13001.0,0.01574367714297235,56,32768.0,0.027590224273635902,57,21605.0,0.02849911996427459,183,74284.0
1155.0,180,63343.0,312.0344827586207,0.7667541400288647,203,27,7043.0,0.1115579673273382,44,13219.0,0.05417180753769409,52,32972.0,0.03707805145399616,57,21875.0,0.004069126207737894,180,75109.0
1160.0,186,63807.0,311.25365853658536,0.615992053709036,205,29,7183.0,0.050456877862041526,44,13439.0,0.06284018980177272,54,32888.0,0.04003076662320914,59,22151.0,5.052800891570542e-06,186,75661.0
1165.0,188,62417.0,301.5314009661836,0.42016709839215893,207,29,7328.0,0.05986438914264607,47,13668.0,0.024909604568173267,55,33102.0,0.018537462780353554,57,21835.0,0.0037578369642078777,188,75933.0
1170.0,189,61543.0,298.752427184466,0.288645291813993,206,29,7473.0,0.0,51,13915.0,0.038355153068609746,58,33185.0,0.01741896075549661,51,21538.0,0.01919721046103325,189,76111.0
1175.0,191,61891.0,298.9903381642512,0.33435779911168895,207,29,7618.0,0.0,53,14176.0,0.029478492766369324,62,33429.0,0.019911791947569455,47,21263.0,0.038591912624920434,191,76486.0
1180.0,188,62444.0,298.7751196172249,0.3653342252153441,209,27,7737.0,0.020488401601249383,54,14445.0,0.03301807203839611,61,33528.0,0.020983707070248474,46,21478.0,0.02215819298065302,188,77188.0
1185.0,185,63145.0,300.6904761904762,0.5246244263249947,210,27,7853.0,0.03247688466999103,52,14669.0,0.027555273009849963,65,33792.0,0.0014631410063760013,41,21260.0,0.05748430398286683,185,77574.0
1190.0,190,64084.0,303.7156398104265,0.6616100967523537,211,27,7988.0,0.08527621283300248,52,14870.0,0.018648951817956373,66,34065.0,1.7958082214884948e-06,45,21463.0,0.06169118206969843,190,78386.0
1195.0,187,63497.0,300.93364928909955,0.5655328467202838,211,21,7404.0,0.1061855883496555,53,15130.0,0.01270666659706977,66,34340.0,0.0,47,21679.0,0.035533294317259094,187,78553.0
1200.0,187,61893.0,293.33175355450237,0.6208455790702632,211,17,5670.0,0.1024942610051686,54,15395.0,0.022081202282501933,66,34615.0,0.01347403241588881,50,21711.0,0.012812462227675597,187,77391.0
1205.0,187,61356.0,288.056338028169,0.9580350331016306,213,13,4850.0,0.20682365655111692,56,15667.0,0.017561775534913365,67,34893.0,0.05364381013562206,51,21773.0,0.009155554188723838,187,77183.0
1210.0,191,61113.0,288.2688679245283,0.7467144868116585,212,9,4902.0,0.1965207196927292,57,15942.0,0.01378498244455567,68,35177.0,0.033457959290148595,57,22029.0,0.010620089651465303,191,78050.0
1215.0,196,61812.0,291.5660377358491,0.5753285152898859,212,14,4954.0,0.10708927723667831,56,16217.0,0.029873197085902938,69,35465.0,4.643784519833758e-06,57,22297.0,0.013590484822387448,196,78933.0
1220.0,199,62799.0,294.83098591549293,0.5041945006237043,213,16,5029.0,0.06909033065984133,57,16494.0,0.0344664510815887,69,35755.0,0.014928729976404733,57,22567.0,0.015421164181508204,199,79845.0
1225.0,202,63598.0,297.1869158878505,0.33315822625856567,214,19,5118.0,0.06432633769474017,58,16777.0,0.024967946093836204,68,35540.0,0.011662955990177073,57,22837.0,0.0016382085543869313,202,80272.0
1230.0,200,64236.0,301.5774647887324,0.3971459971924799,213,21,5217.0,0.0800549867036144,58,17019.0,0.01975245452174736,63,34486.0,0.025589774941603236,58,23111.0,2.7236799293013304e-07,200,79833.0
1235.0,198,64977.0,303.63084112149534,0.6479784729481142,214,22,5322.0,0.09795204374510216,60,17309.0,7.659324928574782e-06,59,33055.0,0.04982584184518407,57,23374.0,0.0,198,79060.0
