step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
735.0,72,14035.0,147.73684210526315,2.619993022163777,95,23,5195.0,0.07499245474657226,16,1709.0,0.08883317174270725,11,1282.0,0.32537427285588194,22,6813.0,0.15129113079334808,72,14999.0
740.0,76,14407.0,154.91397849462365,2.271501115348382,93,23,5310.0,0.10947608733063309,18,1794.0,0.09548816973548754,12,1340.0,0.3094636065978545,23,6927.0,0.07579912597046504,76,15371.0
745.0,76,14747.0,162.05494505494505,1.6320904870384207,91,20,5390.0,0.08364773485539953,18,1884.0,0.08710316855588832,15,1407.0,0.12890812558006273,23,7042.0,0.0,76,15723.0
750.0,81,15138.0,168.2,1.1080005734830705,90,21,5479.0,0.0023865545036785146,19,1977.0,0.042620563714534,18,1489.0,0.05111077817595235,23,7157.0,0.0,81,16102.0
755.0,84,15550.0,174.7191011235955,0.7038647182663438,89,22,5589.0,0.0,20,2073.0,2.413685305742312e-05,19,1580.0,6.190587775158944e-05,23,7272.0,0.0,84,16514.0
760.0,81,15921.0,187.30588235294118,0.33181438832733445,85,20,5684.0,0.011612982362199264,19,2149.0,0.02157353216906354,19,1675.0,0.0,23,7387.0,0.0,81,16895.0
765.0,81,16326.0,194.35714285714286,0.4286971793342969,84,20,5776.0,0.0,19,2244.0,0.033487798944711204,19,1770.0,0.0,23,7502.0,0.0,81,17292.0
770.0,82,16733.0,199.20238095238096,0.3051004043455651,84,20,5876.0,0.0,20,2341.0,4.330477860932962e-06,19,1865.0,0.0,23,7617.0,0.0,82,17699.0
775.0,82,17143.0,209.0609756097561,0.0,82,20,5976.0,0.0,20,2441.0,0.0,19,1960.0,0.0,23,7732.0,0.0,82,18109.0
780.0,82,17553.0,214.0609756097561,1.2209474845355253e-06,82,20,6076.0,0.0,20,2541.0,3.935730761664512e-07,19,2055.0,0.0,23,7847.0,0.0,82,18519.0
785.0,80,17861.0,217.8170731707317,0.134378805375869,82,20,6176.0,0.0,20,2641.0,0.0,19,2150.0,0.0,21,7907.0,0.013896466473153886,80,18874.0
790.0,76,18044.0,220.0487804878049,0.5086292074430709,82,20,6276.0,0.0,20,2741.0,0.045067636757355964,15,2129.0,0.07177314268235194,21,7965.0,0.0,76,19111.0
795.0,74,18337.0,172.99056603773585,3.364266983017168,106,20,6376.0,0.22202548222391652,20,2841.0,0.2266752426646508,13,2094.0,0.2786529962027688,21,8070.0,0.19020955860131433,74,19381.0
800.0,77,18710.0,176.50943396226415,3.144673466486433,106,21,6477.0,0.24803589519625832,21,2942.0,0.17899297600529376,13,2079.0,0.2249638128888426,22,8176.0,0.1757243333390002,77,19674.0
805.0,82,19105.0,183.70192307692307,1.9300612462295008,104,22,6583.0,0.17850026769442595,22,3049.0,0.04153082142864016,15,2150.0,0.09806730772296023,23,8287.0,0.08029958953472341,82,20069.0
810.0,88,19525.0,189.5631067961165,1.4139964966632614,103,25,6705.0,0.09248466502149215,23,3155.0,0.08277242521186784,16,2226.0,0.054659036048523214,24,8404.0,4.784582380198146e-06,88,20490.0
815.0,90,19975.0,197.77227722772278,1.385029390184189,101,27,6840.0,0.06072758072762202,23,3270.0,0.10882756771203737,16,2306.0,0.05469791682426881,24,8524.0,0.07202043525355507,90,20940.0
820.0,90,20425.0,204.25,1.0404600277390907,100,27,6975.0,0.0,23,3385.0,0.011795684201902436,16,2386.0,3.916973436117834e-07,24,8644.0,0.07276655954361265,90,21390.0
825.0,93,20884.0,213.10204081632654,0.5452521361987832,98,27,7110.0,0.0,25,3508.0,3.104151830184686e-05,16,2466.0,0.0,25,8765.0,0.003419256001259697,93,21849.0
830.0,90,21266.0,221.52083333333334,0.4289123630187918,96,23,7195.0,0.013920520482810679,25,3633.0,0.0,16,2546.0,0.0,26,8894.0,1.0855497905678458e-06,90,22268.0
835.0,90,21716.0,231.0212765957447,0.4125042556395462,94,23,7272.0,0.0,25,3760.0,0.009200083646138783,16,2626.0,0.0,26,9024.0,0.0,90,22682.0
840.0,89,22140.0,235.53191489361703,0.484538638314899,94,23,7387.0,0.0,26,3889.0,4.391248751321317e-06,16,2706.0,0.0,24,9136.0,0.010973711825480341,89,23118.0
845.0,89,22585.0,245.4891304347826,0.40202156791058746,92,23,7502.0,0.0,26,4019.0,0.0,16,2786.0,0.05436447884835029,24,9244.0,0.0,89,23551.0
850.0,89,23030.0,253.07692307692307,0.28181806153297617,91,23,7617.0,0.0,26,4149.0,0.0,16,2866.0,0.05860422286808945,24,9364.0,0.0,89,23996.0
855.0,88,23429.0,260.3222222222222,0.2029027233248133,90,23,7732.0,0.039461581477066236,26,4279.0,0.0,15,2900.0,0.0,24,9484.0,0.0,88,24395.0
860.0,88,23869.0,265.2111111111111,0.2699424516921512,90,23,7847.0,0.040484792355879255,26,4409.0,0.0,15,2975.0,0.0,24,9604.0,0.0,88,24835.0
865.0,79,22205.0,213.5096153846154,2.327604073780413,104,20,7755.0,0.16776275824707756,20,3896.0,0.16272230699282697,15,3050.0,0.16666666666666666,24,9726.0,0.12189493848344342,79,24427.0
870.0,67,20404.0,180.56637168141592,3.723949051693215,113,18,7382.0,0.24224217477979396,10,2831.0,0.3125445520368189,15,3125.0,0.2589467935989316,24,9844.0,0.17319173807604044,67,23182.0
875.0,69,20347.0,180.06194690265488,3.7915397417314454,113,19,7352.0,0.22362954043783076,9,1475.0,0.29111096614158716,16,3202.0,0.28402418219910963,25,9969.0,0.15618453530387644,69,21998.0
880.0,75,20592.0,185.51351351351352,2.4366199139690496,111,22,7452.0,0.037700585763952466,8,1514.0,0.21956416107375162,17,3283.0,0.12681034760687573,28,10100.0,0.10856900783261206,75,22349.0
885.0,84,20997.0,196.2336448598131,2.015029677542153,107,24,7569.0,0.09990021589953313,14,1573.0,0.14245916325666066,18,3372.0,0.09361049674332245,28,10240.0,0.07070941833287225,84,22754.0
890.0,86,21414.0,203.94285714285715,1.5219164526844247,105,24,7689.0,0.09517504879442676,17,1652.0,0.062089431464205626,18,3462.0,0.04794604281906455,27,10373.0,0.0481439260253875,86,23176.0
895.0,93,21860.0,216.43564356435644,0.9154059500846058,101,25,7810.0,0.0002620552095907594,21,1749.0,0.04120959638829896,18,3552.0,0.0,29,10507.0,0.0001320080768600848,93,23618.0
900.0,94,22326.0,223.26,0.7683716821712235,100,25,7935.0,2.893345811982276e-07,22,1855.0,5.837791827329025e-05,18,3642.0,0.0,29,10652.0,0.0,94,24084.0
905.0,90,22690.0,233.91752577319588,0.6119480298500265,97,23,7995.0,0.0,21,1936.0,0.0,18,3732.0,0.0,28,10785.0,0.0,90,24448.0
910.0,90,23140.0,246.17021276595744,0.504501106216484,94,23,8110.0,0.0,21,2043.0,0.022443265394584026,18,3822.0,0.0,28,10925.0,0.0,90,24900.0
915.0,91,23593.0,250.98936170212767,0.4507489189336321,94,23,8225.0,0.0,22,2151.0,6.36746470473197e-06,18,3912.0,0.0,28,11065.0,0.0,91,25353.0
920.0,91,24048.0,264.2637362637363,0.0,91,23,8340.0,0.0,22,2261.0,0.0,18,4002.0,0.0,28,11205.0,0.0,91,25808.0
925.0,91,24503.0,269.2637362637363,0.0,91,23,8455.0,0.0,22,2371.0,0.0,18,4092.0,0.0,28,11345.0,0.0,91,26263.0
930.0,89,24858.0,273.16483516483515,0.09800851023633485,91,23,8570.0,0.0,22,2481.0,0.0,16,4129.0,0.012130501025013419,28,11485.0,0.0,89,26665.0
935.0,85,25097.0,275.7912087912088,0.4571634296576684,91,19,8571.0,0.01879232203653995,22,2591.0,0.0,16,4162.0,0.0,28,11627.0,0.03141286877107827,85,26951.0
940.0,85,25522.0,221.9304347826087,3.06330563064185,115,19,8574.0,0.19459901113751887,22,2703.0,0.20730296955767624,16,4242.0,0.25352917503814637,28,11767.0,0.14471773863304302,85,27286.0
945.0,90,25958.0,227.7017543859649,2.4564862310042956,114,20,8672.0,0.1822496216831833,23,2816.0,0.14481970658537982,17,4324.0,0.20123198325600553,30,11910.0,0.11903177296959913,90,27722.0
950.0,96,26422.0,233.8230088495575,1.3804674522725962,113,20,8772.0,0.08185872861573942,26,2938.0,0.06024413418519196,19,4415.0,0.04932623868532529,31,12061.0,0.0028193017566653157,96,28186.0
955.0,100,26916.0,240.32142857142858,1.3339465413352134,112,23,8885.0,0.10942496957865286,26,3069.0,0.06766983512203047,19,4510.0,0.049044544735942434,32,12219.0,0.0,100,28683.0
960.0,100,27416.0,249.23636363636365,1.1394644540049559,110,23,9000.0,0.03634145016537318,26,3196.0,0.02024252036279712,19,4605.0,0.0,32,12381.0,0.028627089404469775,100,29182.0
965.0,102,27921.0,258.52777777777777,0.7447427316930771,108,23,9115.0,0.03305970944307082,28,3331.0,5.796456064707875e-05,19,4700.0,0.0,32,12541.0,0.01468786670422882,102,29687.0
970.0,103,28418.0,268.0943396226415,0.3149008785572353,106,23,9213.0,1.0639050301732444e-05,28,3471.0,9.681563267682918e-07,19,4795.0,0.0,33,12705.0,3.180562031770914e-06,103,30184.0
975.0,103,28933.0,278.2019230769231,0.12769731215946928,104,23,9328.0,0.0,28,3613.0,0.03291373574479949,19,4890.0,0.0,33,12870.0,0.0,103,30701.0
980.0,102,29434.0,283.0192307692308,0.13835809705577573,104,23,9443.0,0.0,28,3753.0,0.02258937292462711,19,4985.0,0.0,32,13019.0,0.0,102,31200.0
985.0,103,29947.0,287.9519230769231,0.1453707093867706,104,23,9558.0,0.0,29,3896.0,0.0,19,5080.0,0.0,32,13179.0,0.0,103,31713.0
990.0,103,30462.0,292.90384615384613,0.15271649361319992,104,23,9673.0,0.0,29,4041.0,0.0,19,5175.0,0.0,32,13339.0,0.0,103,32228.0
995.0,97,30282.0,294.0,0.25462916089882065,103,23,9788.0,0.0,29,4186.0,0.0,18,5224.0,0.0,27,13201.0,0.02221068855070296,97,32399.0
1000.0,91,30416.0,295.3009708737864,1.07351038180995,103,20,9818.0,0.008519738174353883,29,4331.0,0.03203092834387722,18,5316.0,0.08214452840085178,24,12855.0,0.03268724693879823,91,32320.0
1005.0,86,30125.0,292.4757281553398,1.616128938191272,103,20,9872.0,0.0,24,3900.0,0.10726344190098093,18,5404.0,0.12980520466793996,24,12883.0,0.0,86,32059.0
1010.0,78,29782.0,242.130081300813,3.7368514141755433,123,20,9972.0,0.23394552210133912,16,3360.0,0.26578799913449286,18,5494.0,0.2653983867352863,24,13003.0,0.1432984562375773,78,31829.0
1015.0,79,29581.0,242.4672131147541,3.6932471204273716,122,20,10071.0,0.23745964106284867,13,2483.0,0.256334417402297,21,5589.0,0.16909319075142432,25,13125.0,0.1655308883366692,79,31268.0
1020.0,77,29668.0,251.42372881355934,2.794033033324329,118,21,10171.0,0.200422157464901,9,2532.0,0.16504736521152663,22,5692.0,0.09179267311282643,25,13245.0,0.16505132495292454,77,31640.0
1025.0,91,30079.0,263.85087719298247,1.7852091885480734,114,26,10286.0,0.09187898137745507,14,2584.0,0.1884949307954448,23,5800.0,0.0,28,13374.0,0.06369914243802573,91,32044.0
1030.0,93,30532.0,272.60714285714283,1.5578514268216683,112,25,10404.0,0.0689328224402477,17,2663.0,0.1708403478129741,23,5910.0,0.0,28,13505.0,0.03198419942122024,93,32482.0
1035.0,96,31008.0,284.4770642201835,1.074020427872085,109,25,10520.0,0.030073318834531494,20,2759.0,0.07705381107243167,23,6022.0,0.07430157296561629,28,13635.0,0.0,96,32936.0
1040.0,99,31488.0,291.55555555555554,0.872943407475145,108,25,10640.0,0.0,24,2876.0,0.001210938051308947,23,6132.0,0.07073639800252243,27,13748.0,0.0,99,33396.0
1045.0,101,31989.0,301.7830188679245,0.5049857089414181,106,25,10760.0,0.0,25,3000.0,6.678587162994656e-06,24,6244.0,0.001011150206759147,27,13873.0,0.0,101,33877.0
1050.0,100,32462.0,315.1650485436893,0.2542535552692189,103,25,10880.0,0.0,24,3095.0,0.0,24,6355.0,2.2718583160924306e-05,27,13998.0,0.0,100,34328.0
1055.0,100,32962.0,323.15686274509807,0.27872818006751515,102,25,11000.0,0.0,24,3215.0,0.0,24,6470.0,0.0,27,14123.0,0.0,100,34808.0
1060.0,100,33462.0,328.05882352941177,0.26947293003410394,102,25,11120.0,0.0,24,3335.0,0.0,24,6585.0,0.0,27,14248.0,0.0,100,35288.0
1065.0,96,33798.0,337.98,0.1635795014810813,100,25,11240.0,0.0,24,3455.0,0.0,20,6601.0,0.01730913043062287,27,14373.0,0.0,96,35669.0
1070.0,94,34181.0,341.81,0.5817476308592415,100,25,11360.0,0.03353178574925721,24,3575.0,0.0,20,6631.0,0.0,25,14447.0,0.010869391525202932,94,36013.0
1075.0,94,34651.0,346.51,0.7568190803370224,100,25,11480.0,0.03508923492983759,24,3695.0,0.03558434931531982,20,6728.0,0.04364421517819361,25,14516.0,0.0,94,36419.0
1080.0,86,34657.0,353.64285714285717,0.8058708115137957,98,21,11479.0,0.03783328048919901,20,3519.0,0.05107624463017261,20,6823.0,0.04599540928143043,25,14633.0,0.01517851616870351,86,36454.0
1085.0,84,34756.0,287.2396694214876,2.890305462779568,121,22,11475.0,0.1718331755439759,15,3113.0,0.2247722692803969,22,6922.0,0.16357809954741814,25,14746.0,0.15207155856702348,84,36256.0
1090.0,85,34968.0,288.9917355371901,3.0739659428324475,121,23,11580.0,0.1533183445863642,13,2815.0,0.197792087324537,23,7029.0,0.1640742987964948,26,14860.0,0.16761742148308187,85,36284.0
1095.0,87,35275.0,301.4957264957265,1.68627600123657,117,24,11686.0,0.08193284636787738,12,2867.0,0.09109552696050235,24,7136.0,9.879818903480975e-06,27,14974.0,0.04532021646786918,87,36663.0
1100.0,90,30221.0,262.7913043478261,1.791616022125543,115,25,11800.0,0.10276987199163089,16,2938.0,0.07241140157628288,24,7246.0,0.038408026891876106,25,13103.0,0.08134114786012786,90,35087.0
1105.0,83,23999.0,216.2072072072072,1.7267417293847722,111,25,11915.0,0.03785977066671339,19,3018.0,0.12254064077091671,24,7356.0,0.021049715613570413,15,9861.0,0.1329076148023206,83,32150.0
1110.0,84,21748.0,199.52293577981652,1.9865391795401484,109,25,12030.0,0.0,23,3116.0,0.1589157388357622,25,7470.0,3.7139259340794184e-07,11,5628.0,0.18186767496264297,84,28244.0
1115.0,77,21502.0,200.9532710280374,2.027587858489977,107,23,12090.0,0.0,25,3248.0,0.10212035255659471,25,7585.0,0.0,4,5640.0,0.19637527669240384,77,28563.0
1120.0,82,21889.0,208.46666666666667,2.2092517045808067,105,23,12195.0,0.0,25,3377.0,0.10960643958114552,24,7686.0,0.0367247196936026,10,5640.0,0.11881038362245486,82,28898.0
1125.0,85,22278.0,225.03030303030303,1.2845070652947568,99,23,12300.0,0.0,26,3476.0,0.06670104495861294,24,7796.0,0.037094960266599676,12,5696.0,0.011020401335912077,85,29268.0
1130.0,90,22717.0,241.67021276595744,0.33470060570370624,94,23,12405.0,0.0,27,3607.0,0.002138429703432783,24,7906.0,0.0019514606329885142,16,5769.0,0.0005111677506922168,90,29687.0
1135.0,92,23175.0,249.19354838709677,0.16795181121204206,93,23,12510.0,0.0,28,3746.0,3.96405538131344e-06,25,8020.0,6.852411866082422e-07,16,5849.0,3.5648055375730604e-06,92,30125.0
1140.0,89,23597.0,256.4891304347826,0.1079800914881047,92,23,12615.0,0.0,25,3865.0,0.012203444563985642,25,8135.0,0.0,16,5929.0,1.1197940469510643e-06,89,30544.0
1145.0,88,23993.0,260.79347826086956,0.4550309751745119,92,22,12671.0,0.0,25,3971.0,0.0,25,8252.0,0.017036704147139193,16,6009.0,0.0,88,30903.0
1150.0,88,24433.0,265.57608695652175,0.549497978641385,92,22,12771.0,0.0,25,4096.0,0.0,25,8367.0,0.034884145577677564,16,6089.0,0.0,88,31323.0
1155.0,89,24874.0,220.12389380530973,2.3812608313491226,113,22,12871.0,0.14293885738493042,25,4221.0,0.1684072696897747,26,8483.0,0.15425147193984537,16,6169.0,0.2547929103538101,89,31744.0
1160.0,90,25321.0,224.0796460176991,2.3736064623605593,113,23,12969.0,0.16233679958283023,25,4346.0,0.15151839364706832,26,8601.0,0.15051054039037778,16,6249.0,0.2220407216225007,90,32165.0
1165.0,94,25782.0,228.15929203539824,1.336528292698671,113,23,13064.0,0.09390588020752273,27,4477.0,0.07718905221690792,26,8721.0,0.06558972461597684,18,6334.0,0.1246575607139946,94,32596.0
1170.0,104,26286.0,232.61946902654867,0.871894268814544,113,27,13170.0,0.03454839032095383,30,4623.0,0.05772471918986459,28,8850.0,1.1617388966059136e-05,19,6427.0,0.08941196361795314,104,33070.0
1175.0,97,23912.0,213.5,0.6675477035405853,112,25,13278.0,0.046613258097427945,31,4775.0,0.011265260189189644,22,7908.0,0.02552657054923997,19,6522.0,0.03314940904659099,97,32483.0
1180.0,88,21061.0,188.04464285714286,1.5583554625139509,112,25,13376.0,0.06601634483650352,26,4577.0,0.024845184409592328,16,5863.0,0.11280836379713921,21,6624.0,4.534893083808834e-07,88,30440.0
1185.0,79,19557.0,177.79090909090908,2.578660790150098,110,25,13481.0,0.17232911123081487,21,4175.0,0.05083095877747214,12,3831.0,0.19209620573207498,21,6729.0,0.0,79,28216.0
1190.0,71,18683.0,172.99074074074073,2.9114772367713093,108,25,13584.0,0.16402041442161,17,3681.0,0.08184920180917432,8,3876.0,0.1849875658638739,21,6834.0,0.040878557938057634,71,27975.0
1195.0,68,18647.0,184.62376237623764,2.00679453870558,101,26,13691.0,0.03667699682659964,12,3703.0,0.12762041319563192,9,3918.0,0.13528826669021257,21,6939.0,0.04419232044949176,68,28251.0
1200.0,78,19020.0,196.08247422680412,1.2285552930681694,97,29,13812.0,0.02709357929721263,15,3729.0,0.03383629187594915,13,3977.0,0.07006744674621608,21,7046.0,0.041452560346901486,78,28564.0
1205.0,86,19437.0,206.77659574468086,0.6499094245613514,94,30,13942.0,0.02943311212724047,18,3812.0,0.0014711871477461557,16,4051.0,0.005640190972140033,22,7156.0,0.04299981598524921,86,28961.0
1210.0,84,19529.0,212.27173913043478,0.4262854200363544,92,28,14054.0,0.00886787147456853,19,3907.0,2.6024677931864983e-05,19,4140.0,0.00014755022496929724,18,7111.0,0.013934927954558848,84,29212.0
1215.0,82,19886.0,216.15217391304347,1.2016517788009564,92,27,14146.0,0.019438260036918894,19,4002.0,0.07831286710773336,19,4237.0,0.04549654588348105,17,7038.0,0.032295858253343634,82,29423.0
1220.0,81,20268.0,222.72527472527472,1.2099520640408665,91,27,14251.0,0.0,19,4097.0,0.12502394874765113,18,4304.0,0.09656023845008961,17,7080.0,0.0,81,29732.0
1225.0,84,20680.0,200.7766990291262,2.208687065791012,103,27,14366.0,0.1104902327367128,21,4198.0,0.19221516014186302,19,4395.0,0.13577104480208174,17,7167.0,0.18901311947240718,84,30126.0
1230.0,86,21105.0,188.4375,2.488399509467785,112,28,14479.0,0.1311135100202732,21,4303.0,0.1982771720430991,20,4493.0,0.17030238920366736,17,7252.0,0.20921496182606228,86,30527.0
1235.0,90,21548.0,194.12612612612614,2.049842943640826,111,28,14589.0,0.113502222725282,22,4411.0,0.1569074127120095,21,4597.0,0.1444443162096862,19,7343.0,0.18773095479605995,90,30940.0
1240.0,98,22014.0,198.32432432432432,1.1081677249754065,111,31,14705.0,0.03199444711749576,24,4524.0,0.09403376192682487,23,4708.0,3.122935333567171e-05,20,7439.0,0.11847786647675214,98,31376.0
1245.0,101,22517.0,204.7,0.9054179524171332,110,32,14834.0,0.056940230234921806,25,4649.0,0.08124727020654844,23,4823.0,4.615367311842128e-07,21,7543.0,0.09757623037229923,101,31849.0
1250.0,104,23028.0,209.34545454545454,0.5405189993152187,110,32,14964.0,0.02709365499229854,26,4777.0,3.770085331575267e-06,23,4938.0,0.0,23,7651.0,0.00027364693243619125,104,32330.0
1255.0,102,23468.0,215.30275229357798,0.5770520727816955,109,31,15081.0,0.005823144712576342,26,4907.0,0.0,23,5053.0,0.0,22,7711.0,0.0,102,32752.0
1260.0,101,23957.0,219.78899082568807,0.8581307629711921,109,31,15194.0,0.0,25,5016.0,0.0,23,5170.0,0.03963448282809266,22,7821.0,0.0,101,33201.0
1265.0,101,24462.0,230.77358490566039,0.6297998326531369,106,31,15319.0,0.0,25,5141.0,0.0,23,5285.0,0.041404055511123306,22,7931.0,0.0,101,33676.0
1270.0,101,24967.0,242.39805825242718,0.22758605113215824,103,31,15444.0,0.0,25,5266.0,0.0,23,5398.0,0.0,22,8041.0,0.0,101,34149.0
1275.0,101,25472.0,249.72549019607843,0.11224725870652519,102,31,15569.0,0.0,25,5391.0,0.0,23,5513.0,0.0,22,8151.0,0.0,101,34624.0
1280.0,101,25977.0,254.6764705882353,0.11168348901416186,102,31,15694.0,0.0,25,5516.0,0.0,23,5628.0,0.0,22,8261.0,0.0,101,35099.0
1285.0,92,25507.0,252.54455445544554,0.3070239005277126,101,31,15819.0,0.0,25,5641.0,0.0,17,5340.0,0.028254637285141406,19,8287.0,0.007985216268866611,92,35087.0
1290.0,84,25412.0,251.6039603960396,1.4878002581055143,101,31,15944.0,0.027758976349518925,20,5461.0,0.05374908943072635,14,4963.0,0.1459821564228382,19,8340.0,0.040929094290312655,84,34708.0
1295.0,79,25368.0,251.16831683168317,2.3404896794314674,101,31,16071.0,0.057143003118873735,15,5055.0,0.09780705438752695,14,4878.0,0.06169537171801323,19,8435.0,0.12329344577090023,79,34439.0
1300.0,78,25556.0,211.20661157024793,3.52362752941931,121,32,16195.0,0.11716526724956769,12,4607.0,0.3002830122283933,15,4949.0,0.20602869245532554,19,8530.0,0.24732829260590802,78,34281.0
1305.0,86,25968.0,223.86206896551724,2.7635752870043926,116,34,16322.0,0.11642923329312727,14,4671.0,0.22764978473298106,16,5027.0,0.220977333321657,22,8633.0,0.18891748337861766,86,34653.0
1310.0,93,26421.0,233.81415929203538,1.4261577018794585,113,35,16454.0,0.04566208496861515,19,4757.0,0.04295497887428923,16,5107.0,0.09309196314956698,23,8748.0,0.1887827107542814,93,35066.0
1315.0,102,26920.0,238.23008849557522,1.307098657822567,113,37,16596.0,0.024394572142469144,21,4862.0,0.08399449785007268,18,5193.0,0.05225654225590326,26,8874.0,0.09218246572957484,102,35525.0
1320.0,100,25753.0,229.9375,1.0282096486843593,112,37,16741.0,0.024376675927638418,18,4381.0,0.09466654612057296,18,5283.0,0.09522081587583689,27,9006.0,0.00028806253060764366,100,35411.0
1325.0,93,24230.0,222.29357798165137,0.8981021075280533,109,35,16849.0,0.00028567573555743136,14,3365.0,0.06220736282491396,18,5373.0,0.05017060457822948,26,9126.0,0.09429711698600926,93,34713.0
1330.0,92,24054.0,220.67889908256882,1.4547851934763694,109,36,16989.0,0.0,12,2098.0,0.1695422204739169,18,5463.0,0.009056310655409374,26,9244.0,0.12788376558941722,92,33794.0
1335.0,89,24332.0,225.2962962962963,1.299115988374579,108,36,17129.0,0.0,8,2133.0,0.21211620114917132,19,5557.0,0.0,26,9374.0,0.10339618720792006,89,34193.0
1340.0,92,24774.0,235.94285714285715,0.5402210588387303,105,35,17254.0,0.0,12,2177.0,0.0376970839281629,19,5653.0,0.02319722528877908,26,9502.0,0.029717555425280737,92,34586.0
1345.0,95,25243.0,240.40952380952382,0.8553261561475419,105,35,17389.0,0.0,15,2246.0,0.0010590057626723337,19,5748.0,0.12614356953094183,26,9632.0,0.035071650936174974,95,35015.0
