step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
830.0,2,480.0,120.0,1.8426778115118276,4,0,0.0,1.0,2,532.0,0.04766861147126688,0,0.0,1.0,0,0.0,1.0,2,532.0
835.0,2,490.0,122.5,6.599318243935682,4,0,0.0,1.0,2,490.0,0.0,0,0.0,1.0,0,0.0,1.0,2,490.0
840.0,2,500.0,125.0,7.2716720315866255,4,0,0.0,1.0,2,500.0,0.0,0,0.0,1.0,0,0.0,1.0,2,500.0
845.0,2,510.0,255.0,0.0,2,0,0.0,1.0,2,510.0,0.0,0,0.0,1.0,0,0.0,1.0,2,510.0
850.0,2,520.0,260.0,0.0,2,0,0.0,1.0,2,520.0,0.0,0,0.0,1.0,0,0.0,1.0,2,520.0
855.0,2,530.0,265.0,0.0,2,0,0.0,1.0,2,530.0,0.0,0,0.0,1.0,0,0.0,1.0,2,530.0
860.0,2,540.0,270.0,0.0,2,0,0.0,1.0,2,540.0,0.0,0,0.0,1.0,0,0.0,1.0,2,540.0
865.0,2,550.0,34.375,12.53398875,16,0,0.0,1.0,2,550.0,0.6666666666666666,0,0.0,1.0,0,0.0,1.0,2,550.0
870.0,2,560.0,21.53846153846154,12.024071255048144,26,0,0.0,0.9360834727940205,2,560.0,0.7018377013072005,0,0.0,0.8505488353923297,0,0.0,0.8938972364560488,2,560.0
875.0,2,570.0,21.923076923076923,10.074768820670759,26,0,0.0,0.6551464252152278,2,570.0,0.5508793890117186,0,0.0,0.8319363554856037,0,0.0,0.7528462320066182,2,570.0
880.0,12,603.0,23.192307692307693,3.9279437474559065,26,4,11.0,0.2001416703927427,4,584.0,0.23091691362995287,2,5.0,0.1871313553228103,2,3.0,0.23529258028691796,12,603.0
885.0,12,655.0,25.192307692307693,5.144040816696502,26,2,21.0,0.28780525599987694,6,614.0,0.21097943254320728,2,17.0,0.24297646945081536,2,14.0,0.3609837141512907,12,666.0
890.0,13,716.0,28.64,4.843644600606156,25,2,26.0,0.3213030544419481,7,647.0,0.10653940235581165,2,23.0,0.3275639248149795,2,24.0,0.23866761458505567,13,720.0
895.0,13,770.0,33.47826086956522,4.7135600306370575,23,3,43.0,0.38648838578668077,5,664.0,0.15701630074175082,2,33.0,0.31158822791106106,3,39.0,0.1852792774263008,13,779.0
900.0,11,776.0,36.95238095238095,3.916383975523632,21,2,48.0,0.3150362015302454,6,688.0,2.9521636416780376e-06,0,18.0,0.09908107948531081,3,46.0,0.00012222192388783727,11,800.0
905.0,11,831.0,39.57142857142857,5.934930713899304,21,2,58.0,0.17410007121694637,6,718.0,0.1313850986897593,0,0.0,1.0,3,63.0,0.2160836819229448,11,839.0
910.0,9,814.0,45.22222222222222,5.4267276077452316,18,3,70.0,7.384007761633767e-05,3,700.0,0.24276203095202592,0,0.0,1.0,3,78.0,0.23805547605620225,9,848.0
915.0,9,822.0,54.8,4.756536553112989,15,2,49.0,0.31496100091721585,3,687.0,0.0,0,0.0,1.0,4,94.0,0.0016137780577495946,9,830.0
920.0,9,867.0,61.92857142857143,4.8203200567009645,14,2,59.0,0.31416782888083905,3,702.0,0.0,0,0.0,1.0,4,114.0,2.625995439836283e-06,9,875.0
925.0,10,915.0,83.18181818181819,1.3540198079422114,11,3,72.0,0.0005727231942395317,3,717.0,0.0,0,0.0,1.0,4,134.0,0.0,10,923.0
930.0,7,233.0,23.3,0.9776529580219403,10,3,87.0,0.0,0,247.0,0.14226418935717244,0,0.0,1.0,4,154.0,0.0,7,488.0
935.0,7,268.0,26.8,3.4184618026875255,10,3,102.0,0.0,0,0.0,1.0,0,0.0,1.0,4,176.0,0.3059449105823689,7,278.0
940.0,7,303.0,30.3,3.8015685715035934,10,3,117.0,0.0,0,0.0,1.0,0,0.0,1.0,4,196.0,0.39127442122366846,7,313.0
945.0,7,338.0,33.8,3.7957387834053504,10,3,132.0,0.0,0,0.0,1.0,0,0.0,0.8878505346688319,4,214.0,0.1919692148002557,7,346.0
950.0,6,300.0,30.0,4.275824569856218,10,2,74.0,0.0,0,0.0,1.0,0,0.0,0.9077496146681048,4,234.0,0.0,6,308.0
955.0,2,80.0,8.0,4.630271711067209,10,2,84.0,0.0,0,2.0,0.9619701546255516,0,0.0,0.3437031233920353,0,114.0,0.22422095208346132,2,200.0
960.0,5,98.0,9.8,6.502291923706619,10,2,94.0,0.0,0,2.0,0.912408266410256,3,10.0,0.2348766199613251,0,0.0,1.0,5,106.0
965.0,2,100.0,10.0,7.35819612707336,10,2,104.0,0.0,0,0.0,0.815418092077073,0,13.0,0.39556615753100677,0,0.0,1.0,2,117.0
970.0,4,112.0,14.0,5.965024625489486,8,2,114.0,0.0,1,1.0,0.003949547797624188,1,3.0,0.003661197003588299,0,0.0,1.0,4,118.0
975.0,3,126.0,18.0,6.40803939548905,7,2,124.0,0.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,3,132.0
980.0,3,141.0,28.2,5.440977433299883,5,2,134.0,0.0,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,3,147.0
985.0,3,156.0,39.0,3.6394393126927898,4,2,144.0,0.0,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,3,162.0
990.0,3,171.0,57.0,0.0,3,2,154.0,0.0,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,3,177.0
995.0,3,186.0,62.0,0.0,3,2,164.0,0.0,0,0.0,1.0,1,28.0,0.0,0,0.0,1.0,3,192.0
1000.0,1,31.0,10.333333333333334,3.361111279534834,3,0,78.0,0.2888926415290502,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,1,111.0
1005.0,1,36.0,12.0,8.872435747689552,3,0,0.0,1.0,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,1,38.0
1010.0,1,41.0,1.64,12.649192112682742,25,0,0.0,0.9526482478897124,0,0.0,0.8948331059441778,1,43.0,0.7800545299661726,0,0.0,0.9250203940903725,1,43.0
1015.0,1,46.0,1.84,12.66099489332658,25,0,0.0,0.9362335612766369,0,0.0,0.9322729370206343,1,48.0,0.7800199462723184,0,0.0,0.9281990739439081,1,48.0
1020.0,1,51.0,2.04,8.634855555550821,25,0,0.0,0.5790242144424542,0,0.0,0.7341812884615789,1,53.0,0.4752578508278325,0,0.0,0.5550896672075025,1,53.0
1025.0,14,94.0,3.76,3.8199056041913497,25,4,10.0,0.3074018312997601,3,8.0,0.002971583457976734,3,67.0,0.1541782697608496,4,11.0,0.2816655449672937,14,96.0
1030.0,14,152.0,6.333333333333333,3.4711646935469216,24,2,20.0,0.4322800841598971,4,28.0,0.0,5,92.0,0.13360064400661073,3,26.0,0.20604743196782807,14,166.0
1035.0,14,202.0,8.782608695652174,4.302800368641847,23,3,28.0,0.00010841658299328315,2,37.0,0.5013136714189556,6,118.0,0.1307153344508381,3,33.0,0.0,14,216.0
1040.0,12,251.0,10.91304347826087,5.75037100619246,23,3,45.0,0.23094461654873305,2,39.0,0.5343150337652689,4,127.0,0.1874872204756987,3,48.0,0.0,12,259.0
1045.0,10,249.0,11.857142857142858,5.1467272706232805,21,3,62.0,0.3752151701038531,3,48.0,0.006643712895336069,4,147.0,0.0,0,20.0,0.29504379032917777,10,277.0
1050.0,9,267.0,14.052631578947368,5.553304915707424,19,3,51.0,0.20530806354164294,2,58.0,0.27187808601449753,4,169.0,0.1954964577292265,0,0.0,1.0,9,278.0
1055.0,10,315.0,18.529411764705884,5.290803152276844,17,4,69.0,1.8124993218584253e-05,2,67.0,0.4855686258701086,4,189.0,0.13468580833985738,0,0.0,1.0,10,325.0
1060.0,11,368.0,24.533333333333335,3.583838729432803,15,4,89.0,0.0,2,77.0,0.3262462460916335,5,212.0,1.2932154150169133e-05,0,0.0,1.0,11,378.0
1065.0,9,337.0,25.923076923076923,2.147788227425459,13,2,75.0,0.09234286304464238,2,48.0,0.17022763023030932,5,237.0,0.0,0,0.0,1.0,9,360.0
1070.0,9,382.0,29.384615384615383,3.9634409472563368,13,2,72.0,0.0,2,58.0,0.3165390056902419,5,262.0,0.0,0,2.0,0.9121607708640938,9,394.0
1075.0,9,427.0,35.583333333333336,2.724821941266493,12,2,82.0,0.0,2,68.0,0.13319961707681838,5,287.0,0.0,0,2.0,0.985493759707898,9,439.0
1080.0,10,416.0,37.81818181818182,0.5287338609587118,11,1,33.0,0.0,3,80.0,3.916797260198856e-05,5,312.0,0.0,1,3.0,0.0011864959395774782,10,428.0
1085.0,10,466.0,42.36363636363637,1.129842274119882,11,1,38.0,0.0,3,95.0,0.0,5,337.0,0.0,1,8.0,0.0,10,478.0
1090.0,9,505.0,45.90909090909091,1.6791952451630656,11,1,43.0,0.0,3,110.0,0.0,5,364.0,0.07843763823915023,0,0.0,1.0,9,517.0
1095.0,9,550.0,55.0,1.264539047515475,10,1,48.0,0.0,3,125.0,0.0,5,389.0,0.16214206785433763,0,0.0,1.0,9,562.0
1100.0,8,517.0,51.7,1.8795832805764128,10,1,53.0,0.0,2,62.0,0.0,5,414.0,0.15159222973367803,0,0.0,1.0,8,529.0
1105.0,9,558.0,55.8,1.2465741194466236,10,1,58.0,0.0,2,72.0,0.0,6,440.0,0.0006299405810974407,0,0.0,1.0,9,570.0
1110.0,9,603.0,60.3,1.2088708254441083,10,1,63.0,0.0,2,82.0,0.0,6,470.0,0.0,0,0.0,1.0,9,615.0
1115.0,5,260.0,28.88888888888889,1.8037870511774483,9,1,68.0,0.0,2,92.0,0.0,2,254.0,0.09671487747742173,0,0.0,1.0,5,414.0
1120.0,5,285.0,31.666666666666668,5.73614569102038,9,1,73.0,0.0,2,102.0,0.0,2,118.0,0.0,0,2.0,0.94763027808795,5,295.0
1125.0,5,310.0,34.44444444444444,5.933870180849664,9,1,78.0,0.0,2,112.0,0.0,2,128.0,0.0,0,2.0,0.9222192564894588,5,320.0
1130.0,5,335.0,55.833333333333336,0.017033279400458696,6,1,83.0,0.0,2,122.0,0.0,2,138.0,0.0,0,2.0,0.007183936807217263,5,345.0
1135.0,5,360.0,60.0,1.0584887603575568,6,1,88.0,0.0,2,132.0,0.0,2,148.0,0.0,0,0.0,1.0,5,368.0
1140.0,5,385.0,64.16666666666667,2.328713906489734,6,1,93.0,0.0,2,142.0,0.0,2,158.0,0.0,0,0.0,1.0,5,393.0
1145.0,3,244.0,40.666666666666664,4.255355562245739,6,1,98.0,0.0,2,152.0,0.0,0,0.0,1.0,0,0.0,1.0,3,250.0
1150.0,1,101.0,20.2,7.519063856222056,5,1,105.0,0.43558893098320567,0,72.0,0.2916783566265004,0,0.0,1.0,0,0.0,1.0,1,177.0
1155.0,1,106.0,3.6551724137931036,11.440063772372058,29,1,110.0,0.7727749338486192,0,0.0,0.8747360140152947,0,0.0,0.761861408644057,0,0.0,0.783568647451061,1,110.0
1160.0,1,111.0,3.9642857142857144,12.592169393985452,28,1,113.0,0.8172444978812313,0,0.0,0.9697515103162773,0,0.0,0.8837348298957536,0,0.0,0.8646076650893484,1,113.0
1165.0,2,117.0,4.5,7.30170437280573,26,1,118.0,0.23435054924060034,0,0.0,0.4400024151520185,0,0.0,0.5520855278634653,1,1.0,0.521547420950225,2,119.0
1170.0,16,171.0,6.84,4.07643759793365,25,4,134.0,0.31805013933336107,4,13.0,0.0005167133079262048,3,8.0,0.2353432011318821,5,18.0,0.32444183889898087,16,173.0
1175.0,15,242.0,9.68,3.2279137990536175,25,4,154.0,0.24391235154819876,4,35.0,0.17926775822058688,1,13.0,0.12675231507153237,6,48.0,0.16492403120498522,15,250.0
1180.0,20,328.0,13.666666666666666,1.6017488998264067,24,5,176.0,0.02502116993651057,4,55.0,0.12804569222816067,2,16.0,0.0003602632145902308,9,87.0,0.09169797707870765,20,334.0
1185.0,14,192.0,8.0,2.7367615971549673,24,2,42.0,0.13484842509833997,5,76.0,2.1153889177254076e-05,2,26.0,0.0,5,102.0,0.16463014507967294,14,246.0
1190.0,13,250.0,10.869565217391305,4.706632993730864,23,2,31.0,0.0,5,105.0,0.32965672685887193,1,24.0,0.4956262336086602,5,98.0,0.001861661967603741,13,258.0
1195.0,14,320.0,13.91304347826087,5.088883560929025,23,2,41.0,0.0,5,130.0,0.29012511584443895,1,29.0,0.4912805582520016,6,128.0,0.0,14,328.0
1200.0,10,275.0,14.473684210526315,4.066934901684717,19,1,33.0,0.0,6,155.0,8.771811032057539e-06,1,34.0,0.0,2,97.0,0.11162172055318675,10,319.0
1205.0,9,286.0,15.88888888888889,6.359417344758765,18,1,38.0,0.0,6,185.0,0.13908430979770292,0,2.0,0.910562281833654,2,67.0,0.0,9,292.0
1210.0,4,163.0,10.1875,6.510663962626921,16,1,45.0,0.45357206285281293,1,137.0,0.29385000149185275,0,2.0,0.6980471862677332,2,77.0,0.0,4,261.0
1215.0,4,136.0,11.333333333333334,7.076974243252713,12,0,4.0,0.9429386818965924,1,48.0,0.007163326713562898,1,3.0,0.005674648743453094,2,87.0,0.0,4,142.0
1220.0,5,161.0,13.416666666666666,6.424411448061634,12,0,4.0,0.616749602847261,2,58.0,6.087650452165609e-06,1,8.0,9.056667210677074e-06,2,97.0,0.0,5,167.0
1225.0,6,183.0,18.3,4.183504557471178,10,2,11.0,0.00015889410498226545,1,58.0,0.0,1,13.0,0.0,2,107.0,0.0,6,189.0
1230.0,5,204.0,25.5,3.733345169417913,8,1,10.0,0.0,1,63.0,0.0,1,18.0,0.46894238179568787,2,117.0,0.0,5,208.0
1235.0,5,229.0,28.625,4.6515417342364245,8,1,15.0,0.0,1,68.0,0.0,1,23.0,0.4493441392703979,2,127.0,0.0,5,233.0
1240.0,6,255.0,36.42857142857143,1.9223848596741424,7,1,20.0,0.0,1,73.0,0.0,2,29.0,0.00034136808917921484,2,137.0,0.0,6,259.0
1245.0,6,285.0,47.5,0.0,6,1,25.0,0.0,1,78.0,0.0,2,39.0,0.0,2,147.0,0.0,6,289.0
1250.0,5,304.0,50.666666666666664,1.0516214447057184,6,1,30.0,0.0,1,83.0,0.0,1,38.0,0.0,2,157.0,0.0,5,308.0
1255.0,5,329.0,54.833333333333336,2.126469568198521,6,1,35.0,0.0,1,88.0,0.0,1,43.0,0.0,2,167.0,0.0,5,333.0
1260.0,5,354.0,59.0,2.038155595698678,6,1,40.0,0.0,1,93.0,0.0,1,48.0,0.0,2,177.0,0.0,5,358.0
1265.0,5,379.0,75.8,0.0,5,1,45.0,0.0,1,98.0,0.0,1,53.0,0.0,2,187.0,0.0,5,383.0
1270.0,5,404.0,80.8,0.0,5,1,50.0,0.0,1,103.0,0.0,1,58.0,0.0,2,197.0,0.0,5,408.0
1275.0,5,429.0,85.8,0.0,5,1,55.0,0.0,1,108.0,0.0,1,63.0,0.0,2,207.0,0.0,5,433.0
1280.0,5,454.0,90.8,0.0,5,1,60.0,0.0,1,113.0,0.0,1,68.0,0.0,2,217.0,0.0,5,458.0
1285.0,5,479.0,95.8,0.0,5,1,65.0,0.0,1,118.0,0.0,1,73.0,0.0,2,227.0,0.0,5,483.0
1290.0,5,504.0,100.8,0.0,5,1,70.0,0.0,1,123.0,0.0,1,78.0,0.0,2,237.0,0.0,5,508.0
1295.0,5,529.0,105.8,0.0,5,1,75.0,0.0,1,128.0,0.0,1,83.0,0.0,2,247.0,0.0,5,533.0
1300.0,5,554.0,19.103448275862068,9.770260556318677,29,1,80.0,0.7976580990429534,1,133.0,0.7725333187195905,1,88.0,0.6834276356238144,2,257.0,0.5938297820307166,5,558.0
1305.0,5,579.0,19.96551724137931,10.490807776079347,29,1,85.0,0.7889438220072079,1,138.0,0.8067546738502075,1,93.0,0.7405519791182076,2,267.0,0.7029542717004365,5,583.0
1310.0,8,609.0,21.0,4.703367581260534,29,1,90.0,0.35173562991314405,1,143.0,0.30079137073181766,2,100.0,0.2525051007539487,4,280.0,0.2741256514426498,8,613.0
1315.0,18,687.0,23.689655172413794,4.43070229842028,29,6,109.0,0.2976225375928695,3,159.0,0.4211580768563487,4,120.0,4.383881694896188e-06,5,304.0,0.15833737287970945,18,692.0
1320.0,16,757.0,27.035714285714285,3.9686260917236704,28,6,139.0,0.2630041660043211,3,173.0,0.19339487007807923,4,140.0,1.965509921191947e-06,3,318.0,0.3669198937779004,16,770.0
1325.0,13,679.0,25.14814814814815,5.178785279939179,27,5,158.0,0.18832373034238212,4,193.0,0.3147248844081878,1,30.0,0.38593863471471285,3,326.0,0.23663986348912533,13,707.0
1330.0,13,744.0,27.555555555555557,6.036094944714022,27,5,174.0,0.003113700801293208,4,213.0,0.31604839741992946,1,24.0,0.6374599409303365,3,343.0,0.19642379972552368,13,754.0
1335.0,13,625.0,26.041666666666668,4.173226248390571,24,6,203.0,0.0,2,63.0,0.05253603289915855,1,27.0,0.4988475359167773,4,363.0,0.15897559893519214,13,656.0
1340.0,11,498.0,24.9,3.4537344628110582,20,1,79.0,0.17346232185277996,4,59.0,2.261726853071701e-05,1,30.0,0.0,5,385.0,0.000319060208048826,11,553.0
1345.0,11,553.0,29.105263157894736,5.173894379596493,19,1,33.0,0.0,4,81.0,0.1938151641423363,1,35.0,0.4747536748996432,5,410.0,0.0,11,559.0
1350.0,9,564.0,33.1764705882353,4.960477402729985,17,1,38.0,0.0,2,69.0,0.2270317723435437,1,40.0,0.49559129249729245,5,435.0,0.0,9,582.0
1355.0,8,549.0,39.214285714285715,4.502417615346608,14,1,43.0,0.0,2,65.0,0.0,1,2.0,0.0007834741692430966,4,441.0,0.0,8,551.0
1360.0,8,589.0,45.30769230769231,5.409001362804625,13,1,50.0,0.467409829116804,2,75.0,0.0,1,7.0,0.0,4,461.0,0.0,8,593.0
1365.0,7,599.0,54.45454545454545,4.1517392682509175,11,1,55.0,0.46876041300178006,1,55.0,0.0,1,12.0,0.0,4,481.0,0.0,7,603.0
1370.0,6,562.0,62.44444444444444,2.8377886262710517,9,1,5.0,0.0,1,60.0,0.0,0,0.0,1.0,4,501.0,0.0,6,566.0
1375.0,3,118.0,13.11111111111111,5.6062760689006295,9,1,10.0,0.0,1,65.0,0.0,0,0.0,1.0,1,112.0,0.11106717401234413,3,187.0
1380.0,3,133.0,16.625,8.060514118813412,8,1,15.0,0.0,1,72.0,0.4792541961811201,0,0.0,1.0,1,52.0,0.0,3,139.0
1385.0,2,130.0,21.666666666666668,7.588048984127436,6,0,0.0,1.0,1,77.0,0.3664939837915804,0,0.0,1.0,1,57.0,0.0,2,134.0
1390.0,2,82.0,20.5,4.63162004020675,4,0,0.0,1.0,2,84.0,0.0001388528699399608,0,0.0,1.0,0,0.0,1.0,2,84.0
1395.0,1,85.0,21.25,8.249818604571194,4,0,0.0,1.0,1,85.0,0.0,0,0.0,1.0,0,0.0,1.0,1,85.0
1400.0,1,90.0,30.0,9.179019354714171,3,0,0.0,1.0,1,90.0,0.0,0,0.0,1.0,0,0.0,1.0,1,90.0
1405.0,1,95.0,95.0,0.0,1,0,0.0,1.0,1,95.0,0.0,0,0.0,1.0,0,0.0,1.0,1,95.0
1410.0,1,100.0,100.0,0.0,1,0,0.0,1.0,1,100.0,0.0,0,0.0,1.0,0,0.0,1.0,1,100.0
1415.0,1,105.0,105.0,0.0,1,0,0.0,1.0,1,105.0,0.0,0,0.0,1.0,0,0.0,1.0,1,105.0
1420.0,1,110.0,110.0,0.0,1,0,0.0,1.0,1,110.0,0.0,0,0.0,1.0,0,0.0,1.0,1,110.0
1425.0,1,115.0,115.0,0.0,1,0,0.0,1.0,1,115.0,0.0,0,0.0,1.0,0,0.0,1.0,1,115.0
1430.0,1,120.0,120.0,0.0,1,0,0.0,1.0,1,120.0,0.0,0,0.0,1.0,0,0.0,1.0,1,120.0
1435.0,1,125.0,125.0,0.0,1,0,0.0,1.0,1,125.0,0.0,0,0.0,1.0,0,0.0,1.0,1,125.0
1440.0,1,130.0,130.0,0.0,1,0,0.0,1.0,1,130.0,0.0,0,0.0,1.0,0,0.0,1.0,1,130.0
1445.0,1,135.0,5.4,11.721285126041236,25,0,0.0,0.9141551387252158,1,135.0,0.7306781870382064,0,0.0,0.7624477308873857,0,0.0,0.8694969933967792,1,135.0
1450.0,1,140.0,5.6,11.793600261219506,25,0,0.0,0.837254293012565,1,140.0,0.6601190232593916,0,0.0,0.8971645150479229,0,0.0,0.9158405538593265,1,140.0
1455.0,9,158.0,6.32,4.835363248539062,25,4,6.0,0.3138869042755153,3,150.0,0.31082802342392296,1,1.0,0.23660087190962195,1,1.0,0.24201654777946022,9,158.0
1460.0,12,208.0,8.32,5.073188702518543,25,2,17.0,0.4126564488322228,5,173.0,0.27048056097289336,2,10.0,0.24412014632529688,3,17.0,0.26548603229869694,12,217.0
1465.0,10,248.0,10.782608695652174,5.933313750916961,23,2,23.0,0.22130032979115255,5,200.0,0.16175772368150224,2,17.0,0.29975547374576766,1,19.0,0.44974533511288795,10,259.0
1470.0,12,305.0,13.26086956521739,6.506475444244857,23,3,38.0,0.36426355953852363,5,225.0,0.22675973074215558,2,29.0,0.4657893124442448,2,19.0,0.3301558467648455,12,311.0
1475.0,9,286.0,15.052631578947368,4.001939594076708,19,2,31.0,0.0602483767813139,5,230.0,0.16113340914030808,0,17.0,0.5190502883293222,2,27.0,0.0,9,305.0
1480.0,10,326.0,17.157894736842106,5.3026890664711095,19,4,48.0,0.0001973863458332379,5,257.0,0.13277098946337934,0,0.0,1.0,1,27.0,0.4815335312374565,10,332.0
1485.0,11,381.0,22.41176470588235,4.605725583433015,17,4,68.0,0.0,6,287.0,0.09123686268962161,0,0.0,1.0,1,32.0,0.4540871636364663,11,387.0
1490.0,8,376.0,26.857142857142858,2.1423391993796677,14,1,60.0,0.10986351783380244,6,309.0,2.7518689664954045e-05,0,0.0,1.0,1,37.0,0.03475463603316855,8,406.0
1495.0,8,416.0,32.0,4.210952937332392,13,1,41.0,0.0,6,339.0,0.12230280422681526,0,0.0,1.0,1,40.0,0.0,8,420.0
1500.0,8,456.0,35.07692307692308,5.047588790549842,13,1,46.0,0.0,6,369.0,0.12390191307380148,0,0.0,1.0,1,45.0,0.0,8,460.0
1505.0,3,298.0,29.8,3.736658563931024,10,0,0.0,1.0,2,311.0,0.11151486148047399,0,0.0,1.0,1,50.0,0.0,3,361.0
1510.0,3,313.0,34.77777777777778,8.397552049549297,9,0,2.0,0.9074653679465327,2,258.0,0.0,0,0.0,1.0,1,55.0,0.0,3,315.0
1515.0,3,328.0,36.44444444444444,9.075710808023906,9,0,2.0,0.9303386835049781,2,268.0,0.0,0,0.0,1.0,1,60.0,0.0,3,330.0
1520.0,1,65.0,13.0,4.639107642549254,5,0,2.0,0.04801046717137625,0,66.0,0.22486999313037323,0,0.0,1.0,1,65.0,0.0,1,133.0
1525.0,2,74.0,18.5,6.512817346042828,4,1,6.0,1.3934729781696161e-05,0,0.0,1.0,0,0.0,1.0,1,72.0,0.590990817761067,2,78.0
1530.0,2,84.0,21.0,6.402174794463395,4,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,1,77.0,0.580594805179242,2,88.0
1535.0,3,96.0,24.0,0.16356269729334924,4,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,2,84.0,0.013586768040527069,3,100.0
1540.0,2,104.0,26.0,2.0877297159070247,4,1,21.0,0.0,0,0.0,1.0,0,2.0,0.4117852779290188,1,87.0,0.08706586360331602,2,110.0
1545.0,2,114.0,28.5,6.331713269504916,4,1,26.0,0.0,0,0.0,1.0,0,0.0,0.8584117112208165,1,90.0,0.0,2,116.0
1550.0,2,124.0,31.0,6.059287217052471,4,1,31.0,0.0,0,0.0,1.0,0,0.0,0.821357275213517,1,95.0,0.0,2,126.0
1555.0,3,135.0,33.75,0.10898621951113854,4,1,36.0,0.0,0,0.0,1.0,1,1.0,0.013648842060722071,1,100.0,0.0,3,137.0
1560.0,4,154.0,38.5,0.0015248420392440672,4,1,41.0,0.0,0,0.0,1.0,2,10.0,0.00018523554279594666,1,105.0,0.0,4,156.0
1565.0,2,154.0,38.5,2.0759343148435687,4,1,46.0,0.0,0,0.0,1.0,0,7.0,0.180987052649248,1,110.0,0.0,2,163.0
1570.0,2,164.0,41.0,6.231635985889113,4,1,51.0,0.0,0,0.0,1.0,0,0.0,1.0,1,115.0,0.0,2,166.0
1575.0,2,174.0,43.5,6.460407411135919,4,1,56.0,0.0,0,0.0,1.0,0,0.0,1.0,1,120.0,0.0,2,176.0
1580.0,2,184.0,92.0,0.0,2,1,61.0,0.0,0,0.0,1.0,0,0.0,1.0,1,125.0,0.0,2,186.0
1585.0,2,194.0,12.125,12.703446750000001,16,1,66.0,0.8,0,0.0,1.0,0,0.0,1.0,1,130.0,0.75,2,196.0
1590.0,2,204.0,7.846153846153846,12.000551085776673,26,1,71.0,0.8010298052130534,0,0.0,0.9433134916568645,0,0.0,0.9214468709060378,1,135.0,0.7103741759818368,2,206.0
1595.0,1,140.0,5.384615384615385,10.284046393373758,26,0,0.0,0.7488647819237496,0,0.0,0.7653011246955931,0,0.0,0.7524629264087788,1,140.0,0.6408532477758212,1,140.0
1600.0,13,171.0,6.576923076923077,5.2360905211410955,26,3,8.0,0.19549693900945514,4,9.0,0.30386611757174725,3,6.0,0.32653877389152586,3,148.0,0.42394512328125744,13,171.0
1605.0,15,246.0,9.461538461538462,5.241550096603254,26,4,28.0,0.18258470101043234,4,29.0,0.3080010938956648,4,26.0,0.19333543374217707,3,163.0,0.37511140862470366,15,246.0
1610.0,8,241.0,10.041666666666666,4.843922450166186,24,2,34.0,0.08215236745956575,2,33.0,0.3383911545945989,1,31.0,0.13472262060866505,3,180.0,0.09368926022379004,8,278.0
1615.0,10,290.0,13.181818181818182,6.040380446727924,22,3,42.0,0.34099448836498786,2,34.0,0.01175391338274456,1,20.0,0.46426014706719027,4,200.0,0.3066266329779503,10,296.0
1620.0,12,349.0,16.61904761904762,5.052529298262192,21,3,57.0,0.3065238129427962,4,53.0,6.763221929958665e-05,1,25.0,0.45920920608529375,4,220.0,0.209374441400575,12,355.0
1625.0,11,368.0,21.647058823529413,1.7444168494773513,17,4,74.0,7.409645097693183e-05,2,61.0,0.07427642258052615,0,2.0,0.014313532277587382,5,244.0,0.0037732787342148306,11,381.0
1630.0,12,399.0,23.470588235294116,3.391888492374943,17,3,63.0,0.2327641125844169,2,64.0,0.0,1,7.0,0.0,6,273.0,5.076798257637332e-06,12,407.0
1635.0,12,459.0,28.6875,3.2952469295549602,16,3,78.0,0.20304018376773908,2,76.0,0.3170833699369572,1,12.0,0.0,6,303.0,0.0,12,469.0
1640.0,11,504.0,36.0,1.5265517803052373,14,3,93.0,0.0023088051991885764,2,86.0,0.325571375780575,0,0.0,1.0,6,333.0,0.0,11,512.0
1645.0,10,508.0,36.285714285714285,2.6425854450157957,14,2,77.0,0.08092261958513718,2,94.0,0.0,0,0.0,1.0,6,363.0,0.0,10,534.0
1650.0,10,558.0,39.857142857142854,3.7916607280392927,14,2,65.0,0.0,2,104.0,0.0,0,0.0,1.0,6,393.0,0.0,10,562.0
1655.0,10,608.0,50.666666666666664,2.20104643262832,12,2,75.0,0.0,2,114.0,0.0,0,0.0,1.0,6,423.0,0.0,10,612.0
1660.0,9,638.0,63.8,0.5673382899514399,10,1,63.0,0.0,2,124.0,0.0,0,0.0,1.0,6,453.0,0.0,9,640.0
1665.0,9,683.0,68.3,1.4186651597386368,10,1,68.0,0.0,2,134.0,0.0,0,0.0,1.0,6,483.0,0.0,9,685.0
1670.0,9,728.0,72.8,1.4966413825848284,10,1,73.0,0.0,2,144.0,0.0,0,0.0,1.0,6,513.0,0.0,9,730.0
