step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
825.0,9,793.0,79.3,0.6653160137311598,10,2,263.0,0.0,7,535.0,0.0,0,0.0,1.0,0,0.0,1.0,9,798.0
830.0,9,838.0,83.8,1.4336495836888852,10,2,273.0,0.0,7,570.0,0.0,0,0.0,1.0,0,0.0,1.0,9,843.0
835.0,4,441.0,44.1,3.18753799412432,10,2,283.0,0.0,2,411.0,0.08894781799464398,0,0.0,1.0,0,0.0,1.0,4,694.0
840.0,3,400.0,44.44444444444444,7.503644347324354,9,2,295.0,0.30453580199692626,1,165.0,0.3078087860849608,0,0.0,1.0,0,0.0,1.0,3,460.0
845.0,3,415.0,46.111111111111114,8.521797849929046,9,2,305.0,0.33241152265835144,1,112.0,0.0,0,0.0,1.0,0,0.0,1.0,3,417.0
850.0,3,430.0,61.42857142857143,4.847312769655424,7,2,315.0,0.014096914522535283,1,117.0,0.0,0,0.0,1.0,0,0.0,1.0,3,432.0
855.0,3,445.0,111.25,1.5942799880702938,4,2,323.0,0.0,1,122.0,0.0,0,0.0,1.0,0,0.0,1.0,3,445.0
860.0,3,460.0,115.0,2.912223748753332,4,2,333.0,0.0,1,127.0,0.0,0,0.0,1.0,0,0.0,1.0,3,460.0
865.0,2,343.0,19.055555555555557,11.322132292719074,18,2,343.0,0.6666666666666666,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,343.0
870.0,2,353.0,13.074074074074074,10.875655085585127,27,2,353.0,0.6953889407417125,0,0.0,0.9104875785381065,0,0.0,0.876389790296687,0,2.0,0.8277820882918807,2,355.0
875.0,2,363.0,13.444444444444445,10.285441308704357,27,2,363.0,0.6651820471614504,0,0.0,0.8300598188350102,0,0.0,0.7775685985235743,0,2.0,0.8644078355274848,2,365.0
880.0,9,386.0,14.296296296296296,5.619537911244713,27,5,378.0,0.15075093995458352,2,4.0,0.3583022789613781,1,3.0,0.43024659463160386,1,2.0,0.5985584347768864,9,387.0
885.0,13,444.0,16.444444444444443,6.103574377843312,27,5,399.0,0.32597179167631846,3,19.0,0.34266010847827816,2,13.0,0.4699473080866042,3,14.0,0.529985203057367,13,445.0
890.0,14,510.0,19.615384615384617,5.029244293412349,26,6,425.0,0.23654964605338577,3,36.0,0.347546123967217,2,23.0,0.24696546151087911,3,29.0,0.3765521164151777,14,513.0
895.0,12,528.0,21.12,3.8158309212954875,25,6,455.0,0.03497117756394142,1,32.0,0.40548371378081266,3,38.0,0.2068156407909356,2,29.0,0.10630541076188056,12,554.0
900.0,16,600.0,24.0,4.59718025215941,25,8,495.0,0.1074171530346074,1,22.0,0.48348435811137747,4,56.0,0.17608756505812015,3,31.0,6.443396121313385e-06,16,604.0
905.0,14,655.0,29.772727272727273,4.001700652515619,22,6,517.0,0.13961873175921816,1,27.0,0.49356273664613054,4,76.0,0.18904102942974876,3,46.0,0.0,14,666.0
910.0,14,709.0,37.31578947368421,2.8054400620512405,19,7,541.0,0.0006883784233574849,1,32.0,0.0,4,96.0,0.1681692713455232,2,44.0,0.0,14,713.0
915.0,15,782.0,41.1578947368421,2.5822403959261107,19,7,576.0,0.0,1,37.0,0.0,5,119.0,2.9245240119335465e-05,2,54.0,0.0,15,786.0
920.0,15,857.0,50.411764705882355,1.382677837877048,17,7,611.0,0.0,1,42.0,0.0,5,144.0,0.0,2,64.0,0.0,15,861.0
925.0,15,932.0,62.13333333333333,0.0,15,7,646.0,0.0,1,47.0,0.0,5,169.0,0.0,2,74.0,0.0,15,936.0
930.0,15,1007.0,67.13333333333334,0.0,15,7,681.0,0.0,1,52.0,0.0,5,194.0,0.0,2,84.0,0.0,15,1011.0
935.0,15,1082.0,72.13333333333334,0.0,15,7,716.0,0.0,1,57.0,0.0,5,219.0,0.0,2,94.0,0.0,15,1086.0
940.0,15,1157.0,77.13333333333334,0.0,15,7,751.0,0.0,1,62.0,0.0,5,244.0,0.0,2,104.0,0.0,15,1161.0
945.0,15,1232.0,82.13333333333334,0.0,15,7,786.0,0.0,1,67.0,0.0,5,269.0,0.0,2,114.0,0.0,15,1236.0
950.0,15,1307.0,87.13333333333334,0.0,15,7,821.0,0.0,1,72.0,0.0,5,294.0,0.0,2,124.0,0.0,15,1311.0
955.0,8,931.0,62.06666666666667,2.1060889169266215,15,3,717.0,0.09298631179010719,1,77.0,0.0,2,194.0,0.07445959509105886,2,134.0,0.0,8,1122.0
960.0,8,971.0,64.73333333333333,5.695969293321244,15,3,614.0,0.0,1,84.0,0.47189132078486873,2,131.0,0.3082002771838751,2,146.0,0.32721839276503334,8,975.0
965.0,8,1011.0,67.4,5.604056503504959,15,3,629.0,0.0,1,89.0,0.4869671111404242,2,141.0,0.33095590788191714,2,156.0,0.31148806514156807,8,1015.0
970.0,6,408.0,31.384615384615383,3.867293596432952,13,0,89.0,0.32229389247782614,1,94.0,0.013194629783513564,2,151.0,0.0,3,167.0,1.1450102100565906e-05,6,501.0
975.0,7,443.0,40.27272727272727,4.177494356358211,11,0,0.0,1.0,2,104.0,0.0,2,163.0,0.32125390642417245,3,182.0,0.0,7,449.0
980.0,7,478.0,43.45454545454545,4.020564194896905,11,0,0.0,1.0,2,114.0,0.0,2,173.0,0.31766247458975055,3,197.0,0.0,7,484.0
985.0,6,497.0,55.22222222222222,3.141270955533834,9,0,0.0,1.0,2,124.0,0.0,2,181.0,0.0,2,194.0,0.0,6,499.0
990.0,6,527.0,65.875,3.296003152014641,8,0,0.0,1.0,2,134.0,0.0,2,191.0,0.0,2,204.0,0.0,6,529.0
995.0,6,557.0,79.57142857142857,1.8694061044752845,7,0,0.0,1.0,2,144.0,0.0,2,201.0,0.0,2,214.0,0.0,6,559.0
1000.0,6,587.0,97.83333333333333,0.0,6,0,0.0,1.0,2,154.0,0.0,2,211.0,0.0,2,224.0,0.0,6,589.0
1005.0,6,617.0,102.83333333333333,0.0,6,0,0.0,1.0,2,164.0,0.0,2,221.0,0.0,2,234.0,0.0,6,619.0
1010.0,6,647.0,23.107142857142858,10.385553235074052,28,0,0.0,0.9784315836137853,2,174.0,0.6939379448334276,2,231.0,0.5942483675344461,2,244.0,0.6905206909162783,6,649.0
1015.0,6,677.0,22.566666666666666,10.560111250913826,30,0,0.0,0.9421872083371606,2,184.0,0.7256940594524925,2,241.0,0.6489125603529906,2,254.0,0.7128123997422556,6,679.0
1020.0,6,566.0,18.866666666666667,6.786932932040746,30,1,1.0,0.489971205245299,1,52.0,0.3943317781212478,2,251.0,0.6433472820001237,2,264.0,0.38423280441356816,6,568.0
1025.0,21,635.0,21.166666666666668,2.76193576938269,30,4,14.0,0.0009600955992104829,6,71.0,0.14314983606055992,6,268.0,0.19492147106577926,5,284.0,0.00627112469591207,21,637.0
1030.0,22,735.0,24.5,2.2641650541166802,30,2,21.0,0.0972812436414001,6,101.0,0.13666787534859418,8,306.0,0.03649951224488401,6,313.0,6.395184286214164e-05,22,741.0
1035.0,15,760.0,28.14814814814815,2.712910700506085,27,2,27.0,0.0,4,117.0,0.2004599315935416,6,335.0,0.14137521530790537,3,328.0,0.11340611128734675,15,807.0
1040.0,15,835.0,30.925925925925927,5.228455179077052,27,2,37.0,0.5351681126378555,4,130.0,0.28181198452997186,6,350.0,0.14011120077526282,3,328.0,0.3967844227199405,15,845.0
1045.0,16,912.0,33.77777777777778,5.262209518597645,27,2,47.0,0.5829948245842875,5,152.0,0.2679480211635626,6,380.0,0.0,3,343.0,0.3645293238465393,16,922.0
1050.0,11,570.0,22.8,5.0174719600221644,25,2,57.0,0.08287782578143116,5,175.0,0.16428356946392633,3,363.0,0.04507199151122114,1,33.0,0.08642243160428026,11,628.0
1055.0,11,594.0,24.75,6.73112273936774,24,3,69.0,1.7562033793123297e-05,4,169.0,0.32853774222495374,3,354.0,0.0,1,12.0,0.4560858147175296,11,604.0
1060.0,10,642.0,30.571428571428573,5.849485072616183,21,2,77.0,0.0,4,189.0,0.1619564719533937,3,369.0,0.0,1,19.0,0.6319738701750296,10,654.0
1065.0,12,698.0,43.625,2.368298905235796,16,2,87.0,0.0,5,214.0,0.002092496879420123,3,384.0,0.0,2,25.0,0.3189802684688517,12,710.0
1070.0,12,758.0,50.53333333333333,2.081377484276549,15,2,97.0,0.0,5,237.0,0.0,3,399.0,0.24387526006248603,2,33.0,0.0,12,766.0
1075.0,12,818.0,58.42857142857143,1.3270473495672692,14,2,107.0,0.0,5,262.0,0.0,3,414.0,0.1328559023251142,2,43.0,0.0,12,826.0
1080.0,13,879.0,62.785714285714285,0.840782329376221,14,2,117.0,0.0,5,287.0,0.0,4,430.0,0.0015571672597707359,2,53.0,0.0,13,887.0
1085.0,8,636.0,48.92307692307692,1.5559175546039652,13,2,127.0,0.0,0,126.0,0.1842446950697073,4,450.0,0.0,2,63.0,0.0,8,766.0
1090.0,8,676.0,52.0,4.837675332509033,13,2,139.0,0.3179621524816481,0,0.0,1.0,4,470.0,0.0,2,73.0,0.0,8,682.0
1095.0,8,716.0,55.07692307692308,5.011062782787884,13,2,149.0,0.3161386553226791,0,0.0,1.0,4,490.0,0.0,2,83.0,0.0,8,722.0
1100.0,8,756.0,75.6,2.70941055341562,10,2,157.0,0.0,0,0.0,1.0,4,510.0,0.0,2,93.0,0.0,8,760.0
1105.0,4,266.0,29.555555555555557,3.039402731207642,9,2,167.0,0.0,0,0.0,1.0,0,229.0,0.10847594812924365,2,103.0,0.0,4,499.0
1110.0,4,286.0,35.75,5.458978875434552,8,2,179.0,0.3186143272610895,0,0.0,1.0,0,0.0,1.0,2,113.0,0.0,4,292.0
1115.0,2,187.0,23.375,7.208682100791439,8,2,189.0,0.31461660780247797,0,0.0,1.0,0,0.0,1.0,0,51.0,0.25874844828617943,2,240.0
1120.0,3,198.0,33.0,5.830276637283188,6,3,200.0,0.0002689453614703643,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,200.0
1125.0,3,213.0,42.6,4.766418400088017,5,3,215.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,215.0
1130.0,3,228.0,57.0,3.0389015609285925,4,3,230.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,230.0
1135.0,2,227.0,75.66666666666667,2.326828584183628,3,2,227.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,227.0
1140.0,2,237.0,79.0,4.02158622800541,3,2,237.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,237.0
1145.0,2,247.0,82.33333333333333,4.26062805414213,3,2,247.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,247.0
1150.0,2,257.0,128.5,0.0,2,2,257.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,257.0
1155.0,2,267.0,10.68,10.81274130136903,25,2,267.0,0.6858357663883344,0,0.0,0.7809506161155993,0,0.0,0.7774498747945816,0,0.0,0.7797623484527575,2,267.0
1160.0,2,277.0,10.653846153846153,11.810410963738434,26,2,277.0,0.6864312960185598,0,0.0,0.9008194285309202,0,0.0,0.8937687418767926,0,0.0,0.8272079670269439,2,277.0
1165.0,4,289.0,11.115384615384615,6.594019741537965,26,3,288.0,0.19442817101814067,0,0.0,0.3318846983305471,1,1.0,0.3964557877500059,0,0.0,0.7394214876329481,4,289.0
1170.0,16,347.0,13.346153846153847,4.212310022012501,26,6,314.0,0.1340594712532584,4,14.0,0.22939531522590806,4,15.0,0.1964579008738757,2,4.0,0.2521034546564629,16,347.0
1175.0,15,416.0,16.64,3.0829190864626788,25,6,344.0,0.0,2,27.0,0.40364845659338433,4,35.0,0.0013457320899648967,3,19.0,0.032755109829774885,15,425.0
1180.0,17,499.0,21.695652173913043,3.1222336362341805,23,6,376.0,0.20513235204574787,2,28.0,0.4794738795470345,5,60.0,0.0,4,37.0,7.406023971712446e-06,17,501.0
1185.0,16,399.0,17.347826086956523,3.0861972827157773,23,4,239.0,0.3136693174447595,3,39.0,0.005291981844677938,5,85.0,0.0,4,57.0,0.0,16,420.0
1190.0,12,379.0,17.227272727272727,3.003179140977406,22,5,241.0,0.0076832244061185015,0,25.0,0.5427154698370752,3,84.0,0.0552339229374889,4,77.0,0.0,12,427.0
1195.0,10,373.0,17.761904761904763,5.550737284188999,21,6,269.0,0.11901995039635448,0,2.0,0.7875111010295919,3,78.0,0.0,1,55.0,0.5237188065204349,10,404.0
1200.0,11,425.0,20.238095238095237,5.686050631612055,21,6,299.0,0.1407364563290338,1,4.0,0.298007230234876,3,95.0,0.22441103916835659,1,37.0,0.6406093627004186,11,435.0
1205.0,11,420.0,23.333333333333332,3.4985776586600728,18,6,329.0,0.0022126420767786675,2,14.0,0.3132361594024144,1,43.0,0.46054703804462876,2,42.0,0.0006567457650125374,11,428.0
1210.0,12,474.0,27.88235294117647,3.6341128542287726,17,7,366.0,0.12155323151382669,2,24.0,0.0,2,49.0,0.0001380123816874497,1,43.0,0.0,12,482.0
1215.0,8,401.0,25.0625,4.648691964841345,16,3,320.0,0.22753928704132778,2,34.0,0.0,2,59.0,0.0,1,48.0,0.0,8,461.0
1220.0,7,385.0,27.5,4.984712016249474,14,3,281.0,0.0027693449995537713,2,46.0,0.30413659200557797,1,13.0,0.38888684602198587,1,53.0,0.0,7,393.0
1225.0,8,425.0,32.69230769230769,4.957110729328841,13,4,303.0,0.18864607053684587,2,56.0,0.21997436417303776,1,18.0,0.4582757276932428,1,58.0,0.0,8,435.0
1230.0,8,458.0,41.63636363636363,1.668887692517554,11,3,311.0,0.1633300821799391,3,69.0,2.821572469403776e-05,1,23.0,0.06297946337105584,1,63.0,0.0,8,466.0
1235.0,8,498.0,45.27272727272727,2.935306673115369,11,3,324.0,0.0,3,84.0,0.0,1,28.0,0.0,1,68.0,0.0,8,504.0
1240.0,8,538.0,48.90909090909091,3.600507227913366,11,3,339.0,0.0,3,99.0,0.0,1,33.0,0.0,1,73.0,0.0,8,544.0
1245.0,2,114.0,12.666666666666666,4.43772359362037,9,0,77.0,0.20089556265179717,0,62.0,0.1957698521227891,1,38.0,0.0,1,78.0,0.0,2,255.0
1250.0,2,124.0,15.5,9.961495289717316,8,0,0.0,1.0,0,0.0,1.0,1,45.0,0.4321043124116019,1,83.0,0.0,2,128.0
1255.0,2,134.0,16.75,10.200028618402165,8,0,0.0,1.0,0,0.0,1.0,1,50.0,0.3904435564774722,1,88.0,0.0,2,138.0
1260.0,3,145.0,36.25,3.5286066363409834,4,0,0.0,1.0,0,0.0,1.0,2,56.0,0.0008461138517941576,1,93.0,0.0,3,149.0
1265.0,2,154.0,51.333333333333336,2.1996548340267963,3,0,0.0,1.0,0,0.0,1.0,1,58.0,0.0,1,98.0,0.0,2,156.0
1270.0,2,164.0,54.666666666666664,5.1058492136023865,3,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,1,103.0,0.0,2,166.0
1275.0,2,174.0,58.0,5.116954566778049,3,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,1,108.0,0.0,2,176.0
1280.0,2,184.0,92.0,0.0,2,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,1,113.0,0.0,2,186.0
1285.0,2,194.0,97.0,0.0,2,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,1,118.0,0.0,2,196.0
1290.0,2,204.0,102.0,0.0,2,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,1,123.0,0.0,2,206.0
1295.0,1,128.0,64.0,3.4489112916868185,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,128.0,0.0,1,128.0
1300.0,1,133.0,5.115384615384615,11.584775403741203,26,0,0.0,0.9076395933616591,0,0.0,0.9312874526596181,0,0.0,0.7807328645423764,1,133.0,0.734987320758327,1,133.0
1305.0,1,138.0,5.3076923076923075,12.328763364139691,26,0,0.0,0.9299851174996018,0,0.0,0.9356521047479918,0,0.0,0.8994462462781415,1,138.0,0.8054985574586929,1,138.0
1310.0,3,145.0,5.8,5.756007101688446,25,1,1.0,0.2430185207262166,0,0.0,0.25773172327779514,0,0.0,0.5329322429991312,2,144.0,0.425953790844654,3,145.0
1315.0,14,204.0,8.16,5.484351504017444,25,3,15.0,0.2484349953175846,5,19.0,0.27149628947672394,2,9.0,0.30032219287918643,4,161.0,0.3841198451221048,14,204.0
1320.0,13,258.0,10.75,4.832863798222891,24,3,30.0,0.24718516966876242,3,34.0,0.3510442372026956,2,19.0,0.3075467338318623,5,183.0,0.17990868568149398,13,266.0
1325.0,14,314.0,14.272727272727273,3.9370872513097264,22,3,45.0,0.17185954179768895,3,43.0,0.23709869812071568,1,15.0,0.0,7,215.0,0.10977446670218452,14,318.0
1330.0,13,348.0,16.571428571428573,3.578952105100192,21,2,43.0,0.44579417757594636,3,58.0,0.0019595466868050555,1,20.0,0.0,7,250.0,0.09302361167622776,13,371.0
1335.0,12,367.0,18.35,3.8289899422923073,20,2,36.0,0.2187461692739898,1,46.0,0.3998225478504269,1,25.0,0.4762198836963745,8,286.0,0.0007142980632306401,12,393.0
1340.0,13,429.0,22.57894736842105,4.204357980875871,19,3,50.0,0.2392139530115294,1,31.0,0.4784349512283695,1,30.0,0.45704973936772775,8,326.0,0.0,13,437.0
1345.0,7,348.0,19.333333333333332,5.16910091381388,18,1,44.0,0.3661622104666016,1,34.0,0.0,1,35.0,0.0,4,299.0,0.09936478578438722,7,412.0
1350.0,8,385.0,24.0625,6.562849139090416,16,2,44.0,0.00015131541855056593,1,39.0,0.4968378010113046,1,42.0,0.45607607496800046,4,266.0,0.0,8,391.0
1355.0,8,425.0,28.333333333333332,6.089950948491278,15,2,54.0,0.0,1,44.0,0.4796523378475849,1,47.0,0.47981874775193206,4,286.0,0.0,8,431.0
1360.0,4,175.0,17.5,3.3683477943805142,10,1,50.0,0.0,1,49.0,0.0,1,52.0,0.004965627953963983,1,74.0,0.13348907661010434,4,225.0
1365.0,4,146.0,14.6,6.945258003198056,10,1,55.0,0.0,0,2.0,0.9954316879717272,2,62.0,0.0,1,33.0,0.0,4,152.0
1370.0,4,166.0,18.444444444444443,6.735487014689649,9,1,60.0,0.0,0,2.0,0.9324041348596175,2,72.0,0.0,1,40.0,0.4981020481665562,4,174.0
1375.0,3,145.0,20.714285714285715,3.9096440807051542,7,1,65.0,0.0,0,2.0,0.03236072778878163,2,82.0,0.0,0,2.0,0.9376050999750714,3,151.0
1380.0,3,160.0,26.666666666666668,5.296786107218522,6,1,70.0,0.0,0,0.0,1.0,2,92.0,0.3096928220978869,0,0.0,1.0,3,162.0
1385.0,3,175.0,29.166666666666668,6.621327171330344,6,1,75.0,0.0,0,0.0,1.0,2,102.0,0.30494926697441144,0,0.0,1.0,3,177.0
1390.0,3,190.0,38.0,4.790910434530039,5,1,80.0,0.0,0,0.0,1.0,2,112.0,0.3025360615932224,0,0.0,1.0,3,192.0
1395.0,3,205.0,51.25,2.7657884953235965,4,1,85.0,0.0,0,0.0,1.0,2,122.0,0.0,0,0.0,1.0,3,207.0
1400.0,3,220.0,55.0,2.777228055165125,4,1,90.0,0.0,0,0.0,1.0,2,132.0,0.0,0,0.0,1.0,3,222.0
1405.0,3,235.0,78.33333333333333,0.0,3,1,95.0,0.0,0,0.0,1.0,2,142.0,0.0,0,0.0,1.0,3,237.0
1410.0,3,250.0,83.33333333333333,0.0,3,1,100.0,0.0,0,0.0,1.0,2,152.0,0.0,0,0.0,1.0,3,252.0
1415.0,3,265.0,88.33333333333333,0.0,3,1,105.0,0.0,0,0.0,1.0,2,162.0,0.0,0,0.0,1.0,3,267.0
1420.0,3,280.0,93.33333333333333,0.0,3,1,110.0,0.0,0,0.0,1.0,2,172.0,0.0,0,0.0,1.0,3,282.0
1425.0,3,295.0,98.33333333333333,0.0,3,1,115.0,0.0,0,0.0,1.0,2,182.0,0.0,0,0.0,1.0,3,297.0
1430.0,3,310.0,103.33333333333333,0.0,3,1,120.0,0.0,0,0.0,1.0,2,192.0,0.0,0,0.0,1.0,3,312.0
1435.0,3,325.0,108.33333333333333,0.0,3,1,125.0,0.0,0,0.0,1.0,2,202.0,0.0,0,0.0,1.0,3,327.0
1440.0,3,340.0,113.33333333333333,0.0,3,1,130.0,0.0,0,0.0,1.0,2,212.0,0.0,0,0.0,1.0,3,342.0
1445.0,3,355.0,13.148148148148149,10.582703858929607,27,1,135.0,0.77326302262136,0,0.0,0.8106228688804579,2,222.0,0.6337485430106452,0,0.0,0.8340794146684893,3,357.0
1450.0,3,370.0,13.703703703703704,11.231555209096623,27,1,140.0,0.7649748681179357,0,0.0,0.9079158939524051,2,232.0,0.6470342248495659,0,0.0,0.8991394599918028,3,372.0
1455.0,9,393.0,14.555555555555555,2.147605866050463,27,3,147.0,0.15541426973047365,1,1.0,0.2513428157939419,4,245.0,0.05851091458433333,1,2.0,0.06447924948077993,9,395.0
1460.0,21,483.0,17.88888888888889,1.6851625720786823,27,6,174.0,0.07876834531370003,5,19.0,0.1566911173201543,4,266.0,0.04176134123913248,6,30.0,0.0650364673106976,21,489.0
1465.0,19,570.0,21.11111111111111,2.4731805814863774,27,4,192.0,0.19737495749525072,5,44.0,0.006760318861771099,4,284.0,0.0,6,60.0,0.14075955312013025,19,580.0
1470.0,18,638.0,24.53846153846154,3.3821002845928514,26,4,206.0,0.318023999890959,6,73.0,2.38344387283165e-05,4,306.0,0.19734069059420878,4,71.0,0.19540336887398113,18,656.0
1475.0,10,341.0,13.115384615384615,5.125947220258083,26,4,226.0,0.19148156918542164,2,70.0,0.3376660644440887,0,43.0,0.5519458876286473,4,77.0,0.0,10,416.0
1480.0,10,344.0,14.333333333333334,6.461973268293751,24,3,221.0,0.3191334189443195,2,48.0,0.46530878712990065,1,6.0,0.48930692065618675,4,97.0,0.1588532508880356,10,372.0
1485.0,7,307.0,13.347826086956522,7.4677205901929975,23,3,214.0,0.37097813570004845,2,60.0,0.24728246257900435,1,9.0,0.392954758633075,1,84.0,0.2974614118774617,7,367.0
1490.0,4,262.0,13.789473684210526,7.2732612549740105,19,3,227.0,0.0030239966473171146,0,35.0,0.7263894055736517,0,0.0,0.9211366126018992,1,35.0,0.0974808600598699,4,297.0
1495.0,4,62.0,3.6470588235294117,8.392486557033434,17,1,55.0,0.39200403441698023,1,6.0,0.5806100143609836,0,0.0,1.0,2,46.0,0.3286420586673374,4,107.0
1500.0,3,73.0,5.214285714285714,9.645743650019131,14,1,21.0,0.4954530922998755,1,9.0,0.0,0,2.0,0.9340897238507807,1,47.0,0.46677801907153554,3,79.0
1505.0,3,88.0,8.0,7.36657394017183,11,1,26.0,0.09839910473880066,1,14.0,0.0,0,2.0,0.5336013015393901,1,52.0,0.021931323101814903,3,94.0
1510.0,5,81.0,11.571428571428571,2.8801376764511444,7,1,4.0,1.3471735270591168e-05,1,19.0,0.0,1,3.0,0.0021901106325119693,2,61.0,3.9533459009515475e-06,5,87.0
1515.0,4,97.0,16.166666666666668,2.9353747862825137,6,1,9.0,0.0,1,24.0,0.0,1,8.0,0.0,1,60.0,0.0,4,101.0
1520.0,3,106.0,17.666666666666668,5.131788345863902,6,1,14.0,0.0,1,29.0,0.0,0,0.0,1.0,1,65.0,0.0,3,108.0
1525.0,2,102.0,20.4,6.935765937569462,5,0,0.0,1.0,1,34.0,0.0,0,0.0,1.0,1,70.0,0.0,2,104.0
1530.0,2,112.0,28.0,7.1944706013865956,4,0,0.0,1.0,1,39.0,0.0,0,0.0,1.0,1,75.0,0.0,2,114.0
1535.0,2,122.0,40.666666666666664,4.0160151332246,3,0,0.0,1.0,1,44.0,0.0,0,0.0,1.0,1,80.0,0.0,2,124.0
1540.0,2,132.0,66.0,0.0,2,0,0.0,1.0,1,49.0,0.0,0,0.0,1.0,1,85.0,0.0,2,134.0
1545.0,2,142.0,71.0,0.0,2,0,0.0,1.0,1,54.0,0.0,0,0.0,1.0,1,90.0,0.0,2,144.0
1550.0,2,152.0,76.0,0.0,2,0,0.0,1.0,1,59.0,0.0,0,0.0,1.0,1,95.0,0.0,2,154.0
1555.0,2,162.0,81.0,0.0,2,0,0.0,1.0,1,64.0,0.0,0,0.0,1.0,1,100.0,0.0,2,164.0
1560.0,2,172.0,86.0,0.0,2,0,0.0,1.0,1,69.0,0.0,0,0.0,1.0,1,105.0,0.0,2,174.0
1565.0,2,182.0,91.0,0.0,2,0,0.0,1.0,1,74.0,0.0,0,0.0,1.0,1,110.0,0.0,2,184.0
1570.0,2,192.0,96.0,0.0,2,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,1,115.0,0.0,2,194.0
1575.0,2,202.0,101.0,0.0,2,0,0.0,1.0,1,84.0,0.0,0,0.0,1.0,1,120.0,0.0,2,204.0
1580.0,2,212.0,106.0,0.0,2,0,0.0,1.0,1,89.0,0.0,0,0.0,1.0,1,125.0,0.0,2,214.0
1585.0,2,222.0,14.8,12.3038546,15,0,0.0,1.0,1,94.0,0.75,0,0.0,1.0,1,130.0,0.75,2,224.0
1590.0,2,232.0,8.923076923076923,11.647220109734983,26,0,0.0,0.9246155837027611,1,99.0,0.7644106517134615,0,0.0,0.8914121735017737,1,135.0,0.7923489676170313,2,234.0
1595.0,0,0.0,0.0,9.762359081671953,26,0,0.0,0.6767380070838449,0,0.0,0.7759030961491842,0,0.0,0.6842263084822192,0,0.0,0.8193902995783066,0,0.0
1600.0,12,28.0,1.0769230769230769,3.8147012041738497,26,3,6.0,0.3291959810481981,3,6.0,0.0008873203564617855,3,10.0,0.008823570791596557,3,6.0,0.1888349950941677,12,28.0
1605.0,18,114.0,4.384615384615385,4.092204023279367,26,4,25.0,0.32266472596291507,3,21.0,0.0,6,40.0,0.14254156164378376,5,28.0,7.17442746597926e-05,18,114.0
1610.0,10,115.0,5.0,3.0160518127591334,23,4,45.0,0.04472621314806791,1,21.0,0.08779320599523217,3,53.0,0.21447441818114577,2,39.0,0.1571240698202049,10,158.0
1615.0,9,138.0,6.571428571428571,5.978280264553801,21,3,50.0,0.2826776537828407,1,19.0,0.6468162300322104,3,50.0,0.0,2,37.0,0.5186947171681533,9,156.0
1620.0,9,183.0,8.714285714285714,7.157063339443061,21,3,53.0,0.38162877388706073,1,26.0,0.7200050129589762,3,65.0,0.2357066670831623,2,47.0,0.49434169730947647,9,191.0
1625.0,5,120.0,6.0,5.794635768275211,20,3,68.0,0.08124996681157937,1,29.0,0.6227350044869316,1,48.0,0.4146171363854017,0,26.0,0.0948416110743326,5,171.0
1630.0,7,155.0,8.61111111111111,6.469614378967334,18,3,83.0,0.0,1,34.0,0.28673515085644924,1,32.0,0.34574873769564557,2,14.0,0.3093643821391609,7,163.0
1635.0,9,198.0,11.647058823529411,6.543714599380189,17,3,98.0,0.0,2,44.0,0.3119482013798981,2,40.0,0.31789294406026597,2,22.0,0.0,9,204.0
1640.0,8,189.0,14.538461538461538,4.323836381685246,13,3,113.0,0.0,3,55.0,0.000486961542433733,1,8.0,0.0,1,15.0,0.0,8,191.0
1645.0,7,223.0,20.272727272727273,4.076519915584065,11,3,130.0,0.23164268625600784,2,64.0,0.0,1,13.0,0.0,1,20.0,0.0,7,227.0
1650.0,7,258.0,25.8,3.8399982543614213,10,3,145.0,0.2272531077690914,2,74.0,0.0,1,18.0,0.0,1,25.0,0.0,7,262.0
1655.0,6,270.0,30.0,2.7536177068217476,9,3,160.0,0.08027810763442053,2,84.0,0.0,0,0.0,1.0,1,30.0,0.0,6,274.0
1660.0,6,300.0,37.5,2.2706870761614906,8,3,173.0,0.0,2,94.0,0.0,0,0.0,1.0,1,35.0,0.0,6,302.0
