step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
755.0,57,8834.0,147.23333333333332,0.6243331500517129,60,13,1791.0,1.1030307045676021e-06,15,4459.0,0.06115187750551163,22,3453.0,0.0,7,254.0,0.0,57,9957.0
760.0,56,9105.0,151.75,0.6433236966046356,60,13,1856.0,0.0,15,4534.0,0.02517975078710602,21,3549.0,0.0,7,289.0,0.0,56,10228.0
765.0,56,9373.0,156.21666666666667,0.7228509529639602,60,12,1907.0,0.0,16,4611.0,6.861487604785502e-06,21,3654.0,0.0,7,324.0,0.0,56,10496.0
770.0,50,9451.0,162.94827586206895,0.7662179942272112,58,12,1967.0,0.0,10,4601.0,0.0379307435116495,21,3759.0,0.0,7,359.0,0.0,50,10686.0
775.0,44,8270.0,145.08771929824562,1.726011067076523,57,12,2029.0,0.1122758261845691,10,4537.0,0.0,15,3327.0,0.02818782125373495,7,394.0,0.0,44,10287.0
780.0,36,7490.0,133.75,3.1693573911021105,56,12,2089.0,0.12244275142418748,10,4587.0,0.0,7,2478.0,0.1637691979539223,7,429.0,0.09402494337941215,36,9583.0
785.0,37,7672.0,144.75471698113208,3.4703363388993487,53,13,2151.0,0.06878475217289455,10,4637.0,0.0,7,1661.0,0.15155875980721623,7,464.0,0.21877631796590527,37,8913.0
790.0,40,7865.0,160.51020408163265,1.9093089993364047,49,14,2220.0,0.0632177312424834,10,4687.0,0.0,8,1698.0,0.0015530419049819561,8,501.0,0.1561100934238306,40,9106.0
795.0,42,8072.0,115.31428571428572,4.455219864064087,70,14,2290.0,0.29533031773188007,10,4737.0,0.29593665107589473,9,1743.0,0.28931289738286864,9,543.0,0.35138015523821287,42,9313.0
800.0,44,8284.0,121.82352941176471,4.13765028885222,68,15,2361.0,0.21967123209915757,10,4787.0,0.3426919234553389,9,1788.0,0.31931963509255906,10,589.0,0.3340832499180095,44,9525.0
805.0,49,8514.0,125.20588235294117,2.3077228793284075,68,17,2442.0,0.07723156785259877,10,4837.0,0.2448176880221574,10,1835.0,0.21284766931608784,12,641.0,0.07490665731210981,49,9755.0
810.0,58,8789.0,129.25,1.6645586628205866,68,19,2534.0,3.535130070519288e-05,14,4901.0,0.11625154829065314,12,1891.0,0.0702850874183878,13,704.0,0.12758218848517494,58,10030.0
815.0,59,9084.0,133.58823529411765,1.3719370725515092,68,19,2629.0,0.0480552445765162,15,4976.0,0.04658497586697636,12,1951.0,0.06919292691254245,13,769.0,0.1022144975913896,59,10325.0
820.0,56,9320.0,141.21212121212122,0.768621421548697,66,17,2690.0,0.05429347597782244,13,5034.0,0.027093617013612663,12,2011.0,0.001239061318944647,14,837.0,0.0017177354098196229,56,10572.0
825.0,58,9610.0,147.84615384615384,1.1435755138944994,65,17,2775.0,0.03991773289667617,13,5090.0,0.06895133283474345,13,2076.0,1.8313703177334536e-06,15,914.0,0.05886311429748375,58,10855.0
830.0,59,9905.0,152.3846153846154,1.1333089092924524,65,18,2865.0,0.03345966413124455,13,5155.0,0.07112989831503877,13,2141.0,0.0,15,989.0,0.059987234846039336,59,11150.0
835.0,58,10177.0,161.53968253968253,0.5705418127854965,63,18,2947.0,9.371174998813438e-05,13,5220.0,0.004584183609901511,12,2191.0,0.0,15,1062.0,0.0,58,11420.0
840.0,59,10471.0,168.88709677419354,0.6126711643444934,62,18,3037.0,0.0,14,5289.0,3.856663209518441e-06,12,2251.0,0.0,15,1137.0,0.0,59,11714.0
845.0,59,10766.0,176.49180327868854,0.4019828809442099,61,18,3127.0,0.0,14,5359.0,0.0,12,2311.0,0.0,15,1212.0,0.0,59,12009.0
850.0,44,8732.0,148.0,0.9604724583465807,59,13,2540.0,0.02951990403036993,14,5431.0,0.028118457586186515,8,2118.0,0.0463057958869602,9,1059.0,0.037425427944947694,44,11148.0
855.0,36,7827.0,132.66101694915255,3.5967842696069225,59,8,1647.0,0.10397419311647563,14,5501.0,0.1127670958127921,8,2077.0,0.2143059626438985,6,817.0,0.2088471719208998,36,10042.0
860.0,36,8007.0,135.71186440677965,4.949366906049878,59,8,896.0,0.12042645943256428,14,5571.0,0.1511128407701809,8,2117.0,0.240175907257904,6,719.0,0.1306455454587148,36,9303.0
865.0,38,8191.0,124.10606060606061,5.338417590715528,66,9,937.0,0.28839260245421283,15,5644.0,0.24717051995379286,8,2155.0,0.2979039484542672,6,749.0,0.30541597073683985,38,9485.0
870.0,41,8393.0,118.21126760563381,5.229497526304491,71,10,987.0,0.3620660595250413,15,5719.0,0.24045213658029382,9,2197.0,0.3304936572784321,7,784.0,0.4154685369733167,41,9687.0
875.0,40,8365.0,123.01470588235294,3.2578573026564577,68,10,1037.0,0.15747110083996,13,5687.0,0.1365775029705543,10,2243.0,0.21535277987033907,7,819.0,0.372564888489423,40,9786.0
880.0,51,8598.0,132.27692307692308,2.3062602357312723,65,14,1103.0,0.21277310283859774,15,5626.0,0.12302535788614385,12,2301.0,0.07274976205988258,10,862.0,0.00038927668827482654,51,9892.0
885.0,52,8857.0,136.26153846153846,2.248692195288879,65,14,1173.0,0.21627190231450988,16,5705.0,0.10192607147885764,12,2361.0,0.0711616252467371,10,912.0,8.36844297272032e-07,52,10151.0
890.0,48,9036.0,141.1875,1.828924082390294,64,12,1093.0,0.13764163376136865,14,5772.0,0.07271772312146216,12,2421.0,0.0016811290186559157,10,962.0,0.0,48,10248.0
895.0,51,9289.0,154.81666666666666,1.6063501170227004,60,14,1073.0,0.0009840997128305856,14,5835.0,0.0,13,2486.0,0.06476901768813176,10,1014.0,0.15789024004236443,51,10408.0
900.0,52,9549.0,159.15,1.6745623572215627,60,15,1148.0,0.0,14,5905.0,0.0,13,2551.0,0.06926926588024437,10,1064.0,0.15406491717258453,52,10668.0
905.0,48,9756.0,174.21428571428572,1.050667037570408,56,12,1205.0,0.023415702295155306,14,5977.0,0.02697852236315521,12,2601.0,0.036490854115278325,10,1112.0,0.09046924639760276,48,10895.0
910.0,46,9916.0,180.29090909090908,1.6725933247064368,55,12,1245.0,0.0,12,5965.0,0.13052163889810794,12,2661.0,0.07099472062517197,10,1162.0,0.0,46,11033.0
915.0,46,10146.0,184.47272727272727,2.0227736875081734,55,12,1307.0,0.07379158487222678,12,6025.0,0.1343970627736681,12,2721.0,0.07481808694612734,10,1212.0,0.0,46,11265.0
920.0,45,10240.0,193.20754716981133,1.1915203836728634,53,12,1367.0,0.07345222124896554,13,6086.0,0.0010361279714195422,13,2782.0,0.000531778906329686,7,1163.0,0.02148012427030165,45,11398.0
925.0,43,10310.0,206.2,1.138671858989018,50,12,1379.0,0.00011376083784646985,14,6155.0,0.05819230298947442,10,2742.0,0.09862110325268254,7,1159.0,0.0,43,11435.0
930.0,43,10525.0,210.5,1.832212219391333,50,12,1439.0,0.06866832148236915,14,6227.0,0.11568283949156888,10,2788.0,0.08293279685704602,7,1194.0,0.0,43,11648.0
935.0,43,10740.0,219.18367346938774,1.4926357714614902,49,12,1499.0,0.07563492363074828,14,6297.0,0.02508047149457278,10,2836.0,0.0,7,1229.0,0.0,43,11861.0
940.0,44,10957.0,154.32394366197184,4.519167002160606,71,12,1559.0,0.313207589258503,15,6369.0,0.2527283842217853,10,2886.0,0.28436020568320863,7,1264.0,0.39799432954154434,44,12078.0
945.0,47,11183.0,162.07246376811594,3.304175208319402,69,13,1623.0,0.21863956865561496,16,6445.0,0.18052582841706558,11,2937.0,0.2245494879238082,7,1299.0,0.38034073653831485,47,12304.0
950.0,54,11440.0,165.79710144927537,1.9166235096265802,69,15,1695.0,0.01430809136394636,18,6530.0,0.049919218419273534,12,2996.0,0.17059876644227268,9,1340.0,0.2609002906931483,54,12561.0
955.0,59,11730.0,170.0,1.8970777826475334,69,17,1777.0,0.13349235877143611,19,6625.0,0.08947062645454255,13,3060.0,0.0,10,1389.0,0.16149081036603305,59,12851.0
960.0,59,12025.0,174.2753623188406,1.8839468475027579,69,17,1862.0,0.1310674834007368,19,6720.0,0.04602784694479978,13,3125.0,0.0,10,1439.0,0.08258411044269155,59,13146.0
965.0,55,12237.0,185.4090909090909,1.1574841140430785,66,16,1910.0,0.021899248216661914,18,6800.0,0.022277611619646163,13,3190.0,0.06784190613527295,8,1470.0,0.020524140794776536,55,13370.0
970.0,58,12524.0,195.6875,1.1959053659082284,64,18,1999.0,1.4594582658624409e-05,19,6895.0,0.09109323833494616,13,3257.0,0.12156416205061883,8,1498.0,0.0,58,13649.0
975.0,59,12816.0,200.25,0.8855235853712088,64,18,2089.0,0.0,19,6990.0,0.08008495556495657,14,3324.0,0.04491569421866271,8,1538.0,0.0,59,13941.0
980.0,57,13056.0,210.58064516129033,0.31686012813026126,62,15,2160.0,0.015986643261232964,19,7076.0,0.03556496515568103,15,3395.0,0.00015485028049523438,8,1578.0,0.0,57,14209.0
985.0,57,13341.0,215.17741935483872,0.8883263086874501,62,15,2209.0,0.0,19,7171.0,0.07644764486626378,15,3470.0,0.0,8,1618.0,0.0,57,14468.0
990.0,57,13626.0,219.7741935483871,0.8424050498093584,62,15,2284.0,0.0,19,7266.0,0.059021313016003385,15,3545.0,0.0,8,1658.0,0.0,57,14753.0
995.0,59,13915.0,231.91666666666666,0.20143761297861168,60,15,2359.0,0.0,21,7365.0,3.9124215906122435e-05,15,3620.0,0.0,8,1698.0,0.0,59,15042.0
1000.0,59,14210.0,240.84745762711864,0.0,59,15,2434.0,0.0,21,7470.0,0.0,15,3695.0,0.0,8,1738.0,0.0,59,15337.0
1005.0,59,14505.0,245.84745762711864,0.0,59,15,2509.0,0.0,21,7575.0,0.0,15,3770.0,0.0,8,1778.0,0.0,59,15632.0
1010.0,59,14800.0,182.71604938271605,3.4243852179891565,81,15,2584.0,0.251585801106069,21,7680.0,0.2023976758534395,15,3845.0,0.21675084512529513,8,1818.0,0.34858756522449685,59,15927.0
1015.0,59,15095.0,181.86746987951807,3.1863416354769782,83,15,2659.0,0.26158144260149574,21,7783.0,0.1455906902028892,15,3920.0,0.18384560695456198,8,1858.0,0.39049811069793566,59,16220.0
1020.0,65,15407.0,185.6265060240964,1.8904387997705385,83,16,2735.0,0.1444638899972489,23,7891.0,0.07526619889999545,17,4002.0,0.09713927641442546,9,1899.0,0.219678432642485,65,16527.0
1025.0,75,15764.0,189.9277108433735,1.1463081354878897,83,19,2826.0,0.13105281755250323,25,8008.0,1.0348225267185547e-05,18,4092.0,0.04995025409436247,13,1953.0,0.11961427663631419,75,16879.0
1030.0,76,16143.0,194.49397590361446,1.0418423453929606,83,19,2921.0,0.08890370376338778,25,8128.0,0.03804863516847431,18,4182.0,0.04938070710694381,14,2022.0,0.08088754881337629,76,17253.0
1035.0,72,16477.0,200.9390243902439,0.8039396069472098,82,18,3004.0,0.006776201383568223,25,8248.0,0.06446085907451524,18,4272.0,0.0,11,2076.0,0.03625156886150595,72,17600.0
1040.0,75,16845.0,205.4268292682927,1.0670397175248658,82,19,3098.0,8.698532206851195e-07,27,8376.0,0.09027253534563653,18,4362.0,0.044753443789993054,11,2113.0,0.0,75,17949.0
1045.0,76,17221.0,212.60493827160494,0.86608773147547,81,19,3193.0,0.0,28,8507.0,0.06404459183992474,18,4452.0,0.049541163636796344,11,2168.0,0.0,76,18320.0
1050.0,76,17588.0,222.63291139240508,0.45455825784600173,79,18,3274.0,0.0,28,8640.0,0.0,19,4543.0,4.0105420947799346e-05,11,2223.0,0.0,76,18680.0
1055.0,76,17968.0,227.44303797468353,0.5332167148356258,79,18,3364.0,0.0,28,8775.0,0.0,19,4638.0,0.0,11,2278.0,0.0,76,19055.0
1060.0,75,18311.0,237.80519480519482,0.24179858990356753,77,18,3454.0,0.0,27,8873.0,0.0,19,4733.0,0.0,11,2333.0,0.0,75,19393.0
1065.0,70,18333.0,241.22368421052633,0.39272547330073154,76,18,3546.0,0.021336482891371255,27,9003.0,0.0,14,4617.0,0.031247624837694336,11,2388.0,0.0,70,19554.0
1070.0,70,18683.0,245.82894736842104,0.942494393566511,76,18,3634.0,0.08359712395907334,27,9133.0,0.0,14,4543.0,0.0,11,2443.0,0.0,70,19753.0
1075.0,70,19033.0,253.77333333333334,0.8663818823457635,75,18,3724.0,0.09638866236290305,27,9263.0,0.0,14,4613.0,0.0,11,2498.0,0.0,70,20098.0
1080.0,70,19383.0,269.2083333333333,0.3602401905986251,72,18,3814.0,0.0,27,9393.0,0.0,14,4683.0,0.0,11,2553.0,0.0,70,20443.0
1085.0,69,19610.0,204.27083333333334,2.8710890966225833,96,18,3904.0,0.20511540669973574,28,9524.0,0.11883972857844173,14,4753.0,0.22103543303049128,9,2543.0,0.30289938515803744,69,20724.0
1090.0,72,19963.0,210.13684210526316,2.597260277874707,95,19,3995.0,0.1335352150090757,29,9660.0,0.12918160666844994,15,4828.0,0.26309595428229454,9,2529.0,0.2820209973127585,72,21012.0
1095.0,78,20338.0,216.36170212765958,1.4680256813260282,94,21,4097.0,0.06494501288209406,31,9798.0,0.028959220480754805,16,4905.0,0.13418358634146363,10,2577.0,0.2378788390376964,78,21377.0
1100.0,81,20738.0,220.61702127659575,1.3464121665078919,94,22,4207.0,0.07218105764810596,31,9943.0,0.029351689921527126,18,4990.0,0.09598617336216533,10,2629.0,0.17376201263513621,81,21769.0
1105.0,81,21133.0,224.81914893617022,1.5693755584448235,94,22,4317.0,0.07062217800248212,30,10079.0,0.07508126114435881,18,5080.0,0.09331465280202124,11,2678.0,0.08263242244206985,81,22154.0
1110.0,82,21527.0,231.4731182795699,1.1493480092971138,93,21,4412.0,0.0027037838589123995,31,10221.0,0.057188745457990554,19,5172.0,0.09378719610990771,11,2733.0,0.0,82,22538.0
1115.0,85,21946.0,243.84444444444443,0.41613341566678247,90,23,4525.0,9.738318560617872e-06,32,10369.0,0.028262925347802278,19,5267.0,0.04955045542591393,11,2788.0,0.0,85,22949.0
1120.0,85,22360.0,251.23595505617976,0.08651405835889592,89,23,4640.0,0.0,31,10511.0,0.007877613213458992,20,5366.0,0.0008154860496520704,11,2843.0,0.0,85,23360.0
1125.0,84,22762.0,255.75280898876406,0.4995910425057215,89,21,4738.0,0.008746720030945905,31,10649.0,0.015069497165084392,21,5471.0,0.0,11,2898.0,0.0,84,23756.0
1130.0,79,23048.0,258.96629213483146,0.9348109935867934,89,21,4832.0,0.0,31,10794.0,0.02060970765447694,16,5501.0,0.039226092649557016,11,2953.0,0.0,79,24080.0
1135.0,80,23446.0,266.4318181818182,1.156157356454771,88,21,4937.0,0.04117747984636788,32,10942.0,3.198965242060454e-05,16,5520.0,0.0,11,3010.0,0.0806594709398064,80,24409.0
1140.0,80,23846.0,280.54117647058825,0.685528531357114,85,21,5042.0,0.04406915145677222,32,11092.0,2.598012319616376e-07,16,5600.0,0.0,11,3065.0,0.05542650057714613,80,24799.0
1145.0,81,24247.0,292.13253012048193,0.2605384122297312,83,21,5147.0,0.041287064073444006,32,11242.0,0.0,16,5680.0,0.0,12,3121.0,8.739426535752813e-05,81,25190.0
1150.0,81,24652.0,300.6341463414634,0.1470819773738537,82,21,5252.0,0.0,32,11392.0,0.0,16,5760.0,0.0,12,3181.0,0.0,81,25585.0
1155.0,81,25057.0,240.93269230769232,2.4354023126304187,104,21,5357.0,0.2002651906016086,32,11542.0,0.09390996341532407,16,5840.0,0.17441072918468017,12,3241.0,0.26338728831919794,81,25980.0
1160.0,82,25425.0,244.47115384615384,2.2749789838636905,104,21,5462.0,0.13906549088497533,33,11692.0,0.09492481506901967,16,5878.0,0.1947260350645105,12,3301.0,0.27490405168070176,82,26333.0
1165.0,86,25848.0,248.53846153846155,1.325717232269068,104,24,5577.0,0.0018299252050541475,33,11842.0,0.04676329799614238,16,5958.0,0.18286372765652875,13,3364.0,0.10047736536309243,86,26741.0
1170.0,93,26304.0,252.92307692307693,1.0508620261896195,104,25,5702.0,2.7048863699622553e-07,35,11999.0,1.3097561958472745e-05,18,6046.0,0.05114352462701673,15,3436.0,0.18695420217407177,93,27183.0
1175.0,93,26769.0,259.8932038834951,1.209390228467432,103,25,5827.0,0.037350883153286246,35,12161.0,0.047250247941601056,18,6136.0,0.0,15,3510.0,0.18742469685511298,93,27634.0
1180.0,94,27235.0,267.0098039215686,0.956131305809069,102,25,5952.0,0.0,35,12321.0,0.050643287610513295,18,6226.0,0.04312298480988715,16,3586.0,0.0009931211983786028,94,28085.0
1185.0,93,27673.0,276.73,0.6787136546085287,100,24,6057.0,0.0,34,12462.0,0.00043196588355279205,18,6316.0,0.04966337667184618,17,3671.0,4.5429643249759185e-07,93,28506.0
1190.0,94,28142.0,284.26262626262627,0.49303592560883946,99,24,6177.0,0.0,35,12623.0,0.013614586574020884,18,6406.0,0.014820938183072422,17,3756.0,0.0,94,28962.0
1195.0,96,28617.0,295.02061855670104,0.1146740687823375,97,24,6297.0,0.0,36,12784.0,2.5959522528738123e-05,19,6500.0,2.8657004533629475e-06,17,3841.0,0.0,96,29422.0
1200.0,95,29083.0,302.9479166666667,0.05433215191206355,96,24,6417.0,0.0,35,12935.0,2.7628575061497724e-07,19,6595.0,0.0,17,3926.0,0.0,95,29873.0
1205.0,95,29558.0,307.8958333333333,0.14352551798632027,96,24,6537.0,0.0,35,13095.0,0.0,19,6690.0,0.0,17,4011.0,0.0,95,30333.0
1210.0,92,29926.0,311.7291666666667,0.30636110718347154,96,24,6659.0,0.015508089292911248,35,13255.0,0.0,16,6719.0,0.013601304079708762,17,4096.0,0.0,92,30729.0
1215.0,86,27620.0,290.7368421052632,0.6330332598406551,95,18,5800.0,0.0680632138026726,35,13415.0,0.0,16,6758.0,0.0,17,4183.0,0.052904909064178114,86,30156.0
1220.0,79,25683.0,270.34736842105264,1.2629403481786687,95,11,4077.0,0.12343008558055632,35,13577.0,0.029355326783517342,16,6838.0,0.05421936021324567,17,4268.0,0.03148693870577007,79,28760.0
1225.0,77,25341.0,236.83177570093457,3.01516056400043,107,7,2319.0,0.3373519892087931,36,13741.0,0.09065444720746989,16,6918.0,0.25751315081769505,18,4356.0,0.1429026609116209,77,27334.0
1230.0,80,25666.0,223.18260869565216,3.2629953579052464,115,7,2351.0,0.32039343638329265,38,13912.0,0.09054960253996952,17,6999.0,0.274151549887443,18,4446.0,0.22758690722865302,80,27708.0
1235.0,84,26077.0,232.83035714285714,2.395898192352701,112,10,2396.0,0.23419057088400966,38,14082.0,0.042864003894189956,17,7084.0,0.14292088981979142,19,4537.0,0.16878918245150534,84,28099.0
1240.0,96,26526.0,241.14545454545456,1.262526689841857,110,15,2459.0,0.06500127200452459,40,14258.0,0.024228425695818248,19,7174.0,0.04779803697800736,22,4637.0,0.14023084464588745,96,28528.0
1245.0,98,25447.0,233.45871559633028,0.927593997593514,109,18,2541.0,0.051605256184776536,40,14438.0,0.0,16,6474.0,0.07275681164769583,24,4752.0,0.06573622214756446,98,28205.0
1250.0,94,23395.0,216.62037037037038,0.97019947875387,108,18,2633.0,0.16548400893098328,39,14607.0,0.0,11,5034.0,0.07854650482682217,26,4879.0,0.006903696100091549,94,27153.0
1255.0,87,22210.0,207.57009345794393,1.5383438237515106,107,18,2723.0,0.20187799969466455,39,14782.0,0.0,7,3138.0,0.13375794222479873,23,4984.0,0.02272521167295554,87,25627.0
1260.0,83,22029.0,207.82075471698113,1.683273254025208,106,17,2749.0,0.14294206750893515,40,14960.0,0.02306905364799857,3,3150.0,0.2445492911751387,23,5085.0,0.0,83,25944.0
1265.0,88,22457.0,215.93269230769232,1.208771778272017,104,19,2839.0,0.009896146835495136,40,15142.0,0.04160672751446407,6,3173.0,0.20796061928496118,23,5200.0,0.0,88,26354.0
1270.0,93,22911.0,224.61764705882354,0.4568778169092941,102,21,2940.0,1.16487449895352e-05,40,15320.0,0.00986808829955685,9,3211.0,0.021355940152061794,23,5315.0,0.0,93,26786.0
1275.0,95,23351.0,233.51,0.24353323448233904,100,18,3026.0,0.01583095985298006,41,15504.0,0.0,13,3268.0,0.0009667490961772349,23,5430.0,0.0,95,27228.0
1280.0,94,23804.0,240.44444444444446,0.3306234117474532,99,16,3085.0,0.03507118252831429,41,15689.0,0.0021326334323465163,14,3337.0,4.6076348859855e-05,23,5545.0,0.0,94,27656.0
1285.0,95,24279.0,245.24242424242425,0.5244824098194175,99,16,3148.0,0.0,42,15879.0,8.058144355313957e-06,14,3407.0,0.0,23,5660.0,0.0,95,28094.0
1290.0,95,24754.0,252.59183673469389,0.4248316369418018,98,16,3228.0,0.0,42,16069.0,0.0,14,3477.0,0.0,23,5775.0,0.0,95,28549.0
1295.0,95,25229.0,265.5684210526316,0.0,95,16,3308.0,0.0,42,16259.0,0.0,14,3547.0,0.0,23,5890.0,0.0,95,29004.0
1300.0,95,25704.0,219.69230769230768,2.1776017174548916,117,16,3388.0,0.25720441730931437,42,16449.0,0.07447366386728099,14,3617.0,0.23839349505419846,23,6005.0,0.16164351956014883,95,29459.0
1305.0,96,26180.0,223.76068376068375,1.7045993793966305,117,16,3468.0,0.1661104988376327,42,16634.0,0.0760249356172741,15,3688.0,0.16373280451842623,23,6120.0,0.14297861473783244,96,29910.0
1310.0,105,26687.0,228.0940170940171,0.8434958563829114,117,19,3558.0,0.051923540429874696,43,16821.0,0.03614612458226825,17,3770.0,0.1408992563237285,26,6243.0,0.02750161360637102,105,30392.0
1315.0,109,27227.0,232.7094017094017,0.7384086732484687,117,20,3656.0,0.12161046253292607,44,17016.0,2.5090372092660465e-07,17,3855.0,0.052400667090708425,28,6380.0,0.055050307253575605,109,30907.0
1320.0,110,27777.0,239.45689655172413,0.613921435961001,116,20,3756.0,0.11571813652691679,44,17211.0,0.0,17,3940.0,4.5692828538808903e-07,29,6525.0,0.05517606599200657,110,31432.0
1325.0,106,28277.0,243.76724137931035,0.4754028428522227,116,19,3843.0,0.01606968410735629,44,17406.0,0.00020570617624961893,17,4025.0,5.486113917168652e-07,26,6653.0,0.034858172529779234,106,31927.0
1330.0,108,28800.0,250.43478260869566,0.69280769893776,115,21,3946.0,2.6779559243675717e-05,44,17590.0,0.059898887883146436,17,4110.0,0.05374577722885973,26,6763.0,0.0,108,32409.0
1335.0,108,29340.0,255.1304347826087,0.7254135952838142,115,21,4051.0,0.0,44,17785.0,0.059285236892782464,17,4195.0,0.037116744189998586,26,6893.0,0.0,108,32924.0
1340.0,111,29886.0,262.1578947368421,0.23525950419760266,114,21,4156.0,0.0,46,17985.0,0.0010143990027210923,18,4281.0,0.00021441226974445275,26,7023.0,0.0,111,33445.0
1345.0,110,30434.0,269.3274336283186,0.1946525861280624,113,21,4261.0,0.0,45,18182.0,0.025912886500483397,18,4371.0,0.0,26,7153.0,0.0,110,33967.0
1350.0,110,30984.0,274.1946902654867,0.34725418008610776,113,21,4366.0,0.0,45,18381.0,0.02047923582503066,18,4461.0,0.0,26,7283.0,0.0,110,34491.0
1355.0,111,31535.0,279.070796460177,0.23386374159854095,113,21,4471.0,0.0,46,18582.0,0.00011363575775962945,18,4551.0,0.0,26,7413.0,0.0,111,35017.0
1360.0,111,32090.0,286.51785714285717,0.11664747656923301,112,21,4576.0,0.0,46,18787.0,0.020242896799124027,18,4641.0,0.0,26,7543.0,0.0,111,35547.0
1365.0,111,32645.0,291.4732142857143,0.015084792955519552,112,21,4681.0,0.0,46,18992.0,0.0026178012248168707,18,4731.0,0.0,26,7673.0,0.0,111,36077.0
1370.0,112,33204.0,249.65413533834587,2.0132168537738853,133,21,4786.0,0.20222918719779578,47,19201.0,0.08035086065873359,18,4821.0,0.196718333145466,26,7803.0,0.14799520378998868,112,36611.0
1375.0,113,33766.0,250.11851851851853,1.8069153571582544,135,21,4891.0,0.14630093296644728,47,19406.0,0.0842419587660331,19,4913.0,0.15054074511027685,26,7933.0,0.15496909132652964,113,37143.0
1380.0,122,34355.0,254.4814814814815,0.887976890108769,135,24,5005.0,0.04952734544324322,49,19615.0,0.019552992787063506,21,5014.0,0.11637249428743611,28,8068.0,0.03337427444994311,122,37702.0
1385.0,127,34982.0,259.1259259259259,0.6968265575366711,135,25,5129.0,0.09822562510315612,49,19830.0,0.0038114457200863305,21,5119.0,0.04380065080718752,32,8221.0,0.00020886217705186496,127,38299.0
1390.0,127,35617.0,267.796992481203,0.48917144066662027,133,25,5254.0,0.084721984793467,49,20045.0,0.0,21,5224.0,0.0,32,8381.0,0.027975487044942467,127,38904.0
