step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
825.0,6,394.0,56.285714285714285,1.8676208786357142,7,1,87.0,0.0,1,37.0,0.0,1,90.0,0.0,3,182.0,0.0,6,396.0
830.0,4,367.0,61.166666666666664,2.06795916602714,6,1,92.0,0.0,0,0.0,1.0,1,95.0,0.0,2,180.0,0.0,4,367.0
835.0,4,387.0,64.5,3.831202119480117,6,1,97.0,0.0,0,0.0,1.0,1,100.0,0.0,2,190.0,0.0,4,387.0
840.0,4,407.0,67.83333333333333,3.741792241511009,6,1,102.0,0.0,0,0.0,1.0,1,105.0,0.0,2,200.0,0.0,4,407.0
845.0,4,427.0,85.4,1.9227341005388066,5,1,107.0,0.0,0,0.0,1.0,1,110.0,0.0,2,210.0,0.0,4,427.0
850.0,4,447.0,111.75,0.0,4,1,112.0,0.0,0,0.0,1.0,1,115.0,0.0,2,220.0,0.0,4,447.0
855.0,4,467.0,116.75,0.0,4,1,117.0,0.0,0,0.0,1.0,1,120.0,0.0,2,230.0,0.0,4,467.0
860.0,4,487.0,121.75,0.0,4,1,122.0,0.0,0,0.0,1.0,1,125.0,0.0,2,240.0,0.0,4,487.0
865.0,4,507.0,28.166666666666668,10.491657166666666,18,1,127.0,0.8,0,0.0,1.0,1,130.0,0.75,2,250.0,0.6,4,507.0
870.0,4,527.0,18.821428571428573,10.39618055385532,28,1,132.0,0.768760328906154,0,0.0,0.938379104930204,1,135.0,0.7173196956412607,2,260.0,0.6645567139114106,4,527.0
875.0,4,547.0,19.535714285714285,9.19455719328931,28,1,137.0,0.6552577279852884,0,0.0,0.7259448318414709,1,140.0,0.6667620574056573,2,270.0,0.6602534523880633,4,547.0
880.0,14,591.0,21.107142857142858,4.299358895778689,28,4,148.0,0.29081496410382895,3,8.0,0.19778544209422916,2,149.0,0.323106302540879,5,286.0,0.2525838841125328,14,591.0
885.0,18,672.0,24.0,4.208566312329583,28,4,162.0,0.41912859016811693,4,28.0,0.18326024417610814,4,167.0,0.320875758429455,6,315.0,0.20951728463194513,18,672.0
890.0,12,691.0,25.59259259259259,2.97546720400516,27,5,184.0,0.15702833616839654,2,36.0,0.23652253456789119,2,175.0,0.242853228031389,3,329.0,0.05769587965962947,12,724.0
895.0,17,770.0,28.51851851851852,4.631521957592723,27,7,215.0,0.1119767258020705,3,45.0,0.4730638514214449,3,184.0,8.622384652052832e-06,4,334.0,0.18529881404647394,17,778.0
900.0,15,841.0,31.14814814814815,4.9877134414431525,27,5,240.0,0.17728178166454503,3,60.0,0.3498453502602739,3,199.0,0.0,4,354.0,0.19043586358367676,15,853.0
905.0,14,705.0,30.652173913043477,3.0862290747392227,23,6,262.0,0.000267987142746658,2,60.0,0.2539768062026171,1,42.0,0.10676536127831225,5,376.0,0.00016557930019551657,14,740.0
910.0,14,775.0,36.904761904761905,3.9544610201661663,21,6,294.0,0.20802858694410287,2,68.0,0.2276105237020746,1,20.0,0.0,5,401.0,0.0,14,783.0
915.0,15,847.0,42.35,3.3516578028979667,20,6,324.0,0.2336045207820483,3,80.0,0.00026398254613543896,1,25.0,0.0,5,426.0,0.0,15,855.0
920.0,13,849.0,47.166666666666664,1.4992050833819741,18,6,354.0,0.018909796377823793,2,52.0,0.0,0,0.0,1.0,5,451.0,0.0,13,857.0
925.0,15,923.0,54.294117647058826,1.5685451860369013,17,8,393.0,4.855822418468269e-06,2,62.0,0.0,0,0.0,1.0,5,476.0,0.0,15,931.0
930.0,15,998.0,58.705882352941174,1.6177837099106405,17,8,433.0,0.0,2,72.0,0.0,0,0.0,1.0,5,501.0,0.0,15,1006.0
935.0,14,1015.0,67.66666666666667,0.43378029092215,15,8,473.0,0.0,1,24.0,0.0,0,0.0,1.0,5,526.0,0.0,14,1023.0
940.0,10,879.0,58.6,2.3017864368781584,15,4,396.0,0.07370364654572727,1,29.0,0.0,0,0.0,1.0,5,553.0,0.1645620103400335,10,978.0
945.0,8,832.0,55.46666666666667,4.596915975328694,15,4,325.0,0.0,1,36.0,0.4655629922763787,0,0.0,0.7908858908962333,3,521.0,0.1822515714349481,8,882.0
950.0,9,874.0,58.266666666666666,5.112963485856621,15,4,345.0,0.0,1,41.0,0.4905187431400616,0,0.0,0.9753342573777796,4,496.0,0.00024487521402106213,9,882.0
955.0,7,850.0,60.714285714285715,4.298501971502462,14,2,326.0,0.08411817543389664,1,46.0,0.004138149632579256,0,0.0,1.0,4,516.0,0.0,7,888.0
960.0,5,368.0,30.666666666666668,5.659185051233877,12,2,304.0,0.0,2,56.0,0.0,0,0.0,1.0,1,94.0,0.1538912603072408,5,454.0
965.0,3,331.0,33.1,7.234466635635201,10,2,314.0,0.0,0,12.0,0.6090134966076963,0,0.0,1.0,1,19.0,0.0,3,345.0
970.0,3,346.0,43.25,7.770700166852576,8,2,324.0,0.0,0,2.0,0.9400697715707214,0,0.0,1.0,1,24.0,0.0,3,350.0
975.0,2,334.0,47.714285714285715,6.309530296352807,7,2,334.0,0.0,0,2.0,0.014298799109068136,0,0.0,1.0,0,0.0,1.0,2,336.0
980.0,2,344.0,68.8,6.589108299844435,5,2,344.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,344.0
985.0,2,354.0,88.5,6.580077382296962,4,2,354.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,354.0
990.0,0,0.0,0.0,6.867572402658465,3,0,110.0,0.20372989425100013,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,110.0
995.0,0,0.0,0.0,9.157802237154154,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1000.0,0,0.0,0.0,9.465920788465477,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1005.0,0,0.0,0.0,8.918841301504141,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1010.0,0,0.0,0.0,12.334117095593937,22,0,0.0,0.8345626459846126,0,0.0,0.8938391584086384,0,0.0,0.8861426790581952,0,0.0,0.9072075289993901,0,0.0
1015.0,0,0.0,0.0,12.860664743427662,24,0,0.0,0.9025025168700026,0,0.0,0.9148497079006547,0,0.0,0.9573139952987693,0,0.0,0.9309969685830889,0,0.0
1020.0,0,0.0,0.0,9.087286013065329,24,0,0.0,0.7025706678211362,0,0.0,0.6033124261310419,0,0.0,0.7020805406992318,0,0.0,0.5830924572643567,0,0.0
1025.0,14,37.0,1.5416666666666667,4.0380983222729645,24,3,9.0,0.0030075413230715668,3,7.0,0.24821023519205374,4,10.0,0.3278733012911267,4,11.0,0.32546899872375284,14,37.0
1030.0,15,106.0,4.416666666666667,3.9937569769299888,24,3,21.0,0.21248937964631515,3,22.0,0.23141362579782054,5,32.0,0.19675716739737098,4,31.0,0.31479492033082124,15,106.0
1035.0,14,148.0,6.434782608695652,2.9526844459746067,23,3,36.0,0.24056498714026828,3,39.0,0.23506991312990036,6,60.0,0.0022674615707861416,2,35.0,0.21074862400868302,14,170.0
1040.0,12,170.0,7.391304347826087,4.607009821488939,23,3,51.0,0.0031861065142164934,1,35.0,0.5879538671011273,6,77.0,1.1515259864205125e-05,2,25.0,0.0,12,188.0
1045.0,13,235.0,10.681818181818182,5.343677612911421,22,4,75.0,0.31112106612690693,1,24.0,0.6036737874637726,6,107.0,0.0,2,35.0,0.0,13,241.0
1050.0,13,285.0,14.25,3.609610029231741,20,4,95.0,0.31393994214953774,2,30.0,0.015159224515500625,6,137.0,0.0,1,29.0,0.0,13,291.0
1055.0,10,268.0,15.764705882352942,2.9876694738225713,17,5,115.0,5.674524449445523e-05,1,35.0,0.14003467005490927,3,114.0,0.07546219182222517,1,34.0,0.0,10,298.0
1060.0,10,318.0,18.705882352941178,5.165901356356521,17,5,142.0,0.2720233473453723,1,37.0,0.0,3,104.0,0.0,1,39.0,0.0,10,322.0
1065.0,10,368.0,24.533333333333335,4.138698257251128,15,5,167.0,0.2625670380877572,1,42.0,0.0,3,119.0,0.0,1,44.0,0.0,10,372.0
1070.0,9,371.0,30.916666666666668,1.1357272435209165,12,5,192.0,0.10354265660586351,0,0.0,1.0,3,134.0,0.0,1,49.0,0.0,9,375.0
1075.0,8,275.0,22.916666666666668,2.3006092166001646,12,7,225.0,3.888883558003432e-06,0,0.0,1.0,0,50.0,0.24907640139962972,1,54.0,0.0,8,329.0
1080.0,8,315.0,26.25,4.488281184855773,12,7,260.0,0.0,0,0.0,1.0,0,0.0,1.0,1,61.0,0.4888398065292741,8,321.0
1085.0,6,327.0,29.727272727272727,4.524686216461617,11,5,276.0,0.042072874852631975,0,2.0,0.3609424015099678,0,0.0,1.0,1,66.0,0.4797888740919884,6,344.0
1090.0,6,357.0,39.666666666666664,4.0309057908933035,9,5,290.0,0.0,0,2.0,0.9326077456388135,0,0.0,1.0,1,69.0,0.0,6,361.0
1095.0,6,387.0,43.0,4.108885584497249,9,5,315.0,0.0,0,2.0,0.984562932344467,0,0.0,1.0,1,74.0,0.0,6,391.0
1100.0,3,159.0,19.875,3.421937293366511,8,1,199.0,0.1423494323008069,1,3.0,0.002439893762085156,0,0.0,1.0,1,79.0,0.0,3,281.0
1105.0,3,174.0,24.857142857142858,7.64489407836152,7,1,84.0,0.0,1,10.0,0.49009563246219345,0,0.0,0.9118140345032301,1,84.0,0.0,3,178.0
1110.0,3,189.0,27.0,7.8204253998959254,7,1,89.0,0.0,1,15.0,0.496171843963958,0,0.0,0.9807717040254431,1,89.0,0.0,3,193.0
1115.0,3,189.0,37.8,1.799659625380529,5,1,94.0,0.0,0,2.0,0.2866622174841881,1,1.0,0.004960783896235452,1,94.0,0.0,3,191.0
1120.0,2,198.0,39.6,6.061187093862616,5,1,99.0,0.0,0,0.0,1.0,0,0.0,1.0,1,99.0,0.0,2,198.0
1125.0,2,208.0,41.6,7.3788193752693925,5,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,1,104.0,0.0,2,208.0
1130.0,2,218.0,72.66666666666667,4.353359239281361,3,1,109.0,0.0,0,0.0,1.0,0,0.0,1.0,1,109.0,0.0,2,218.0
1135.0,2,228.0,114.0,0.0,2,1,114.0,0.0,0,0.0,1.0,0,0.0,1.0,1,114.0,0.0,2,228.0
1140.0,2,238.0,119.0,0.0,2,1,119.0,0.0,0,0.0,1.0,0,0.0,1.0,1,119.0,0.0,2,238.0
1145.0,2,248.0,124.0,0.0,2,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,1,124.0,0.0,2,248.0
1150.0,2,258.0,129.0,0.0,2,1,129.0,0.0,0,0.0,1.0,0,0.0,1.0,1,129.0,0.0,2,258.0
1155.0,2,268.0,10.72,10.930720647280872,25,1,134.0,0.7733261385929652,0,0.0,0.9202750190456844,0,0.0,0.8581691358715291,1,134.0,0.7273238235646826,2,268.0
1160.0,2,278.0,10.692307692307692,11.498435582674793,26,1,139.0,0.7993114272262248,0,0.0,0.9330677439240901,0,0.0,0.888000079781874,1,139.0,0.804358964777139,2,278.0
1165.0,3,289.0,11.115384615384615,7.128682118873316,26,1,144.0,0.3260488676409729,0,0.0,0.59507894883338,0,0.0,0.6789014225602465,2,145.0,0.4591134776418801,3,289.0
1170.0,15,194.0,7.461538461538462,3.530865221743144,26,6,163.0,0.13736975040212412,4,14.0,0.31931719700204453,2,5.0,0.020323190624782835,3,14.0,0.3089570158599768,15,196.0
1175.0,14,249.0,9.576923076923077,4.006803161328422,26,4,182.0,0.18857165681955046,2,22.0,0.13028962420173806,4,24.0,2.8036402754357474e-05,4,32.0,0.19822176612575818,14,260.0
1180.0,14,297.0,11.88,4.091133082669635,25,4,199.0,0.1500127415935869,3,30.0,0.0,1,31.0,0.3116057002801669,6,59.0,0.07472412757528438,14,319.0
1185.0,12,332.0,15.090909090909092,4.334377394005937,22,5,223.0,0.18375239401938298,3,45.0,0.0,1,20.0,0.4853736334022462,3,63.0,0.3612038232785382,12,351.0
1190.0,12,380.0,19.0,4.666111307810252,20,6,250.0,0.13201019621940238,2,48.0,0.31436352811473584,1,23.0,0.0,3,65.0,0.3908405578930897,12,386.0
1195.0,13,441.0,22.05,3.6933402192206755,20,6,280.0,0.03000295514631005,2,58.0,0.33307399711507474,1,28.0,0.0,4,81.0,0.09531977741758725,13,447.0
1200.0,11,414.0,24.352941176470587,2.5182675599167212,17,7,314.0,0.0,2,66.0,0.0,1,33.0,0.0,1,40.0,0.15210577546142015,11,453.0
1205.0,10,432.0,27.0,4.277955751585266,16,7,349.0,0.0,1,39.0,0.45896091842509645,1,40.0,0.47447153935947955,1,8.0,0.0,10,436.0
1210.0,6,346.0,21.625,5.3150723569734755,16,3,307.0,0.08651960580142548,1,44.0,0.4767472129536107,1,45.0,0.289670205357976,1,13.0,0.0,6,409.0
1215.0,7,379.0,27.071428571428573,4.861001529992946,14,3,261.0,0.0,1,51.0,0.31223816849454045,2,53.0,0.31819485764240746,1,18.0,0.0,7,383.0
1220.0,7,365.0,28.076923076923077,5.082559421154565,13,3,276.0,0.0,1,7.0,0.4585144115451124,2,63.0,0.3235385024709743,1,23.0,0.0,7,369.0
1225.0,4,125.0,12.5,2.8328935492646794,10,1,85.0,0.12737099223919668,1,12.0,0.019650104593244396,1,58.0,0.011697052282917071,1,30.0,0.4543207679936487,4,185.0
1230.0,6,152.0,15.2,5.151690440557047,10,1,34.0,0.0,2,20.0,0.00028131058161299713,2,67.0,0.0,1,35.0,0.45115420555000113,6,156.0
1235.0,6,163.0,16.3,4.580546984407856,10,1,39.0,0.0,1,10.0,0.0,2,77.0,0.0,2,41.0,0.00011246735461129377,6,167.0
1240.0,5,179.0,22.375,3.6151708574753147,8,1,44.0,0.0,1,15.0,0.0,1,73.0,0.0,2,51.0,0.0,5,183.0
1245.0,4,193.0,27.571428571428573,4.182269082261036,7,1,49.0,0.0,1,20.0,0.0,1,78.0,0.0,1,48.0,0.0,4,195.0
1250.0,4,213.0,35.5,4.295755895542165,6,1,54.0,0.0,1,25.0,0.0,1,83.0,0.0,1,53.0,0.0,4,215.0
1255.0,3,174.0,34.8,4.004995111896141,5,0,0.0,1.0,1,30.0,0.0,1,88.0,0.0,1,58.0,0.0,3,176.0
1260.0,3,189.0,47.25,4.012603978294929,4,0,0.0,1.0,1,35.0,0.0,1,93.0,0.0,1,63.0,0.0,3,191.0
1265.0,3,204.0,51.0,3.9858116327554955,4,0,0.0,1.0,1,40.0,0.0,1,98.0,0.0,1,68.0,0.0,3,206.0
1270.0,3,219.0,73.0,0.0,3,0,0.0,1.0,1,45.0,0.0,1,103.0,0.0,1,73.0,0.0,3,221.0
1275.0,3,234.0,78.0,0.0,3,0,0.0,1.0,1,50.0,0.0,1,108.0,0.0,1,78.0,0.0,3,236.0
1280.0,3,249.0,83.0,0.0,3,0,0.0,1.0,1,55.0,0.0,1,113.0,0.0,1,83.0,0.0,3,251.0
1285.0,3,264.0,88.0,0.0,3,0,0.0,1.0,1,60.0,0.0,1,118.0,0.0,1,88.0,0.0,3,266.0
1290.0,3,279.0,93.0,0.0,3,0,0.0,1.0,1,65.0,0.0,1,123.0,0.0,1,93.0,0.0,3,281.0
1295.0,3,294.0,98.0,0.0,3,0,0.0,1.0,1,70.0,0.0,1,128.0,0.0,1,98.0,0.0,3,296.0
1300.0,3,309.0,11.444444444444445,10.70623054109204,27,0,0.0,0.8837943275210168,1,75.0,0.7690437145669067,1,133.0,0.7083483098125842,1,103.0,0.7053657990026875,3,311.0
1305.0,3,324.0,12.0,11.006815440374803,27,0,0.0,0.8539993322683249,1,80.0,0.7965292978865083,1,138.0,0.7666988301410868,1,108.0,0.7372846084790691,3,326.0
1310.0,5,342.0,12.666666666666666,5.193020321943498,27,2,3.0,0.17431716595749583,1,85.0,0.22793433291219226,1,143.0,0.17762440003728736,1,113.0,0.5388532432440551,5,344.0
1315.0,15,402.0,14.88888888888889,4.647808993958879,27,3,16.0,0.4421764614480003,5,106.0,0.2774688307440241,4,162.0,3.244977189146056e-05,3,123.0,0.3115416130497854,15,407.0
1320.0,12,451.0,16.703703703703702,5.495410445819686,27,3,28.0,0.40915276254703103,5,131.0,0.2752785064245141,2,172.0,0.28542089790901,2,134.0,0.1769489039828489,12,465.0
1325.0,13,501.0,20.04,4.976893751955707,25,4,45.0,0.0001109399285159738,4,142.0,0.20378825551907173,2,177.0,0.4959958489560361,3,145.0,0.23455022494754013,13,509.0
1330.0,14,554.0,23.083333333333332,4.858433026891148,24,2,42.0,0.0,6,172.0,0.22678599004382058,3,190.0,0.2630662739733793,3,160.0,0.23840655485223344,14,564.0
1335.0,14,610.0,27.727272727272727,3.6408953618450663,22,2,52.0,0.0,8,206.0,0.0008548504519012342,2,197.0,0.2514523447745278,2,161.0,0.0,14,616.0
1340.0,13,663.0,33.15,3.9184989703574304,20,2,62.0,0.0,6,229.0,0.025205943363215303,3,212.0,0.24437126650193222,2,171.0,0.0,13,674.0
1345.0,13,728.0,40.44444444444444,3.53438973989884,18,2,72.0,0.0,6,254.0,0.0,3,225.0,0.0,2,181.0,0.0,13,732.0
1350.0,11,570.0,35.625,3.3451950604236815,16,2,82.0,0.0,6,284.0,0.0,1,55.0,0.16184532290800374,2,191.0,0.0,11,612.0
1355.0,6,358.0,27.53846153846154,3.009736986612047,13,2,94.0,0.4598625518079913,1,135.0,0.1142898190079383,1,22.0,0.0,2,201.0,0.0,6,452.0
1360.0,5,336.0,25.846153846153847,6.800937841868433,13,1,54.0,0.6812405895083886,1,50.0,0.0,1,27.0,0.0,2,211.0,0.0,5,342.0
1365.0,6,362.0,27.846153846153847,6.068375596348523,13,2,60.0,0.2501485575570267,1,57.0,0.4548518777272155,1,32.0,0.0,2,221.0,0.0,6,370.0
1370.0,8,397.0,36.09090909090909,2.6850058523264946,11,4,75.0,1.3253991271688609e-05,1,62.0,0.19084111380677307,1,37.0,0.0,2,231.0,0.0,8,405.0
1375.0,7,420.0,46.666666666666664,0.9814611720135472,9,2,80.0,0.07937426511018336,2,70.0,4.427527859779602e-05,1,42.0,0.0,2,241.0,0.0,7,433.0
1380.0,6,410.0,45.55555555555556,3.5285875300402187,9,2,83.0,0.0,2,80.0,0.0,0,0.0,1.0,2,251.0,0.0,6,414.0
1385.0,6,440.0,48.888888888888886,4.021789787849112,9,2,93.0,0.0,2,90.0,0.0,0,0.0,1.0,2,261.0,0.0,6,444.0
1390.0,5,449.0,56.125,3.8053052921805572,8,1,80.0,0.0,2,100.0,0.0,0,0.0,1.0,2,271.0,0.0,5,451.0
1395.0,5,474.0,79.0,2.149782531404694,6,1,85.0,0.0,2,110.0,0.0,0,0.0,1.0,2,281.0,0.0,5,476.0
1400.0,4,409.0,68.16666666666667,3.2055631721381226,6,1,90.0,0.0,1,30.0,0.0,0,0.0,1.0,2,291.0,0.0,4,411.0
1405.0,4,429.0,85.8,2.7083035292820754,5,1,95.0,0.0,1,35.0,5.521957505384792e-06,0,0.0,1.0,2,303.0,0.30993612279312355,4,433.0
1410.0,4,449.0,89.8,1.9958045488363059,5,1,100.0,0.0,1,40.0,0.0,0,0.0,1.0,2,313.0,0.22839998823971688,4,453.0
1415.0,5,471.0,94.2,0.0002630358581145985,5,1,105.0,0.0,1,45.0,0.0,0,0.0,1.0,3,325.0,3.0101838847409915e-05,5,475.0
1420.0,5,496.0,99.2,0.0,5,1,110.0,0.0,1,50.0,0.0,0,0.0,1.0,3,340.0,0.0,5,500.0
1425.0,4,509.0,101.8,1.3603334772028028,5,1,115.0,0.0,1,55.0,0.0,0,0.0,1.0,2,341.0,0.0,4,511.0
1430.0,4,529.0,105.8,2.848808458326377,5,1,120.0,0.0,1,60.0,0.0,0,0.0,1.0,2,351.0,0.0,4,531.0
1435.0,4,549.0,109.8,2.8354887885739952,5,1,125.0,0.0,1,65.0,0.0,0,0.0,1.0,2,361.0,0.0,4,551.0
1440.0,4,569.0,142.25,0.0,4,1,130.0,0.0,1,70.0,0.0,0,0.0,1.0,2,371.0,0.0,4,571.0
1445.0,4,589.0,21.035714285714285,10.1020917298795,28,1,135.0,0.808815099365493,1,75.0,0.7513113998217978,0,0.0,0.8112629126154393,2,381.0,0.6282685075437969,4,591.0
1450.0,4,609.0,21.75,10.426885316465983,28,1,140.0,0.7355361649667763,1,80.0,0.7794028165725607,0,0.0,0.8853076417961896,2,391.0,0.6984198515075553,4,611.0
1455.0,12,640.0,22.857142857142858,3.1959274333834076,28,4,149.0,0.012340035984117096,2,86.0,0.21268990054404333,2,3.0,0.3395467029128101,4,404.0,0.3051046971310593,12,642.0
1460.0,20,724.0,25.857142857142858,2.96411858659916,28,5,171.0,0.1581474965835444,4,103.0,0.19292283042281097,3,17.0,0.23793759348029273,8,437.0,0.23397474264499996,20,728.0
1465.0,19,808.0,28.857142857142858,2.6297481982963,28,3,183.0,0.35140157596391913,4,121.0,0.030217230952745415,3,32.0,0.22552907486475424,9,481.0,0.13914385218048417,19,817.0
1470.0,16,834.0,29.785714285714285,3.65925484086983,28,3,193.0,0.2246871199273126,5,145.0,0.0001092065400991224,1,31.0,0.39189264262376505,7,506.0,0.11733007183877393,16,875.0
1475.0,13,766.0,27.357142857142858,5.577680156367877,28,4,209.0,0.0008020600470948452,1,44.0,0.46702560084234274,1,24.0,0.4537182209734213,7,518.0,0.12074509777029631,13,795.0
1480.0,13,828.0,33.12,6.14603421060493,25,3,225.0,0.2478595140430799,1,26.0,0.6232516053604935,2,32.0,0.00010759147491214628,7,553.0,0.11639300307876689,13,836.0
1485.0,13,888.0,44.4,3.076218453023044,20,3,240.0,0.22923782242284585,1,31.0,0.021242747829263043,1,32.0,0.0,8,591.0,9.839663240173928e-06,13,894.0
1490.0,13,953.0,52.94444444444444,2.672418585736888,18,3,253.0,0.0,1,36.0,0.08535597633145595,1,37.0,0.0,8,631.0,0.0,13,957.0
1495.0,11,792.0,46.588235294117645,3.5144671456564263,17,1,81.0,0.1227857372902925,1,39.0,0.0,1,42.0,0.0,8,671.0,0.0,11,833.0
1500.0,11,847.0,52.9375,4.039303158817159,16,1,47.0,0.0,1,44.0,0.0,1,47.0,0.0,8,711.0,0.0,11,849.0
1505.0,10,853.0,65.61538461538461,2.486638286981187,13,1,52.0,0.0,0,0.0,1.0,1,52.0,0.0,8,751.0,0.0,10,855.0
1510.0,10,903.0,82.0909090909091,0.8991805348112027,11,1,57.0,0.0,0,0.0,1.0,1,57.0,0.0,8,791.0,0.0,10,905.0
1515.0,10,953.0,86.63636363636364,0.9552537743309716,11,1,62.0,0.0,0,0.0,1.0,1,62.0,0.0,8,831.0,0.0,10,955.0
1520.0,10,1003.0,91.18181818181819,0.8651912529202043,11,1,67.0,0.0,0,0.0,1.0,1,67.0,0.0,8,871.0,0.0,10,1005.0
1525.0,6,813.0,81.3,1.7735808966734647,10,1,72.0,0.0,0,0.0,1.0,1,72.0,0.0,4,777.0,0.07808351810103463,6,921.0
1530.0,6,843.0,84.3,4.829147037523749,10,1,77.0,0.0,0,0.0,0.9649126144364245,1,79.0,0.49621959807738525,4,689.0,0.0,6,845.0
1535.0,6,873.0,87.3,4.893883679496741,10,1,82.0,0.0,0,0.0,0.9606291434799,1,84.0,0.48739530513060564,4,709.0,0.0,6,875.0
1540.0,6,903.0,112.875,3.072619696745771,8,1,87.0,0.0,0,0.0,1.0,1,87.0,0.0,4,729.0,0.0,6,903.0
1545.0,6,933.0,116.625,3.032738870273117,8,1,92.0,0.0,0,0.0,1.0,1,92.0,0.0,4,749.0,0.0,6,933.0
1550.0,6,963.0,137.57142857142858,1.6540107559888757,7,1,97.0,0.0,0,0.0,1.0,1,97.0,0.0,4,769.0,0.0,6,963.0
1555.0,6,993.0,165.5,0.0,6,1,102.0,0.0,0,0.0,1.0,1,102.0,0.0,4,789.0,0.0,6,993.0
1560.0,6,1023.0,170.5,0.0,6,1,107.0,0.0,0,0.0,1.0,1,107.0,0.0,4,809.0,0.0,6,1023.0
1565.0,6,1053.0,175.5,0.0,6,1,112.0,0.0,0,0.0,1.0,1,112.0,0.0,4,829.0,0.0,6,1053.0
1570.0,6,1083.0,180.5,0.0,6,1,117.0,0.0,0,0.0,1.0,1,117.0,0.0,4,849.0,0.0,6,1083.0
1575.0,6,1113.0,185.5,0.0,6,1,122.0,0.0,0,0.0,1.0,1,122.0,0.0,4,869.0,0.0,6,1113.0
1580.0,6,1143.0,190.5,0.0,6,1,127.0,0.0,0,0.0,1.0,1,127.0,0.0,4,889.0,0.0,6,1143.0
1585.0,6,1173.0,58.65,9.413253000000001,20,1,132.0,0.8,0,0.0,1.0,1,132.0,0.75,4,909.0,0.42857142857142855,6,1173.0
1590.0,6,1203.0,40.1,9.724040279718373,30,1,137.0,0.8031365796976863,0,0.0,0.9289326753201573,1,137.0,0.7939799041925675,4,929.0,0.48818073011765256,6,1203.0
1595.0,6,1233.0,41.1,8.365699842267075,30,1,142.0,0.6091939909654105,0,0.0,0.7566828947714951,1,142.0,0.7455109400577745,4,949.0,0.474945121580281,6,1233.0
1600.0,15,1287.0,42.9,3.534618498372863,30,3,154.0,0.22201151747025,4,9.0,0.1890909638493849,2,150.0,0.17063171005631006,6,974.0,0.24340179461551156,15,1287.0
1605.0,17,1359.0,45.3,4.059360959993919,30,4,174.0,0.18825180828083404,2,19.0,0.28272844636738714,5,171.0,0.2718899037856775,6,1004.0,0.2177027654772417,17,1368.0
1610.0,14,1415.0,48.793103448275865,4.991272082530137,29,4,196.0,0.235901497884801,2,27.0,0.43598944048430993,2,180.0,0.3915463996495053,6,1031.0,0.06967801864421899,14,1434.0
1615.0,16,1494.0,53.357142857142854,4.9297419009060475,28,5,220.0,0.3171148061821066,2,37.0,0.4700489938136654,2,177.0,0.1235767724088379,7,1066.0,0.11446898165762742,16,1500.0
1620.0,18,1581.0,60.80769230769231,3.4552778448921546,26,6,247.0,0.23328457173754674,2,45.0,0.0,3,192.0,0.0,7,1101.0,0.06305738173487777,18,1585.0
1625.0,17,1476.0,64.17391304347827,2.4033315429818662,23,6,277.0,0.1283420400354199,2,55.0,0.3008022925203054,1,33.0,0.10709232637090921,8,1138.0,0.0006781293312254488,17,1503.0
1630.0,17,1561.0,67.8695652173913,3.205070003934625,23,6,309.0,0.22244047481650453,2,65.0,0.317508657005986,1,15.0,0.0,8,1178.0,0.0,17,1567.0
1635.0,13,1533.0,73.0,3.070075386851871,21,3,278.0,0.34250985502157333,1,38.0,0.4160179127274968,1,22.0,0.24814740117335085,8,1218.0,0.0,13,1556.0
1640.0,14,1601.0,76.23809523809524,2.939376571819216,21,3,276.0,0.0638857455014353,2,46.0,8.977990813083482e-05,1,27.0,0.4441147694053271,8,1258.0,0.0,14,1607.0
1645.0,16,1679.0,83.95,2.3890795663374673,20,5,299.0,1.3039524606145873e-05,2,56.0,0.0,1,32.0,0.4787155132470483,8,1298.0,0.0,16,1685.0
1650.0,13,1688.0,99.29411764705883,1.4634076222961128,17,3,310.0,0.04859374278226742,1,13.0,0.0,1,35.0,0.0,8,1338.0,0.0,13,1696.0
1655.0,12,1713.0,100.76470588235294,3.401303715211928,17,3,319.0,0.0,1,18.0,0.0,0,0.0,1.0,8,1380.0,0.10996132399682404,12,1717.0
1660.0,12,1773.0,104.29411764705883,3.4403628572617824,17,3,334.0,0.0,1,23.0,0.0,0,0.0,1.0,8,1420.0,0.09404440345352758,12,1777.0
1665.0,13,1835.0,122.33333333333333,1.4839663014498248,15,3,349.0,0.0,1,28.0,0.0,0,0.0,1.0,9,1462.0,6.79507339215732e-05,13,1839.0
