step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
755.0,98,20638.0,189.3394495412844,0.8353958105351622,109,25,5442.0,5.444515407102165e-07,40,10500.0,0.017818450833568065,13,3030.0,0.0018107953274804855,20,4339.0,0.00010232692366403493,98,23311.0
760.0,99,21108.0,202.96153846153845,0.34011992182954126,104,22,5550.0,0.012592426879092448,43,10715.0,0.00972692837917895,14,3099.0,0.0,20,4439.0,5.386638851935204e-06,99,23803.0
765.0,98,21586.0,209.5728155339806,0.2909673970148401,103,22,5640.0,0.0,42,10918.0,0.005330460337963125,14,3169.0,0.0,20,4539.0,0.0,98,24266.0
770.0,99,22080.0,216.47058823529412,0.38790669333952976,102,22,5750.0,0.0,43,11125.0,0.0,14,3239.0,0.0,20,4639.0,3.8448389982999305e-07,99,24753.0
775.0,99,22575.0,221.3235294117647,0.43259755214373613,102,22,5860.0,0.0,43,11340.0,0.0,14,3309.0,0.0,20,4739.0,0.0,99,25248.0
780.0,99,23070.0,233.03030303030303,0.0,99,22,5970.0,0.0,43,11555.0,0.0,14,3379.0,0.0,20,4839.0,0.0,99,25743.0
785.0,99,23565.0,238.03030303030303,0.0,99,22,6080.0,0.0,43,11770.0,0.0,14,3449.0,0.0,20,4939.0,0.0,99,26238.0
790.0,99,24060.0,243.03030303030303,0.0,99,22,6190.0,0.0,43,11985.0,0.0,14,3519.0,0.0,20,5039.0,0.0,99,26733.0
795.0,94,24281.0,199.02459016393442,2.202785090344167,122,22,6300.0,0.17601240025842713,43,12200.0,0.08170127389164039,14,3589.0,0.24167699199625062,15,4408.0,0.2237644204057291,94,26497.0
800.0,94,24494.0,199.1382113821138,2.194002265961139,123,24,6414.0,0.13408233768898875,45,12420.0,0.08767841873441348,15,3663.0,0.25236784784065674,10,3497.0,0.21851576044392093,94,25994.0
805.0,97,24873.0,202.21951219512195,1.9255725455714228,123,25,6535.0,0.07679836571417446,46,12649.0,0.061126365583550585,17,3744.0,0.1788050698301405,9,2881.0,0.20002910171838267,97,25809.0
810.0,100,25368.0,207.9344262295082,1.64844908017013,122,26,6664.0,0.10016415780999441,47,12883.0,0.019935096168952834,17,3829.0,0.12294304696429116,10,2928.0,0.2181394411009668,100,26304.0
815.0,99,23567.0,194.76859504132233,1.388155998325223,121,26,6794.0,0.06230787467875686,41,12257.0,0.06343599090451833,19,3921.0,0.0471275882451026,13,2986.0,0.07042105106291281,99,25958.0
820.0,94,21547.0,181.0672268907563,1.576814699111204,119,27,6915.0,0.0012387441194720316,32,10843.0,0.09733307429807224,20,4021.0,0.043869687355424306,15,3058.0,0.00014978002947138637,94,24837.0
825.0,93,20736.0,177.23076923076923,1.6580882161660058,117,28,7054.0,9.335580287876136e-06,29,10061.0,0.06729906495907799,21,4125.0,0.029656710809400785,15,3133.0,0.0,93,24373.0
830.0,87,20606.0,182.35398230088495,1.2996785331612406,113,28,7194.0,0.0,23,10176.0,0.07093276787883794,21,4223.0,3.7690694254466286e-06,15,3208.0,0.0,87,24801.0
835.0,86,20934.0,193.83333333333334,1.1533973268373912,108,25,7313.0,0.010411868780231417,25,10288.0,0.0513880078205498,21,4328.0,4.329718600995458e-07,15,3283.0,0.0,86,25212.0
840.0,88,21371.0,205.4903846153846,0.6860707298503061,104,25,7423.0,0.001868549930582561,27,10420.0,0.036231658947991886,21,4433.0,0.0,15,3358.0,0.0,88,25634.0
845.0,92,21822.0,218.22,0.15821978942628317,100,25,7535.0,0.0,31,10566.0,0.016658243109620968,21,4538.0,0.0,15,3433.0,0.0,92,26072.0
850.0,95,22291.0,222.91,0.15878816346367344,100,25,7660.0,0.0,34,10730.0,0.003975631366676377,21,4643.0,0.0,15,3508.0,0.0,95,26541.0
855.0,98,22774.0,227.74,0.13603619204809303,100,25,7785.0,0.0,37,10908.0,0.00036130547644137113,21,4748.0,0.0,15,3583.0,0.0,98,27024.0
860.0,96,23119.0,233.5252525252525,0.08714650642735793,99,25,7910.0,0.0,38,11097.0,1.0900501541145023e-05,21,4853.0,0.0,12,3472.0,0.020701625930035234,96,27332.0
865.0,92,23392.0,210.73873873873873,1.9617934567133748,111,25,8035.0,0.09585274850976402,37,11228.0,0.09103012114735186,21,4960.0,0.15451688224300508,9,3237.0,0.26960855148755775,92,27460.0
870.0,94,23855.0,195.5327868852459,2.6288764443369406,122,26,8161.0,0.11793212623543421,37,11413.0,0.1641773203283086,22,5067.0,0.20483389077160535,9,3087.0,0.3459069085769471,94,27728.0
875.0,97,24334.0,199.45901639344262,2.023006051882302,122,27,8295.0,0.06320527133394208,37,11598.0,0.08976463767860082,23,5180.0,0.16452105234054518,10,3134.0,0.25128085825795327,97,28207.0
880.0,106,24842.0,205.30578512396696,1.3248427374318033,121,28,8435.0,0.0,41,11791.0,0.08010611750793718,27,5305.0,0.0656366185509739,10,3184.0,0.1464398795530529,106,28715.0
885.0,107,25364.0,211.36666666666667,1.105795851283602,120,28,8575.0,0.03335697889595247,40,11987.0,0.0382568163977611,27,5440.0,0.0344618066071134,12,3240.0,0.13161137684465563,107,29242.0
890.0,108,25896.0,217.61344537815125,0.9783229506948614,119,28,8715.0,0.03874393119682832,39,12177.0,0.028426152766504214,27,5575.0,0.0,14,3303.0,0.06035673619215436,108,29770.0
895.0,109,26439.0,225.97435897435898,0.7744915369956206,117,29,8858.0,0.020500176371450008,39,12371.0,0.0,27,5710.0,0.0,14,3373.0,0.11731847265359534,109,30312.0
900.0,110,26987.0,234.6695652173913,0.41143115184794576,115,30,9006.0,1.088612682098972e-06,39,12566.0,0.0,27,5845.0,0.0,14,3443.0,0.06654731805977578,110,30860.0
905.0,111,27530.0,243.6283185840708,0.1501541579096644,113,29,9143.0,0.0,39,12761.0,0.0,27,5980.0,0.0,16,3519.0,3.9696038444726556e-05,111,31403.0
910.0,111,28085.0,250.75892857142858,0.14433675463452736,112,29,9288.0,0.0,39,12956.0,0.0,27,6115.0,0.0,16,3599.0,0.0,111,31958.0
915.0,110,28626.0,255.58928571428572,0.20261633450713973,112,29,9433.0,0.0,39,13151.0,0.0,27,6250.0,0.0,15,3665.0,0.0,110,32499.0
920.0,104,28594.0,257.60360360360363,0.27946908668535786,111,29,9580.0,0.011447404699449501,39,13346.0,0.0,21,6099.0,0.02950764082928778,15,3740.0,0.0,104,32765.0
925.0,99,28759.0,259.0900900900901,0.8822231704100698,111,29,9723.0,0.032393985154401624,39,13541.0,0.0,16,5891.0,0.06088479302577299,15,3815.0,0.0587758076354804,99,32970.0
930.0,99,29254.0,263.54954954954957,1.2148750074175287,111,29,9868.0,0.06285607035362722,39,13736.0,0.0,16,5721.0,0.07140769199532507,15,3890.0,0.06181027746689216,99,33215.0
935.0,93,29114.0,267.10091743119267,1.0204826195580559,109,29,10013.0,0.030942154646550698,32,13300.0,0.02041558667711182,17,5803.0,0.0025404766160657868,15,3965.0,0.0034734615629849436,93,33081.0
940.0,91,29087.0,229.03149606299212,2.809435971237522,127,30,10159.0,0.11667187643738974,27,12782.0,0.13573263181088688,18,5893.0,0.16835217375330716,16,4044.0,0.271359551027415,91,32878.0
945.0,88,29150.0,233.2,2.9715771369216735,125,30,10309.0,0.10005677422007533,23,12022.0,0.18232898943584253,19,5986.0,0.19315845741554713,16,4124.0,0.2485366548242556,88,32441.0
950.0,92,29223.0,237.58536585365854,1.8085923361067697,123,32,10467.0,0.047057988414704564,21,11744.0,0.06581738673280278,20,6083.0,0.11967879207888003,19,4212.0,0.12667660711365725,92,32506.0
955.0,99,29703.0,249.60504201680672,1.4226438285594507,119,32,10627.0,0.029037818110584066,26,11867.0,0.06098622654072054,22,6190.0,0.07973002685538212,19,4306.0,0.17025843004504312,99,32990.0
960.0,102,30205.0,258.1623931623932,0.8521322503706991,117,33,10788.0,0.00016739198001540848,28,12005.0,0.06941365778542558,22,6300.0,0.046323681005140505,19,4398.0,0.03608651541211603,102,33491.0
965.0,110,30739.0,264.9913793103448,0.5983430411384812,116,33,10953.0,0.0,32,12152.0,0.02828520191313376,23,6414.0,5.406387424345935e-07,22,4504.0,5.486268412803704e-06,110,34023.0
970.0,109,31266.0,274.2631578947368,0.4867958244356252,114,33,11118.0,0.0,33,12315.0,2.7560801333634235e-05,21,6503.0,0.0,22,4614.0,0.04324094774726002,109,34550.0
975.0,108,31796.0,281.3805309734513,0.4375867178608173,113,33,11285.0,0.02872718531979565,33,12480.0,0.0,21,6608.0,0.0,21,4709.0,0.010122713359086365,108,35082.0
980.0,108,32310.0,288.48214285714283,0.388261089494693,112,33,11450.0,0.02845541767876088,32,12614.0,0.0,21,6713.0,0.0,22,4819.0,0.0,108,35596.0
985.0,108,32850.0,295.94594594594594,0.3462818767258831,111,33,11613.0,0.0,32,12774.0,0.0,21,6818.0,0.0,22,4929.0,0.0,108,36134.0
990.0,108,33390.0,303.54545454545456,0.2375599636267914,110,33,11778.0,0.0,32,12934.0,0.0,21,6923.0,0.0,22,5039.0,0.0,108,36674.0
995.0,108,33930.0,314.1666666666667,0.0,108,33,11943.0,0.0,32,13094.0,0.0,21,7028.0,0.0,22,5149.0,0.0,108,37214.0
1000.0,102,30966.0,286.72222222222223,0.17490088392546105,108,27,10709.0,0.019754547716765953,32,13254.0,0.0,21,7133.0,0.0,22,5259.0,0.0,102,36355.0
1005.0,88,28046.0,259.68518518518516,1.1416469334421742,108,19,8215.0,0.07976129341093928,32,13416.0,0.02741662331571815,21,7238.0,0.033345745995540306,16,5122.0,0.04316051183622401,88,33991.0
1010.0,75,26306.0,208.77777777777777,3.981566556582005,126,15,6369.0,0.17752113467128483,28,13073.0,0.19549071162076043,17,7155.0,0.3099592255892709,15,4858.0,0.22591568932458456,75,31455.0
1015.0,70,25449.0,200.38582677165354,4.472934171765819,127,12,6435.0,0.2424405393345631,25,12348.0,0.20497204873884992,18,7067.0,0.28979597832809567,15,4935.0,0.2959633332862502,70,30785.0
1020.0,63,22330.0,183.0327868852459,3.7086264044077275,122,12,6491.0,0.23277603181494347,21,11436.0,0.16737658547376208,20,7162.0,0.1075633410596134,10,3598.0,0.26454735440630406,63,28687.0
1025.0,65,20697.0,175.39830508474577,3.090206778052514,118,16,6565.0,0.14684810775771714,22,11537.0,0.14972810668700098,18,7253.0,0.06684743580998993,9,2180.0,0.24222778307780177,65,27535.0
1030.0,70,20787.0,179.19827586206895,3.4709024850905754,116,20,6656.0,0.10742333157978043,25,11649.0,0.15969741968032153,18,7335.0,0.09525161304364513,7,814.0,0.2659713391128734,70,26454.0
1035.0,77,21120.0,190.27027027027026,2.8039252722073056,111,24,6764.0,0.06551952249720333,28,11775.0,0.08983855337392922,18,7425.0,0.09214283649926162,7,838.0,0.26343739532083976,77,26802.0
1040.0,85,21529.0,209.01941747572815,1.8188153521656731,103,28,6894.0,0.03218659330858991,29,11916.0,0.049782642428590866,18,7515.0,0.04798618358224578,10,862.0,0.01256880004699057,85,27187.0
1045.0,88,21966.0,224.14285714285714,1.2653426684902216,98,28,7034.0,3.664171151147215e-06,29,12056.0,0.06307242368501839,18,7605.0,0.0,13,924.0,0.04924101209710242,88,27619.0
1050.0,88,22379.0,233.11458333333334,0.7931391807121324,96,28,7174.0,0.0,29,12169.0,0.0019384681080328319,18,7695.0,0.0,13,989.0,0.06860415519625636,88,28027.0
1055.0,87,22771.0,250.23076923076923,0.37538266206856874,91,28,7314.0,0.0,30,12312.0,1.3334610592599941e-06,18,7785.0,0.0,11,1025.0,0.09685135927093877,87,28436.0
1060.0,88,23207.0,255.02197802197801,0.414893997139687,91,28,7454.0,0.0,30,12457.0,0.0,18,7875.0,0.0,12,1059.0,0.00038565759087553396,88,28845.0
1065.0,86,23618.0,262.4222222222222,0.3625539298103593,90,28,7594.0,0.0,28,12582.0,0.005372920470507883,18,7965.0,0.0,12,1119.0,0.0,86,29260.0
1070.0,86,24048.0,273.27272727272725,0.2932122020576985,88,28,7734.0,0.0,28,12706.0,0.0,18,8055.0,0.0,12,1179.0,0.0,86,29674.0
1075.0,86,24478.0,278.15909090909093,0.3292831264520136,88,28,7874.0,0.0,28,12841.0,0.0,18,8145.0,0.0,12,1239.0,0.0,86,30099.0
1080.0,80,24571.0,285.7093023255814,0.21614303543062088,86,22,7391.0,0.022127156170796105,28,12976.0,0.0,18,8235.0,0.0,12,1299.0,0.0,80,29901.0
1085.0,76,24663.0,226.26605504587155,3.1706407128323137,109,17,6374.0,0.17921921931122828,28,13113.0,0.17418812455897772,19,8327.0,0.22661141818607697,12,1359.0,0.2902423555824577,76,29173.0
1090.0,74,24758.0,227.13761467889907,3.2525903405533145,109,15,5151.0,0.19192125705836324,28,13247.0,0.16781338176541305,19,8422.0,0.2441502467961991,12,1419.0,0.27770151668903287,74,28239.0
1095.0,79,24975.0,233.41121495327104,2.024853792446327,107,14,5222.0,0.15956204429664528,31,13385.0,0.0555767068499681,20,8519.0,0.1666999660215365,14,1486.0,0.0471568687316189,79,28612.0
1100.0,83,22335.0,210.70754716981133,1.790243390633736,106,14,5289.0,0.17043650758538878,32,12544.0,0.06071827606627189,21,8622.0,0.04487759828013571,16,1562.0,8.535748178645271e-06,83,28017.0
1105.0,82,18952.0,185.80392156862746,1.1932822600582003,102,18,5372.0,0.10148614105880491,27,10748.0,0.03335242314224912,21,8727.0,0.0,16,1629.0,0.10903508904690347,82,26476.0
1110.0,83,16991.0,168.22772277227722,1.3577835130025846,101,21,5471.0,0.04264042156778745,25,8475.0,0.06521767055624744,21,8832.0,0.0,16,1699.0,0.2047263243715029,83,24477.0
1115.0,77,15130.0,151.3,1.4490067892693412,100,23,5584.0,8.294948768630269e-05,17,8553.0,0.09922606840331737,21,8932.0,0.043248252890083896,16,1787.0,0.18934178607948265,77,24856.0
1120.0,78,14881.0,150.31313131313132,1.349679280932039,99,23,5699.0,0.03700042353190864,18,8619.0,0.09039999861511695,21,9027.0,0.07951554625371363,16,1884.0,0.08939685914779803,78,25229.0
1125.0,85,15264.0,152.64,1.0185672551835112,100,22,5782.0,0.03530958082103639,22,8721.0,0.06543694149185077,21,9122.0,0.05762490714480299,20,1977.0,0.020240414741398094,85,25602.0
1130.0,92,15708.0,158.66666666666666,0.21764672599237195,99,23,5894.0,1.0393264777183269e-05,25,8841.0,0.04817309662991823,23,9222.0,0.0002314283122199735,21,2081.0,4.135952096837228e-06,92,26038.0
1135.0,93,16136.0,161.36,0.1381316385954448,100,23,6009.0,0.0,29,8976.0,0.0051064954727407606,23,9329.0,0.01673473496284524,18,2168.0,0.018470093901736317,93,26482.0
1140.0,95,16580.0,165.8,0.4937770541639281,100,23,6124.0,0.0,33,9130.0,0.0003220514798691551,23,9434.0,0.09280275096252098,16,2225.0,0.05862823863941941,95,26913.0
1145.0,95,17055.0,170.55,0.5547296986334864,100,23,6239.0,3.209249106407598e-07,33,9295.0,2.467167651912161e-06,23,9539.0,0.11057553638390862,16,2282.0,0.0,95,27355.0
1150.0,97,17534.0,175.34,0.22613967612215474,100,23,6354.0,0.0,33,9460.0,0.0,25,9648.0,0.025469039280723128,16,2362.0,0.0,97,27824.0
1155.0,95,17821.0,147.28099173553719,2.06807114193297,121,19,6035.0,0.21341187975217443,33,9625.0,0.11573316385890721,27,9770.0,0.09595728178875366,16,2442.0,0.20548215719564605,95,27872.0
1160.0,92,18014.0,148.87603305785123,2.204947230912513,121,15,5392.0,0.16448362658740107,34,9796.0,0.11494955927638603,27,9891.0,0.14136986989518976,16,2522.0,0.23317993517114274,92,27601.0
1165.0,94,18272.0,151.0082644628099,1.6282729065653527,121,13,4627.0,0.12134927329951745,35,9970.0,0.03788736612894339,28,10012.0,0.15668193255544868,18,2608.0,0.1284989371961294,94,27217.0
1170.0,99,18749.0,156.24166666666667,1.5276481893721126,120,13,4689.0,0.22903852709379569,39,10162.0,0.042437197657723295,28,10137.0,0.11442772556615698,19,2703.0,0.046398500668876096,99,27691.0
1175.0,101,19250.0,160.41666666666666,1.385932995898474,120,15,4760.0,0.19455418075366693,39,10357.0,0.044767769738274815,28,10263.0,0.032033849729479945,19,2798.0,0.0,101,28178.0
1180.0,105,19769.0,164.74166666666667,1.08410331601342,120,18,4844.0,0.07342370076294424,39,10552.0,0.009788696500612317,29,10393.0,0.031982106102048886,19,2893.0,0.0,105,28682.0
1185.0,108,20300.0,173.5042735042735,0.740718645323771,117,21,4946.0,1.9709585374693993e-05,40,10751.0,0.001936457113786925,28,10512.0,0.0,19,2988.0,0.0,108,29197.0
1190.0,109,20845.0,181.2608695652174,0.6818014629806368,115,21,5051.0,0.0,41,10956.0,1.1236086856879703e-06,28,10637.0,0.0,19,3085.0,0.04928935691581167,109,29729.0
1195.0,108,21360.0,194.1818181818182,0.13918670096686586,110,20,5126.0,0.0,41,11161.0,0.0,28,10762.0,0.0,19,3180.0,0.031627226048863574,108,30229.0
1200.0,107,21866.0,198.78181818181818,0.1872756425419442,110,20,5226.0,0.0,40,11334.0,0.023556479308086548,28,10887.0,0.0,19,3275.0,0.000526877966096037,107,30722.0
1205.0,108,22406.0,203.6909090909091,0.1671937682454063,110,20,5326.0,0.0,40,11534.0,0.010648347372625527,28,11012.0,0.0,20,3375.0,4.357850532713751e-07,108,31247.0
1210.0,109,22950.0,208.63636363636363,0.11314041094345058,110,20,5426.0,0.0,41,11738.0,0.0,28,11137.0,0.0,20,3475.0,0.0,109,31776.0
1215.0,99,22079.0,202.55963302752295,0.38221414566664624,109,20,5528.0,0.021035878921224587,41,11943.0,0.0,24,11074.0,0.015438111512854243,14,3181.0,0.04005684186904557,99,31726.0
1220.0,95,22216.0,203.8165137614679,1.3766238535168838,109,20,5628.0,0.045811320813799274,41,12148.0,0.021930850458770204,24,11015.0,0.06673897836402319,10,2565.0,0.17096129848138567,95,31356.0
1225.0,91,22485.0,185.82644628099175,2.9496646415848775,121,16,5438.0,0.21082972762631116,41,12353.0,0.10772513698560503,24,11120.0,0.15723190191282055,10,2274.0,0.2811275183110483,91,31185.0
1230.0,88,22687.0,177.2421875,3.1935337655642537,128,12,5186.0,0.2512468197974726,41,12558.0,0.14534468251402471,24,11223.0,0.21081533351378348,11,2325.0,0.3027697782338006,88,31292.0
1235.0,91,23135.0,185.08,2.642696484892873,125,13,4870.0,0.23008521828567496,41,12763.0,0.10055279808283962,25,11322.0,0.21860960882526334,12,2381.0,0.2524262534983745,91,31336.0
1240.0,101,23615.0,193.5655737704918,1.425596268289266,122,16,4940.0,0.12499424659770703,44,12977.0,0.03927198551589832,27,11429.0,0.11405391058278505,14,2445.0,0.11662172115846506,101,31791.0
1245.0,105,24114.0,197.65573770491804,1.4326391066126862,122,18,5027.0,0.15553369559154684,46,13206.0,0.038353620483711576,29,11546.0,0.06183770643825898,12,2488.0,0.08088488275969165,105,32267.0
1250.0,105,24639.0,203.62809917355372,1.3518928651019488,121,18,5117.0,0.11481607432854544,46,13436.0,0.037478612760162504,29,11668.0,0.058432796074036744,12,2544.0,0.0012687287235778179,105,32765.0
1255.0,107,25161.0,213.22881355932202,0.7679213376041725,118,19,5212.0,0.014257561958982862,46,13653.0,0.01957540386676023,29,11788.0,0.021245270226476234,13,2609.0,1.3634503125928736e-06,107,33262.0
1260.0,106,25594.0,222.55652173913043,0.5932784223765137,115,20,5263.0,2.0245032134828978e-05,47,13884.0,0.000135448479974983,28,11886.0,0.010228072359006931,11,2648.0,0.0,106,33681.0
1265.0,106,26124.0,231.18584070796462,0.7251455397836776,113,20,5363.0,0.0,47,14121.0,0.020085973240453057,28,11986.0,0.0,11,2705.0,0.1365764866859539,106,34175.0
1270.0,104,26626.0,237.73214285714286,0.6909580958742682,112,20,5463.0,0.0,45,14337.0,0.020310488964341334,28,12101.0,0.0,11,2760.0,0.1456062322055748,104,34661.0
1275.0,106,27150.0,246.8181818181818,0.3560189205232206,110,20,5563.0,0.0,46,14556.0,0.0,28,12216.0,0.03316246922865673,12,2816.0,0.005855993908848249,106,35151.0
1280.0,107,27684.0,251.6727272727273,0.35131859853470787,110,20,5663.0,0.0,46,14786.0,0.0,28,12331.0,0.03431986000244265,13,2880.0,2.6747375526557854e-06,107,35660.0
1285.0,108,28221.0,258.908256880734,0.12328550082564468,109,20,5763.0,0.0,46,15016.0,0.0,29,12448.0,0.0333649067513568,13,2945.0,0.0,108,36172.0
1290.0,102,27311.0,250.55963302752295,0.27937383031889323,109,20,5863.0,0.0,40,14426.0,0.013588872993080535,29,12568.0,0.0329921987897625,13,3010.0,0.0,102,35867.0
1295.0,91,25970.0,238.25688073394497,0.8876905283415688,109,20,5963.0,0.03618354382835257,29,13172.0,0.04196282969994154,29,12688.0,0.013521186708571699,13,3075.0,0.0657318423970136,91,34898.0
1300.0,87,25613.0,194.03787878787878,3.114877369115412,132,20,6063.0,0.2246731927651944,24,12616.0,0.18278175294594073,30,12810.0,0.10926967320708021,13,3140.0,0.3207848959001493,87,34629.0
1305.0,87,25476.0,195.96923076923076,2.7442887983255986,130,21,6164.0,0.19114754608227288,23,12724.0,0.1550894029057137,30,12927.0,0.12598272676552247,13,3205.0,0.2885423511018467,87,35020.0
1310.0,95,25742.0,204.3015873015873,1.1289117708723189,126,23,6274.0,0.03586547005540641,26,12842.0,0.059036400934856605,31,13043.0,0.03122334451173189,15,3277.0,0.19185305552469642,95,35436.0
1315.0,104,26086.0,207.03174603174602,1.054946395449251,126,22,6336.0,0.0868683291287566,32,12990.0,0.07532975062521442,32,13167.0,3.081873276274838e-06,18,3363.0,0.1307752619748419,104,35856.0
1320.0,108,26618.0,211.25396825396825,0.9368528918644236,126,22,6332.0,0.04799961044270366,36,13157.0,0.0372601871173591,32,13293.0,0.02991360628864562,18,3453.0,0.06170923474667518,108,36235.0
1325.0,112,27148.0,217.184,0.8789245141011177,125,23,6446.0,4.7530029009113515e-06,39,13341.0,0.001693315345591013,32,13418.0,0.056742292116477536,18,3531.0,0.010673740237202911,112,36736.0
1330.0,116,27722.0,225.3821138211382,0.7130176621424605,123,23,6561.0,0.0,42,13544.0,0.00012100850124887711,33,13544.0,0.029197487629367854,18,3610.0,0.0,116,37259.0
1335.0,116,28302.0,233.900826446281,0.5072439822514055,121,23,6676.0,0.0,42,13749.0,3.253267466947327e-06,33,13674.0,0.0,18,3700.0,0.048278498769761875,116,37799.0
1340.0,115,28853.0,246.60683760683762,0.0748146879547421,117,23,6791.0,0.0,41,13925.0,0.0,33,13804.0,0.0,18,3790.0,0.014430615850340014,115,38310.0
1345.0,115,29415.0,251.4102564102564,0.15573714801547173,117,23,6906.0,0.0,41,14125.0,1.7930456968750245e-07,32,13917.0,0.0,19,3883.0,6.687301271991089e-06,115,38831.0
1350.0,115,29990.0,256.3247863247863,0.20481174121870738,117,23,7021.0,0.0,41,14325.0,0.0,32,14042.0,0.0,19,3978.0,0.0,115,39366.0
1355.0,115,30565.0,263.4913793103448,0.11243842584318342,116,23,7136.0,0.0,41,14525.0,1.8972522870356213e-07,32,14167.0,0.0,19,4073.0,0.0,115,39901.0
1360.0,109,30523.0,265.4173913043478,0.19994792703994932,115,23,7251.0,0.0,41,14725.0,4.7003155578169845e-07,26,14034.0,0.023185544968667836,19,4168.0,0.0,109,40178.0
1365.0,101,30352.0,263.9304347826087,0.963717218514584,115,17,7063.0,0.029870850297887636,41,14925.0,2.4419279493726106e-07,24,13759.0,0.037784408158797134,19,4263.0,0.07942462436174133,101,40010.0
